id,target
178984,7.8767495
178985,8.00959
178986,8.12331
178987,7.694639
178989,8.194284
178990,8.091871
178991,7.86401
178994,7.889524
179002,7.807759
179003,7.684563
179004,7.7946234
179005,8.008501
179007,8.629803
179009,7.4168324
179012,7.8575196
179013,8.054073
179017,8.272642
179019,7.66524
179020,7.915748
179021,7.6704392
179022,7.3720694
179026,8.125236
179032,8.095604
179035,7.7687855
179041,8.607442
179043,7.924028
179046,7.6878147
179047,7.7248926
179048,8.008997
179052,8.05242
179054,8.029256
179060,7.8181276
179066,8.021217
179069,7.6775365
179071,8.033936
179072,8.043133
179073,7.9444156
179074,7.7240825
179076,7.9806824
179077,8.21612
179078,7.8573394
179079,8.297801
179082,7.7610717
179085,7.874742
179088,7.7647142
179090,8.090723
179092,8.064369
179093,7.9677
179096,7.780921
179097,7.6599107
179099,8.10977
179101,8.570914
179104,7.574385
179105,7.900283
179108,8.030495
179111,7.5647683
179114,7.7150903
179115,7.9791064
179117,7.681286
179119,7.897512
179122,7.619973
179124,7.932958
179125,8.73659
179131,8.057001
179132,7.6888194
179133,7.8795896
179134,7.887707
179138,7.85256
179140,7.8566885
179142,8.005976
179143,7.5556026
179145,7.6367774
179146,7.8238373
179148,7.6673555
179153,7.8144298
179155,7.574059
179158,7.6855817
179166,7.636074
179167,8.012959
179168,7.9069166
179169,7.9519825
179170,7.896584
179172,8.183941
179173,7.8320527
179175,7.5940137
179183,7.7464457
179194,7.860758
179196,8.164564
179197,8.214186
179200,7.7974443
179201,8.516199
179203,7.8530297
179204,8.068981
179205,7.8836017
179206,7.7609053
179207,8.011026
179216,8.048798
179219,7.842165
179223,7.8502917
179228,8.424746
179229,8.05802
179230,7.1759734
179232,8.167484
179237,7.6940727
179238,7.789268
179242,7.9959354
179246,8.173641
179252,8.201002
179253,8.064163
179254,7.8494754
179258,7.670419
179259,7.994684
179260,7.7234955
179262,7.980683
179267,7.521821
179269,7.677821
179270,8.09486
179271,7.8963027
179274,7.9550343
179277,8.029383
179278,8.127877
179281,7.746938
179283,7.6163163
179284,8.366682
179286,7.9932113
179289,7.8590713
179292,7.7489796
179293,8.284128
179296,7.6676483
179304,7.737383
179305,7.9445252
179306,7.879406
179307,7.451069
179308,7.688286
179309,7.9539557
179311,7.940328
179312,8.102587
179314,8.033602
179318,8.326463
179321,7.643706
179323,8.037682
179324,7.762924
179335,7.833714
179336,7.8454776
179338,7.5188084
179340,7.827226
179350,7.976877
179353,7.544264
179355,8.023195
179359,7.817712
179360,7.863298
179361,8.150269
179365,7.9209833
179367,7.835325
179371,7.806422
179373,8.090727
179374,8.409912
179375,8.220755
179376,7.976749
179378,7.958222
179381,7.768063
179383,8.0663395
179384,7.800207
179386,7.9863696
179394,7.722954
179398,7.318732
179403,7.7980137
179405,8.285555
179406,8.177143
179407,7.798486
179409,8.146595
179419,7.4390635
179420,7.8934903
179422,7.9242177
179434,8.030104
179436,8.150851
179438,7.9755683
179450,8.043482
179451,8.26079
179455,7.893958
179457,7.4565578
179458,7.832576
179459,7.892189
179460,7.807293
179461,7.724125
179463,7.7296987
179466,7.6391644
179468,7.925913
179469,7.550383
179472,7.5087686
179474,8.131723
179477,7.9069657
179478,7.679981
179484,8.391605
179487,7.836088
179488,8.1434965
179494,7.7147884
179495,7.9715033
179496,8.140357
179500,7.9527035
179501,7.8860803
179506,8.006669
179507,8.232659
179509,7.5656805
179512,8.055931
179514,7.6946716
179516,7.7813783
179517,7.8094306
179524,7.743124
179525,7.7167225
179526,7.7998395
179528,7.9268727
179530,7.677716
179535,8.148324
179537,8.240065
179538,8.173781
179541,8.106718
179542,7.723494
179543,8.17036
179546,7.516663
179547,8.064245
179552,7.649412
179554,8.278543
179556,8.176981
179566,8.038207
179567,7.484984
179575,7.8732104
179576,7.936012
179578,7.860233
179583,8.268985
179584,7.942873
179586,7.752277
179587,7.501339
179589,8.018872
179591,7.677441
179592,7.9252687
179594,8.001091
179595,8.250647
179597,8.148987
179599,8.039612
179600,7.720779
179601,8.027552
179602,7.621267
179603,7.9242187
179604,7.888714
179605,8.0513525
179610,8.049133
179612,7.8407145
179613,7.7183695
179616,8.601708
179617,7.885208
179621,7.880431
179626,7.7468786
179627,7.648506
179628,7.746501
179630,7.9284916
179640,8.057095
179641,7.8443985
179643,7.9169526
179646,7.8773737
179648,7.8282666
179649,8.558266
179655,7.903366
179657,7.8985295
179662,7.800821
179668,8.813627
179670,8.378569
179673,7.923463
179678,7.5176535
179680,7.941163
179681,7.703829
179682,8.234195
179690,7.718772
179692,7.776662
179699,7.969801
179710,7.6753273
179711,8.457472
179712,7.7023845
179714,8.31612
179715,8.159725
179717,7.7512326
179723,8.018822
179727,7.516905
179728,8.008532
179730,8.038456
179731,7.7124357
179734,7.8847337
179736,7.7104616
179737,8.275818
179739,7.732513
179741,8.059496
179742,7.6121116
179746,7.6516776
179748,7.678563
179750,7.8620834
179751,7.8352346
179752,7.8335624
179753,8.128075
179755,8.094934
179757,7.8668513
179759,7.6992846
179762,7.8091335
179767,7.680657
179771,7.600677
179773,7.9395533
179775,8.20879
179776,7.8985248
179780,7.945497
179782,7.9330535
179783,7.6999054
179785,7.977073
179786,8.022082
179793,8.607243
179796,7.7804546
179798,8.381756
179799,8.684758
179801,8.173868
179802,7.7015653
179803,8.089962
179806,7.3512344
179807,8.0095215
179808,7.8146815
179811,8.234106
179815,8.109646
179820,7.920708
179822,7.763684
179824,7.8453197
179827,7.370073
179829,7.8467264
179831,7.893699
179832,7.916857
179834,7.623663
179836,7.7452006
179837,8.102735
179840,7.875217
179845,8.15555
179849,7.9238324
179850,7.5289655
179853,8.276038
179855,7.98276
179857,8.05808
179858,8.007404
179860,7.9437504
179864,8.050118
179867,7.8064337
179868,8.083968
179870,7.9180946
179871,7.8309402
179873,8.11174
179875,7.629131
179877,8.246914
179879,7.34533
179880,7.9260755
179884,7.4233756
179885,8.675101
179889,7.972009
179893,8.085257
179894,8.009491
179898,7.9073696
179902,8.162685
179908,8.073713
179911,7.839527
179914,8.03823
179915,7.8219924
179918,7.848709
179919,7.8478584
179920,7.7412634
179921,7.985809
179922,8.061487
179923,7.850718
179924,7.7076974
179929,7.9319544
179933,7.9284353
179936,7.8411756
179937,7.678497
179942,8.262859
179948,8.098458
179949,8.328297
179951,8.060297
179952,7.8881445
179960,8.186434
179964,7.869484
179966,8.052749
179969,8.145183
179970,7.8925214
179972,7.8010626
179973,8.115261
179975,7.6553073
179976,8.512428
179977,7.2189975
179979,8.160798
179984,7.5422378
179985,8.056629
179986,7.8247366
179989,7.9793463
179990,8.163932
179991,8.047869
179992,7.879633
179994,7.8082056
179995,8.101912
179999,7.838304
180001,7.690709
180002,7.7220674
180003,7.722896
180005,7.8336263
180010,7.547228
180011,8.250056
180015,7.743644
180018,7.7872367
180020,7.6971216
180022,7.8510284
180025,7.881927
180026,8.000537
180028,7.8548074
180029,7.795678
180030,7.9359994
180034,8.204908
180037,7.6238694
180038,7.6589174
180042,8.067237
180044,8.372027
180047,8.117528
180049,7.4225187
180050,7.443034
180053,7.596767
180055,7.7500563
180059,7.8895035
180060,7.8255563
180061,7.678227
180063,8.218853
180068,7.945949
180069,7.6308117
180072,8.117466
180079,8.228525
180080,7.774046
180081,7.7863736
180084,8.077806
180090,7.685166
180092,7.8666315
180093,7.9077396
180095,7.7029414
180098,8.039843
180099,7.733034
180100,7.702733
180101,7.646972
180103,7.9305377
180109,7.898558
180110,7.804035
180113,7.9793415
180122,7.8018045
180126,8.250216
180127,7.7596283
180128,7.6336045
180132,7.8699117
180135,8.161773
180137,7.8622093
180138,7.8046813
180139,8.361593
180141,8.27787
180142,7.470714
180143,7.7092295
180146,7.9730825
180147,7.982754
180149,7.698808
180151,7.6972165
180154,7.4614244
180158,8.12282
180159,7.904466
180165,7.5873957
180166,7.714439
180168,8.108222
180172,7.601969
180174,7.8057528
180175,7.937068
180179,8.180079
180184,8.208752
180185,8.059801
180186,8.427955
180187,8.245723
180194,8.111538
180198,7.612926
180199,7.8899016
180200,8.016886
180202,8.175909
180204,7.6427975
180208,8.522233
180210,7.9980288
180214,8.016846
180216,8.019474
180225,7.935575
180229,7.975793
180232,7.917744
180237,8.009813
180245,8.262768
180246,8.166034
180252,8.076595
180253,8.1712
180254,8.036308
180257,7.851982
180258,7.8301907
180259,8.010086
180261,7.9655786
180268,8.119642
180269,7.473983
180272,7.9693837
180273,8.033245
180277,7.6748257
180278,8.189107
180280,8.2981415
180283,7.861255
180287,7.825116
180288,7.591895
180289,7.998309
180294,7.796425
180297,7.5466995
180300,8.22741
180301,7.8648925
180302,7.9834747
180303,7.823344
180304,7.9830947
180305,7.889351
180310,8.351683
180312,8.629123
180314,7.8343773
180316,7.805825
180317,7.942532
180318,7.8704557
180319,8.2794
180320,7.581048
180321,7.647929
180322,7.486623
180323,7.5145392
180328,7.668294
180330,8.027061
180331,7.8469396
180341,7.503715
180344,7.6862364
180345,7.773689
180350,7.755097
180351,7.662877
180355,8.052345
180356,8.023207
180358,7.6120124
180359,8.112366
180360,8.085798
180361,7.875081
180362,7.9300647
180366,7.638549
180368,7.9004235
180369,7.719881
180370,7.626469
180373,8.154808
180375,8.224039
180376,7.7440457
180377,7.8208437
180378,7.570614
180380,7.3853793
180381,7.8471584
180385,7.619944
180386,8.058181
180387,7.7517185
180391,7.8816223
180393,8.290934
180395,7.7476916
180399,8.33559
180400,7.6606574
180401,7.7645326
180404,8.376432
180406,7.9225187
180407,8.191612
180408,7.431685
180412,7.7996387
180413,8.143073
180416,7.7938566
180421,8.237889
180423,7.883433
180426,8.072178
180427,8.139137
180431,8.276613
180436,8.071029
180439,8.078667
180440,7.8393087
180441,8.31171
180442,7.5827746
180445,7.907592
180446,7.730089
180447,8.068391
180448,7.8446465
180453,7.6159835
180455,7.7092867
180456,7.82681
180461,7.9474707
180466,7.4900546
180471,7.824285
180472,7.6050034
180473,8.217215
180478,7.80838
180479,7.9238496
180482,7.8250256
180485,8.073178
180490,7.7102423
180495,7.9050617
180496,7.702277
180498,8.084735
180499,7.8867226
180501,7.7173986
180502,8.648116
180511,7.7978973
180514,7.5204744
180515,7.7523475
180518,8.00234
180519,7.764889
180520,7.8103414
180523,7.976549
180526,8.090941
180527,8.21179
180532,7.77478
180535,8.119446
180540,8.020035
180545,8.067919
180546,7.8811693
180551,7.764381
180556,7.6004887
180558,7.8475666
180560,7.897392
180562,7.695151
180563,8.2969055
180569,7.8966784
180571,8.115753
180572,8.229784
180574,8.055752
180577,7.925613
180578,7.9129763
180580,8.203217
180582,7.902009
180583,8.070317
180585,7.895005
180586,7.641909
180591,7.7925344
180593,8.115036
180594,7.8494344
180598,7.784649
180602,7.459576
180605,7.763517
180606,7.934723
180607,7.3707256
180611,7.6895685
180612,8.092904
180613,7.872252
180614,7.821881
180620,7.8720956
180621,7.716277
180622,7.5377803
180624,8.19169
180627,7.990423
180628,7.5508943
180630,7.7238073
180631,7.9553227
180637,7.7922425
180641,7.753678
180642,7.7093287
180647,7.8286386
180651,8.115363
180653,8.165636
180654,7.521985
180656,8.141277
180660,7.769609
180661,7.7371216
180669,8.105407
180670,7.681863
180671,7.522465
180675,7.517489
180679,7.726891
180680,8.03422
180681,8.212364
180682,8.088026
180683,7.831023
180685,8.091412
180687,7.9739313
180688,7.7684593
180689,7.317185
180690,8.215087
180691,7.949925
180694,7.932239
180695,7.8920035
180699,7.9957867
180701,8.009016
180704,8.163851
180705,7.741571
180708,7.9684405
180714,8.315074
180717,7.939683
180718,7.8572545
180722,7.4079056
180724,7.8466916
180729,7.7859187
180731,7.858427
180733,7.8326902
180736,8.752093
180738,7.8548894
180739,7.6925545
180741,8.140161
180742,7.812536
180745,7.463318
180746,7.643954
180749,7.5276747
180751,8.037756
180753,8.307156
180754,8.115543
180755,7.902842
180758,7.6337724
180761,7.8405023
180762,7.748204
180768,8.276575
180769,7.6169934
180772,7.550426
180774,7.8521466
180775,7.9076433
180776,7.969678
180777,7.574156
180778,8.191548
180782,8.169426
180784,7.546003
180787,7.40772
180788,7.978444
180791,7.818828
180792,8.026465
180796,7.9422793
180797,7.400136
180798,8.080033
180799,7.627784
180800,7.45613
180803,7.361994
180805,8.282185
180807,7.634269
180808,8.206614
180810,7.862632
180811,7.7069087
180812,7.739489
180817,8.109443
180818,8.087225
180825,8.278122
180827,8.009769
180833,7.8248854
180840,7.94723
180841,7.78257
180845,7.742378
180849,7.6292477
180851,7.8194685
180858,8.296818
180861,7.5665836
180862,8.776683
180863,7.5414944
180866,7.57828
180867,8.011196
180872,7.880786
180873,7.853896
180874,7.8008943
180879,7.7187276
180880,8.249813
180881,7.950794
180882,7.775869
180883,8.268241
180884,8.106613
180891,9.295493
180894,7.9736323
180895,7.8808966
180897,7.6242275
180904,7.7050695
180907,8.21464
180910,7.7071295
180911,8.384003
180913,8.099197
180914,7.7257013
180918,7.810519
180920,7.8024297
180921,7.7800307
180929,7.9324427
180930,8.240372
180931,7.8039036
180939,7.8028426
180944,7.697818
180945,8.710106
180948,8.042574
180949,7.7747374
180950,8.489553
180951,8.196366
180952,7.7125835
180956,7.691345
180960,7.6370363
180965,7.87272
180970,7.481675
180971,8.563887
180972,7.658703
180979,8.121395
180981,8.047903
180984,7.9341555
180985,7.9913344
180987,8.272982
180989,7.4515142
180990,8.164531
180991,7.6837115
180992,8.378578
180993,8.060874
180996,7.9247026
180997,7.5934453
180998,7.8007097
181005,7.9551272
181006,7.9334507
181007,7.9304304
181010,7.681776
181011,7.9398627
181013,7.999072
181016,7.7935615
181018,7.8589034
181019,8.013647
181022,7.9207373
181023,8.002674
181024,8.08953
181026,7.9123216
181028,7.816567
181030,7.861861
181037,7.4765697
181040,8.049207
181043,7.8991847
181048,8.123081
181050,7.852911
181056,7.700142
181060,7.8522067
181063,7.9675703
181065,7.81978
181066,7.8898644
181073,8.17238
181075,7.6530313
181078,8.087321
181079,7.888215
181081,7.7095156
181082,8.233801
181084,7.6281343
181086,7.792848
181087,7.828801
181088,7.4564047
181090,7.9771433
181091,7.856908
181100,7.753254
181101,8.156701
181106,7.9425898
181115,8.240555
181117,8.389224
181119,7.6947417
181124,7.568453
181127,8.325227
181128,7.9902434
181130,8.013665
181132,7.624155
181133,8.034809
181135,8.050386
181136,8.019308
181142,7.758032
181144,8.1490135
181147,8.191374
181149,8.277825
181154,8.078604
181163,7.7062707
181165,8.276656
181166,7.7886086
181167,7.6465983
181170,8.206974
181172,7.6324677
181174,8.002708
181180,7.6206293
181181,7.915365
181187,8.068354
181188,7.776966
181191,8.20437
181194,8.099226
181195,8.048859
181196,8.164363
181199,8.141348
181202,7.7959476
181203,8.060851
181204,8.381554
181205,7.9383764
181206,7.7892294
181207,8.155004
181209,8.06562
181211,8.039677
181225,8.100865
181227,7.83992
181231,7.56485
181235,7.581066
181237,7.676198
181239,8.281824
181241,7.887335
181244,7.8580403
181245,7.719535
181246,7.7847633
181247,8.096368
181256,7.910701
181258,7.858613
181259,8.074459
181260,7.7102823
181268,8.280508
181271,7.8278913
181273,7.46805
181275,8.015184
181276,7.7593303
181277,8.04651
181279,8.214083
181284,8.074909
181285,7.9147925
181290,7.7572894
181291,7.7475333
181292,8.188798
181293,7.7533493
181295,7.8077784
181302,8.222328
181303,7.867384
181308,8.075778
181309,7.678309
181312,8.031971
181319,7.8143764
181320,7.8465705
181321,8.304326
181322,7.8089967
181323,7.6124063
181325,7.633413
181330,7.9152474
181334,8.058033
181340,7.9688444
181346,7.872931
181347,8.004207
181349,7.970611
181351,7.9318833
181352,7.8404145
181354,7.661712
181355,7.918941
181356,7.770753
181357,7.5787945
181358,7.8943524
181359,7.6880746
181362,8.261154
181363,8.048189
181366,8.399195
181368,8.045268
181370,8.052139
181372,8.092255
181373,8.043407
181375,7.6127396
181378,7.7993965
181379,8.202715
181380,7.363887
181382,7.796429
181386,7.809096
181390,7.820336
181394,8.327048
181395,8.077677
181398,8.321831
181400,7.7092366
181401,8.0151615
181402,7.903
181403,7.785557
181406,7.7383814
181409,7.5522933
181411,7.63799
181413,7.706594
181416,7.8638215
181419,8.349173
181423,8.042678
181424,7.983554
181427,7.775538
181428,7.5119257
181431,8.023384
181433,8.055907
181435,7.7436433
181440,7.6953845
181441,8.178634
181443,7.884401
181446,7.8686385
181447,7.7081404
181452,7.9951706
181457,8.101992
181460,7.734778
181461,8.231003
181465,7.7432795
181467,7.804048
181468,7.8643575
181475,7.9448404
181476,7.8534966
181479,7.829411
181482,7.7808857
181483,7.644237
181484,8.100948
181486,7.948104
181487,7.709287
181488,7.751216
181490,8.302927
181491,7.966469
181493,7.7379785
181494,7.910236
181495,7.9572625
181499,7.401016
181501,7.7225227
181502,8.199345
181506,8.018779
181507,7.51803
181513,8.238123
181514,7.757256
181516,8.328247
181517,8.113718
181518,8.060499
181519,7.876314
181522,7.8289647
181523,8.077179
181525,7.9601297
181526,7.684489
181527,8.300728
181530,8.176268
181531,8.012301
181533,8.164095
181534,8.7633
181535,7.841855
181538,7.4981055
181539,7.9642706
181540,7.608071
181541,8.064659
181543,8.084964
181544,7.993366
181548,8.1182
181550,7.989086
181553,7.7156644
181554,8.237029
181555,8.120651
181558,7.7547774
181560,7.994523
181564,7.948417
181566,7.640414
181567,8.039852
181569,7.759401
181570,7.9977965
181571,7.751105
181572,7.702179
181575,7.8409204
181576,7.7941637
181577,8.188625
181578,7.489005
181581,7.6627626
181588,7.653818
181591,8.039936
181592,7.8361864
181594,7.961755
181595,7.929083
181596,8.205572
181597,7.9718137
181600,7.8271866
181601,7.9908237
181604,8.043409
181605,8.238422
181607,8.48711
181617,8.064117
181621,7.6523004
181622,7.918255
181623,8.055641
181624,7.66389
181626,7.739856
181627,8.044347
181630,8.104581
181636,7.600177
181639,7.856267
181641,7.3678565
181643,8.141752
181644,8.31997
181645,8.185844
181646,8.026275
181648,8.056431
181650,7.575615
181653,8.001239
181656,7.718742
181658,7.9330873
181659,8.039099
181660,7.7789183
181662,8.2638035
181663,7.8718266
181670,8.037607
181675,7.894547
181676,7.997661
181677,7.8170643
181678,7.7310877
181683,7.7201133
181684,7.749687
181686,7.888543
181693,8.301487
181694,7.4882245
181695,8.402941
181696,7.7124968
181699,7.8448524
181703,7.617552
181709,8.090344
181710,8.192526
181713,7.937094
181715,7.797221
181720,8.151487
181721,8.390098
181725,8.087025
181730,8.002101
181731,8.171743
181732,7.754045
181735,7.9771347
181736,7.619214
181743,7.86354
181745,7.9207935
181747,7.715897
181748,7.761311
181749,7.946022
181750,8.231899
181755,7.805977
181756,8.134124
181759,7.658907
181761,7.89295
181764,7.815242
181765,8.016159
181767,7.8941083
181770,7.7032137
181774,8.002247
181775,7.449184
181781,7.9257426
181782,7.8661447
181783,7.7854695
181784,7.9158034
181785,7.983856
181789,8.032141
181792,7.897421
181794,7.866406
181795,7.434572
181798,7.495996
181806,8.658609
181811,8.243313
181812,8.103855
181822,8.158032
181826,8.0959835
181830,8.1429405
181833,7.7092166
181835,7.993025
181836,7.862723
181838,8.13905
181844,7.97234
181848,8.20089
181851,8.040861
181854,7.6481404
181856,7.788457
181860,8.056777
181865,7.365623
181867,7.952212
181870,7.6223493
181871,8.092543
181877,8.154169
181878,7.987043
181880,7.6950674
181884,7.98575
181885,7.7925572
181890,8.029362
181893,7.7991953
181895,8.136231
181896,8.082502
181897,8.645582
181898,7.703155
181899,8.157567
181903,8.613367
181904,7.775647
181908,7.7373934
181913,8.099495
181915,8.000904
181916,8.140643
181918,7.776025
181919,7.8925066
181920,8.1670685
181921,7.892012
181922,7.8087454
181923,7.67498
181926,7.8669376
181927,7.9393377
181929,7.9833956
181930,7.5157905
181931,7.4638543
181932,8.812859
181933,7.6904273
181935,7.8802934
181936,7.6998353
181939,8.201143
181948,7.8921556
181950,8.199145
181951,7.632584
181953,8.183128
181954,7.8361998
181958,7.8640604
181959,7.9532204
181962,8.563543
181963,8.035364
181967,8.155452
181968,7.5335393
181969,8.1650305
181974,8.021151
181975,7.899646
181976,7.8515844
181979,7.573347
181980,7.830211
181982,7.989429
181984,7.9657516
181987,7.4891343
181989,7.8476286
181991,8.334188
181994,7.9803896
181995,8.073923
182001,7.7658744
182002,7.9574733
182003,8.099161
182006,7.673919
182007,7.939236
182008,7.411163
182010,8.000394
182011,8.106276
182013,8.254016
182017,7.8417706
182018,7.9479294
182020,7.235848
182021,7.638425
182022,7.399015
182030,7.6350565
182034,8.341366
182036,8.142938
182039,7.899904
182040,7.7662463
182042,8.145573
182043,8.302574
182045,7.748577
182047,7.693218
182048,7.385323
182051,7.9611583
182052,8.388442
182053,7.8753905
182054,8.188778
182056,8.353991
182060,8.140617
182064,7.875389
182065,7.908978
182066,7.973625
182072,7.558305
182075,8.003683
182077,8.168453
182082,7.840729
182083,7.9534817
182084,7.450167
182085,7.8473086
182088,7.734909
182097,7.7797046
182098,7.9698
182105,8.365835
182106,7.9850907
182107,7.76281
182108,7.984093
182111,8.193062
182112,7.776438
182116,7.7250733
182121,7.972687
182123,7.4425545
182124,8.182682
182131,7.7234693
182137,7.8074994
182140,7.716385
182143,8.098673
182146,7.728728
182148,8.170458
182151,8.290631
182154,7.9764767
182155,8.415302
182156,7.5752764
182158,7.943251
182161,8.0256815
182162,7.9983716
182166,8.0632305
182169,7.751409
182170,8.55392
182171,8.101461
182173,8.520597
182179,7.9768305
182183,7.7063117
182184,7.600242
182185,7.47259
182186,7.990765
182187,7.820581
182188,7.908921
182191,8.023501
182193,7.349092
182194,8.272207
182196,7.8275437
182197,7.955657
182199,7.798325
182206,7.822265
182215,7.871567
182216,7.764204
182220,7.647856
182224,7.953903
182226,7.8746343
182228,7.9964147
182230,7.682167
182232,8.036772
182233,7.895726
182234,8.035723
182235,7.816947
182239,8.240299
182240,8.166431
182242,8.335104
182243,8.077169
182248,7.754633
182249,7.787086
182254,7.825829
182255,7.9826474
182256,7.44453
182258,8.086847
182259,8.172461
182260,7.989248
182261,7.713878
182263,7.906051
182268,7.800474
182271,7.849012
182273,7.7622356
182274,7.922958
182276,8.132475
182279,7.82997
182282,7.7749333
182284,8.373161
182285,7.9103265
182286,8.170504
182287,7.5072794
182289,7.982693
182290,8.061796
182291,8.033702
182292,7.9200916
182293,8.2590275
182294,7.44593
182295,7.869643
182297,7.880825
182305,8.3350725
182308,7.673089
182310,7.569429
182311,7.7051196
182312,8.004727
182313,7.589815
182314,6.946348
182319,7.6542034
182322,8.00054
182323,7.864108
182324,8.040289
182325,7.936264
182326,7.9010334
182327,8.062933
182333,8.005722
182334,8.004262
182335,7.606892
182336,7.7384367
182340,8.174513
182341,8.425448
182343,7.5183225
182347,7.8803887
182348,8.109232
182351,7.880017
182352,7.685018
182354,8.059479
182356,8.146502
182359,7.701937
182360,8.21674
182361,7.852107
182362,7.814007
182363,8.157894
182364,7.989382
182365,7.712486
182371,7.989864
182372,7.777641
182373,7.811368
182375,8.079861
182376,8.158118
182377,8.133147
182379,8.181181
182382,8.003933
182386,8.11741
182387,8.197788
182388,8.197779
182394,7.5257344
182395,7.941756
182400,8.056671
182401,7.6187153
182402,7.613272
182405,7.904195
182412,7.556108
182413,7.920425
182414,7.510514
182416,8.10903
182419,7.8554525
182420,8.328087
182423,7.8875456
182428,8.452767
182430,7.600976
182433,7.879255
182435,7.5269322
182438,8.048094
182439,7.9764595
182440,8.08449
182442,7.828713
182446,7.8595147
182447,7.435617
182448,8.307152
182449,7.7983284
182451,8.134171
182454,7.8320656
182459,8.083624
182462,7.6467495
182463,8.498191
182465,7.8304534
182469,7.998396
182472,7.3176994
182473,7.707467
182475,7.774124
182479,8.022835
182480,7.755289
182488,8.114464
182489,7.4066863
182490,7.9358797
182491,7.523143
182492,7.8720155
182493,7.96501
182499,7.687189
182501,7.5493436
182504,8.101549
182505,7.7176037
182507,7.728074
182513,7.6122007
182517,8.239025
182519,7.4770007
182522,7.8571916
182525,8.04804
182528,7.902587
182532,7.8618064
182534,7.785436
182535,7.1988077
182536,8.14201
182542,7.743865
182547,8.533046
182548,7.9315324
182550,8.178644
182551,7.746666
182552,8.194542
182553,8.386557
182555,8.13419
182558,8.183054
182563,7.4609427
182565,8.157848
182569,7.9035234
182570,7.7621326
182572,8.142235
182574,7.715204
182579,7.9903245
182581,8.17079
182582,7.863961
182585,8.259176
182586,7.922293
182587,7.712183
182593,7.942495
182598,8.105471
182600,7.8871846
182601,7.592687
182604,7.6100473
182606,8.271847
182607,7.764477
182608,7.635767
182609,7.838992
182626,7.535452
182630,7.9381695
182632,7.643994
182635,7.5581174
182638,7.6093197
182647,8.228841
182648,7.5570483
182649,8.022259
182650,7.801272
182653,8.04261
182654,7.9832754
182658,7.275775
182665,7.786921
182674,7.910405
182681,7.970498
182683,7.630849
182684,7.662427
182689,7.845489
182690,7.8832912
182692,8.158392
182693,7.760886
182698,7.8770957
182699,7.840088
182700,8.216181
182702,7.6349983
182705,7.954848
182707,7.950798
182708,8.096524
182713,7.979238
182716,8.361032
182717,7.89193
182722,8.214706
182724,7.539896
182730,7.9183426
182731,7.873037
182734,7.9263
182735,8.425847
182737,7.9988136
182739,7.925886
182742,8.103712
182743,7.8495774
182746,8.028707
182749,7.72677
182750,8.382372
182752,7.9026837
182754,8.118475
182759,7.975686
182763,8.138849
182766,7.789126
182767,8.029186
182768,7.959953
182769,8.026016
182771,7.739251
182773,8.036111
182774,7.580024
182775,7.885627
182777,7.861458
182778,8.265022
182780,7.7475777
182781,8.226118
182782,7.7359986
182788,7.6967387
182790,8.317143
182797,7.912677
182799,7.6146917
182803,7.7050805
182805,8.308671
182807,7.860233
182808,7.702805
182809,7.815532
182810,7.8811913
182815,7.9571
182816,8.173387
182818,7.495538
182819,7.862813
182820,8.339371
182824,7.9740677
182829,7.811865
182833,7.8794336
182834,7.6774416
182839,7.5131116
182842,7.988596
182845,7.929881
182846,8.077862
182848,7.9085574
182850,7.372486
182853,8.256741
182855,7.7989593
182856,7.574455
182857,7.588434
182860,8.031973
182861,7.7402
182864,8.028505
182865,8.120174
182866,7.739914
182867,7.539696
182868,8.277013
182869,7.407328
182872,7.967031
182873,8.001238
182877,7.582918
182880,7.660092
182881,7.695195
182882,7.9304214
182884,7.4172864
182887,7.643191
182896,7.713229
182897,7.938293
182898,7.9578404
182910,7.8494415
182911,7.7121344
182912,8.164648
182916,7.855004
182917,7.8671303
182919,7.708363
182920,7.996538
182926,7.5484242
182930,7.7920365
182932,7.990065
182935,7.9214334
182936,7.4418263
182937,7.8114295
182943,7.8869424
182944,8.182875
182945,8.083296
182946,7.7751517
182948,7.6713514
182949,7.998407
182950,7.783027
182951,7.7013297
182952,8.017306
182958,8.037019
182960,7.810664
182962,7.8497515
182965,8.299686
182967,7.4271526
182970,7.7648005
182972,7.4801793
182973,8.153978
182975,8.243959
182976,7.9786468
182977,8.268692
182980,8.259956
182981,7.598683
182986,8.532815
182990,7.7555747
182991,8.072237
182996,7.6530995
182997,7.5780687
182998,7.7716317
183000,7.9079943
183001,7.6795025
183003,7.5780587
183007,7.8900948
183009,7.8118095
183010,7.9799895
183011,7.6623077
183012,7.8688154
183013,7.8710537
183014,8.095396
183015,7.7113185
183016,8.146926
183023,7.99302
183025,7.8780613
183028,8.245473
183033,7.7903576
183034,7.9735985
183037,7.6921244
183040,7.5164113
183046,8.748112
183050,7.5182643
183053,7.703301
183056,7.8130393
183058,7.8881936
183059,7.3508205
183060,7.7951956
183063,8.192728
183064,8.203556
183065,7.843504
183068,7.6628366
183072,7.6448107
183076,8.088334
183077,7.998254
183078,7.834947
183079,7.977025
183081,7.9366417
183082,8.289488
183088,8.200634
183095,8.220488
183096,7.3774943
183100,7.9894
183102,7.392001
183104,7.5978904
183109,7.8234215
183111,8.295056
183114,7.786479
183118,7.920829
183119,8.000084
183120,8.012779
183124,7.915014
183127,7.6378336
183128,7.7437143
