ID,item_cnt_month
130444,1.02
130445,1.37
130446,1.19
130447,1.23
130448,1.24
130449,1.26
130450,1.75
130451,1.7
130452,1.6
130453,1.06
130454,1.02
130455,1.75
130456,1.06
130457,2.4
130458,1.0
130459,6.92
130460,1.0
130461,2.21
130462,1.05
130463,1.05
130464,1.01
130465,1.1
130466,1.0
130467,1.1
130468,1.09
130469,1.1
130470,1.0
130471,1.08
130472,1.06
130473,0.99
130474,1.29
130475,1.1
130476,1.06
130477,1.01
130478,2.15
130479,1.05
130480,1.01
130481,1.01
130482,1.01
130483,1.05
130484,1.05
130485,1.27
130486,1.04
130487,1.0
130488,1.18
130489,1.18
130490,1.11
130491,1.0
130492,1.42
130493,1.02
130494,1.02
130495,1.23
130496,1.33
130497,1.01
130498,1.33
130499,1.59
130500,1.06
130501,1.06
130502,1.47
130503,1.14
130504,1.42
130505,1.0
130506,1.67
130507,5.05
130508,2.77
130509,2.77
130510,1.2
130511,1.27
130512,2.77
130513,2.77
130514,1.0
130515,1.0
130516,1.59
130517,1.0
130518,2.77
130519,1.08
130520,1.08
130521,1.08
130522,1.08
130523,1.06
130524,1.0
130525,1.27
130526,1.42
130527,1.09
130528,0.94
130529,0.95
130530,1.08
130531,1.0
130532,1.19
130533,1.0
130534,1.01
130535,1.58
130536,1.22
130537,1.02
130538,1.19
130539,3.94
130540,1.53
130541,1.41
130542,1.42
130543,1.24
130544,1.02
130545,1.0
130546,1.0
130547,1.09
130548,1.03
130549,1.0
130550,1.05
130551,1.0
130552,1.0
130553,1.53
130554,9.76
130555,1.24
130556,1.05
130557,1.0
130558,1.09
130559,1.23
130560,2.15
130561,1.12
130562,1.02
130563,1.19
130564,1.36
130565,1.09
130566,1.04
130567,1.36
130568,1.03
130569,1.0
130570,1.12
130571,1.04
130572,1.0
130573,1.33
130574,1.79
130575,1.05
130576,1.06
130577,1.0
130578,1.04
130579,1.08
130580,1.29
130581,1.0
130582,1.0
130583,1.04
130584,1.03
130585,1.11
130586,1.0
130587,1.05
130588,1.19
130589,1.35
130590,1.02
130591,1.32
130592,1.99
130593,1.02
130594,1.17
130595,1.47
130596,1.01
130597,4.75
130598,1.28
130599,1.0
130600,1.83
130601,1.0
130602,1.15
130603,1.15
130604,1.15
130605,1.15
130606,1.15
130607,1.15
130608,1.15
130609,1.15
130610,1.15
130611,1.15
130612,1.15
130613,1.15
130614,1.15
130615,1.0
130616,1.77
130617,1.28
130618,1.02
130619,1.02
130620,1.18
130621,1.25
130622,1.39
130623,1.39
130624,1.04
130625,2.25
130626,1.53
130627,2.01
130628,1.04
130629,1.24
130630,1.14
130631,1.17
130632,1.22
130633,1.14
130634,1.14
130635,1.2
130636,1.06
130637,1.14
130638,1.09
130639,1.16
130640,1.18
130641,1.05
130642,1.12
130643,1.03
130644,1.02
130645,1.0
130646,1.12
130647,1.29
130648,1.12
130649,1.05
130650,1.14
130651,2.0
130652,1.0
130653,1.0
130654,1.12
130655,1.33
130656,1.0
130657,1.07
130658,1.13
130659,1.08
130660,1.62
130661,1.62
130662,1.29
130663,1.01
130664,2.21
130665,1.22
130666,1.06
130667,1.7
130668,1.05
130669,1.1
130670,1.12
130671,1.12
130672,1.0
130673,1.09
130674,1.09
130675,1.09
130676,1.05
130677,1.09
130678,1.17
130679,1.07
130680,1.04
130681,1.05
130682,1.02
130683,1.09
130684,1.09
130685,1.02
130686,1.76
130687,2.55
130688,2.55
130689,1.08
130690,1.02
130691,1.65
130692,1.08
130693,1.08
130694,1.18
130695,1.18
130696,1.18
130697,1.74
130698,1.21
130699,2.12
130700,1.38
130701,1.19
130702,1.02
130703,1.13
130704,1.02
130705,1.0
130706,1.09
130707,1.92
130708,1.3
130709,1.29
130710,1.35
130711,1.05
130712,1.01
130713,1.23
130714,1.02
130715,1.33
130716,1.36
130717,1.1
130718,1.1
130719,1.0
130720,1.08
130721,1.5
130722,1.03
130723,1.05
130724,1.07
130725,1.08
130726,0.86
130727,1.35
130728,1.14
130729,1.09
130730,1.06
130731,1.14
130732,1.0
130733,1.0
130734,1.29
130735,6.85
130736,6.85
130737,6.85
130738,1.02
130739,6.85
130740,1.11
130741,2.5
130742,1.0
130743,1.02
130744,1.05
130745,1.07
130746,1.55
130747,1.16
130748,1.29
130749,1.02
130750,1.02
130751,6.85
130752,6.85
130753,6.85
130754,6.85
130755,6.85
130756,6.85
130757,6.85
130758,1.59
130759,1.62
130760,3.48
130761,2.08
130762,1.18
130763,2.39
130764,6.85
130765,1.02
130766,1.02
130767,1.02
130768,1.02
130769,1.02
130770,6.85
130771,6.85
130772,6.85
130773,0.81
130774,1.0
130775,1.18
130776,1.18
130777,1.18
130778,1.08
130779,1.03
130780,1.15
130781,1.0
130782,1.09
130783,1.28
130784,1.94
130785,1.15
130786,1.13
130787,1.06
130788,1.01
130789,1.18
130790,1.04
130791,1.05
130792,1.14
130793,1.22
130794,1.22
130795,0.79
130796,1.05
130797,1.05
130798,2.47
130799,1.02
130800,1.08
130801,1.08
130802,1.18
130803,1.18
130804,1.13
130805,1.22
130806,1.35
130807,1.07
130808,2.84
130809,1.07
130810,1.0
130811,1.46
130812,1.0
130813,1.0
130814,1.0
130815,1.1
130816,1.0
130817,1.0
130818,1.18
130819,1.66
130820,1.51
130821,1.28
130822,1.35
130823,1.32
130824,1.01
130825,1.0
130826,1.17
130827,1.03
130828,1.06
130829,1.12
130830,1.12
130831,1.3
130832,1.04
130833,1.12
130834,1.07
130835,1.13
130836,1.17
130837,1.0
130838,1.02
130839,1.02
130840,1.02
130841,1.13
130842,1.02
130843,1.0
130844,1.14
130845,1.49
130846,1.0
130847,1.02
130848,1.11
130849,1.02
130850,1.02
130851,1.02
130852,1.05
130853,1.05
130854,1.02
130855,1.1
130856,1.03
130857,2.32
130858,3.73
130859,1.78
130860,1.44
130861,1.41
130862,3.73
130863,1.09
130864,1.28
130865,1.18
130866,1.08
130867,1.09
130868,1.32
130869,1.32
130870,1.32
130871,1.07
130872,1.09
130873,1.04
130874,1.04
130875,1.04
130876,1.06
130877,1.16
130878,1.13
130879,1.12
130880,1.19
130881,1.17
130882,1.28
130883,1.28
130884,1.06
130885,2.5
130886,1.74
130887,1.28
130888,1.04
130889,1.0
130890,1.03
130891,1.02
130892,1.02
130893,1.02
130894,1.0
130895,1.0
130896,1.0
130897,1.14
130898,1.04
130899,0.74
130900,1.0
130901,0.75
130902,1.01
130903,1.03
130904,1.02
130905,1.61
130906,0.75
130907,0.26
130908,1.05
130909,0.99
130910,1.31
130911,1.2
130912,1.2
130913,1.33
130914,1.33
130915,1.06
130916,1.01
130917,1.69
130918,1.09
130919,1.0
130920,1.01
130921,1.01
130922,1.01
130923,1.0
130924,1.34
130925,3.13
130926,1.0
130927,1.07
130928,1.9
130929,2.66
130930,2.12
130931,1.01
130932,1.68
130933,1.06
130934,1.59
130935,1.26
130936,1.91
130937,1.28
130938,1.15
130939,1.04
130940,1.08
130941,1.02
130942,1.01
130943,1.0
130944,1.0
130945,1.19
130946,1.07
130947,1.65
130948,1.05
130949,1.15
130950,1.15
130951,2.01
130952,2.06
130953,1.47
130954,1.38
130955,1.05
130956,1.02
130957,1.76
130958,1.03
130959,1.03
130960,1.0
130961,1.01
130962,1.02
130963,1.02
130964,1.02
130965,1.01
130966,1.02
130967,1.02
130968,1.0
130969,1.36
130970,1.1
130971,1.08
130972,1.18
130973,1.68
130974,1.02
130975,1.68
130976,1.03
130977,1.14
130978,1.22
130979,1.0
130980,1.0
130981,1.0
130982,1.0
130983,1.07
130984,1.94
130985,1.03
130986,1.76
130987,1.15
130988,3.26
130989,1.2
130990,1.03
130991,1.0
130992,1.01
130993,1.0
130994,1.51
130995,1.21
130996,1.32
130997,1.01
130998,1.17
130999,1.0
131000,1.42
131001,1.53
131002,1.12
131003,1.34
131004,1.01
131005,1.14
131006,1.0
131007,1.01
131008,1.02
131009,1.23
131010,1.0
131011,1.0
131012,1.31
131013,1.02
131014,1.02
131015,1.04
131016,1.21
131017,1.54
131018,1.0
131019,1.26
131020,1.25
131021,1.2
131022,1.17
131023,1.16
131024,1.38
131025,1.69
131026,1.26
131027,1.5
131028,1.52
131029,1.52
131030,1.27
131031,1.45
131032,1.03
131033,1.03
131034,1.03
131035,1.03
131036,1.08
131037,1.2
131038,1.04
131039,1.04
131040,1.05
131041,1.05
131042,1.05
131043,1.02
131044,1.23
131045,1.22
131046,1.06
131047,1.06
131048,1.04
131049,1.34
131050,1.01
131051,1.03
131052,1.04
131053,1.06
131054,1.23
131055,1.03
131056,1.03
131057,1.03
131058,1.03
131059,1.03
131060,1.17
131061,1.06
131062,1.04
131063,1.56
131064,1.42
131065,1.02
131066,1.02
131067,1.31
131068,1.02
131069,1.03
131070,1.05
131071,1.17
131072,1.01
131073,1.01
131074,1.0
131075,1.69
131076,1.12
131077,1.14
131078,1.14
131079,1.1
131080,1.18
131081,1.32
131082,1.28
131083,1.26
131084,1.0
131085,1.0
131086,1.0
131087,1.09
131088,1.23
131089,1.32
131090,1.09
131091,1.31
131092,2.99
131093,1.09
131094,1.07
131095,1.15
131096,1.06
131097,1.03
131098,1.45
131099,1.13
131100,1.14
131101,1.07
131102,1.29
131103,1.32
131104,1.36
131105,1.0
131106,1.0
131107,1.03
131108,1.19
131109,1.69
131110,1.1
131111,1.38
131112,1.38
131113,1.11
131114,1.11
131115,1.11
131116,0.94
131117,1.07
131118,1.0
131119,1.0
131120,1.0
131121,1.01
131122,1.04
131123,1.01
131124,1.01
131125,1.01
131126,1.0
131127,1.0
131128,1.25
131129,1.23
131130,1.23
131131,1.23
131132,1.28
131133,1.37
131134,1.54
131135,1.26
131136,1.79
131137,1.03
131138,1.39
131139,1.1
131140,1.07
131141,1.07
131142,1.1
131143,1.0
131144,1.02
131145,1.02
131146,1.19
131147,1.92
131148,1.92
131149,1.93
131150,1.91
131151,1.65
131152,1.0
131153,1.0
131154,1.27
131155,1.39
131156,1.0
131157,1.2
131158,1.19
131159,1.02
131160,1.02
131161,1.0
131162,1.02
131163,1.02
131164,1.0
131165,1.0
131166,1.17
131167,1.96
131168,1.38
131169,1.04
131170,1.05
131171,1.0
131172,0.93
131173,1.83
131174,1.0
131175,1.0
131176,1.0
131177,0.74
131178,-4.73
131179,1.01
131180,1.01
131181,1.01
131182,1.01
131183,1.0
131184,1.02
131185,1.01
131186,1.02
131187,1.18
131188,2.36
131189,1.11
131190,1.1
131191,1.04
131192,1.41
131193,1.07
131194,1.69
131195,1.46
131196,1.02
131197,1.02
131198,1.0
131199,1.19
131200,1.96
131201,1.48
131202,1.44
131203,1.07
131204,1.03
131205,1.12
131206,1.16
131207,1.16
131208,1.04
131209,1.51
131210,1.06
131211,1.1
131212,3.44
131213,1.06
131214,1.92
131215,1.0
131216,3.48
131217,1.0
131218,1.36
131219,1.55
131220,1.16
131221,1.15
131222,1.02
131223,2.15
131224,1.21
131225,3.44
131226,1.17
131227,1.02
131228,1.07
131229,1.17
131230,1.01
131231,1.01
131232,1.0
131233,1.08
131234,1.33
131235,1.06
131236,1.96
131237,1.07
131238,1.05
131239,1.06
131240,1.16
131241,1.16
131242,1.16
131243,1.16
131244,1.0
131245,1.02
131246,1.01
131247,1.03
131248,1.0
131249,1.15
131250,1.14
131251,1.64
131252,1.59
131253,1.59
131254,2.45
131255,1.83
131256,1.83
131257,1.16
131258,1.23
131259,1.22
131260,1.15
131261,1.03
131262,1.01
131263,2.45
131264,2.43
131265,2.47
131266,1.03
131267,1.0
131268,1.15
131269,1.15
131270,1.04
131271,1.0
131272,1.07
131273,1.1
131274,1.67
131275,1.0
131276,1.21
131277,1.3
131278,1.32
131279,1.0
131280,1.01
131281,1.12
131282,1.16
131283,1.14
131284,1.11
131285,1.01
131286,1.45
131287,1.02
131288,1.08
131289,1.79
131290,1.11
131291,1.13
131292,1.11
131293,1.01
131294,2.77
131295,2.77
131296,2.07
131297,1.46
131298,2.21
131299,2.27
131300,1.41
131301,1.0
131302,6.92
131303,1.0
131304,2.4
131305,2.4
131306,1.19
131307,1.11
131308,1.05
131309,1.16
131310,3.35
131311,1.12
131312,1.22
131313,1.05
131314,1.35
131315,1.12
131316,1.59
131317,1.22
131318,0.74
131319,1.08
131320,1.0
131321,1.0
131322,1.08
131323,1.01
131324,1.0
131325,1.0
131326,1.01
131327,2.07
131328,1.03
131329,1.05
131330,1.03
131331,1.14
131332,1.0
131333,1.02
131334,1.0
131335,1.0
131336,1.0
131337,1.02
131338,1.0
131339,1.51
131340,1.01
131341,1.19
131342,1.05
131343,1.02
131344,1.03
131345,1.68
131346,1.78
131347,1.12
131348,1.76
131349,1.99
131350,1.06
131351,1.22
131352,2.27
131353,2.17
131354,1.51
131355,3.02
131356,1.0
131357,1.0
131358,1.0
131359,1.01
131360,1.09
131361,1.48
131362,1.92
131363,1.22
131364,1.05
131365,1.0
131366,1.04
131367,1.12
131368,1.02
131369,1.22
131370,1.18
131371,1.0
131372,1.6
131373,1.1
131374,1.21
131375,1.22
131376,1.21
131377,1.11
131378,1.03
131379,1.01
131380,1.01
131381,1.0
131382,1.22
131383,1.03
131384,1.33
131385,1.12
131386,0.86
131387,1.05
131388,1.06
131389,1.2
131390,1.2
131391,1.02
131392,1.0
131393,1.09
131394,1.88
131395,1.18
131396,1.11
131397,1.0
131398,1.22
131399,1.01
131400,1.63
131401,1.05
131402,1.43
131403,1.0
131404,1.23
131405,1.12
131406,1.0
131407,1.05
131408,1.01
131409,1.5
131410,2.05
131411,1.16
131412,2.57
131413,1.01
131414,1.36
131415,1.33
131416,1.35
131417,2.52
131418,1.22
131419,1.07
131420,6.94
131421,1.55
131422,1.04
131423,1.75
131424,1.73
131425,1.02
131426,1.0
131427,3.44
131428,1.03
131429,1.06
131430,1.0
131431,1.0
131432,1.02
131433,1.06
131434,1.01
131435,1.59
131436,1.92
131437,1.23
131438,1.02
131439,1.04
131440,1.64
131441,1.02
131442,1.03
131443,4.38
131444,0.9
131445,4.45
131446,1.28
131447,1.08
131448,1.19
131449,1.02
131450,1.3
131451,1.15
131452,1.16
131453,2.86
131454,1.74
131455,2.08
131456,1.0
131457,2.0
131458,1.17
131459,1.12
131460,1.3
131461,1.34
131462,1.03
131463,1.04
131464,1.04
131465,1.08
131466,3.03
131467,1.29
131468,1.03
131469,1.51
131470,1.02
131471,2.64
131472,1.07
131473,1.0
131474,1.15
131475,1.49
131476,1.15
131477,1.06
131478,1.77
131479,1.37
131480,6.92
131481,1.07
131482,1.68
131483,1.44
131484,3.26
131485,1.15
131486,1.16
131487,1.13
131488,1.07
131489,1.04
131490,2.27
131491,1.92
131492,1.49
131493,9.76
131494,1.02
131495,1.1
131496,1.1
131497,1.15
131498,1.08
131499,1.0
131500,1.0
131501,1.62
131502,1.08
131503,1.8
131504,1.05
131505,1.0
131506,1.12
131507,1.0
131508,3.05
131509,1.0
131510,1.02
131511,1.5
131512,1.28
131513,1.92
131514,1.22
131515,1.06
131516,1.05
131517,1.06
131518,1.63
131519,1.35
131520,1.21
131521,1.0
131522,1.0
131523,1.52
131524,1.61
131525,1.61
131526,1.96
131527,1.02
131528,1.0
131529,1.2
131530,1.16
131531,1.0
131532,1.49
131533,1.01
131534,2.08
131535,1.47
131536,1.02
131537,2.21
131538,1.06
131539,1.03
131540,1.03
131541,1.05
131542,1.04
131543,4.27
131544,1.11
131545,1.0
131546,1.21
131547,1.02
131548,1.08
131549,1.42
131550,1.08
131551,1.0
131552,1.03
131553,1.42
131554,1.52
131555,1.24
131556,1.02
131557,1.45
131558,1.89
131559,1.94
131560,0.9
131561,1.65
131562,1.0
131563,1.08
131564,1.02
131565,1.02
131566,1.26
131567,1.06
131568,2.5
131569,1.31
131570,1.08
131571,1.13
131572,1.28
131573,1.12
131574,6.85
131575,1.42
131576,1.05
131577,1.54
131578,1.02
131579,1.9
131580,1.05
131581,1.31
131582,1.65
131583,1.42
131584,1.03
131585,1.03
131586,1.36
131587,1.0
131588,1.68
131589,1.06
131590,1.0
131591,1.0
131592,1.07
131593,1.0
131594,1.0
131595,1.0
131596,1.87
131597,1.65
131598,1.03
131599,1.06
131600,1.08
131601,1.0
131602,1.07
131603,1.04
131604,1.05
131605,1.37
131606,1.43
131607,1.16
131608,1.2
131609,1.2
131610,1.12
131611,1.01
131612,1.0
131613,1.0
131614,1.0
131615,1.02
131616,1.39
131617,1.39
131618,1.12
131619,1.04
131620,1.02
131621,1.36
131622,1.08
131623,1.08
131624,1.0
131625,1.0
131626,1.25
131627,1.13
131628,1.04
131629,1.02
131630,1.63
131631,1.26
131632,1.48
131633,1.05
131634,0.8
131635,1.01
131636,1.02
131637,1.02
131638,1.0
131639,1.06
131640,1.94
131641,1.02
131642,2.27
131643,2.3
131644,2.3
131645,2.21
131646,1.58
131647,1.2
131648,1.22
131649,1.22
131650,1.44
131651,1.44
131652,1.95
131653,1.49
131654,1.49
131655,2.71
131656,1.0
131657,1.0
131658,2.77
131659,2.77
131660,2.77
131661,2.77
131662,2.77
131663,5.05
131664,2.77
131665,2.77
131666,1.08
131667,2.77
131668,1.23
131669,1.01
131670,1.04
131671,1.0
131672,1.03
131673,1.43
131674,3.04
131675,3.04
131676,1.02
131677,1.44
131678,1.44
131679,2.07
131680,2.25
131681,2.21
131682,1.0
131683,1.19
131684,1.07
131685,1.07
131686,1.01
131687,1.28
131688,1.18
131689,1.07
131690,1.0
131691,1.19
131692,1.13
131693,4.22
131694,1.01
131695,1.04
131696,1.07
131697,1.31
131698,6.85
131699,6.85
131700,6.85
131701,6.85
131702,6.85
131703,6.85
131704,1.14
131705,1.4
131706,1.1
131707,1.1
131708,1.16
131709,1.15
131710,1.16
131711,1.15
131712,1.15
131713,1.16
131714,1.46
131715,2.27
131716,0.91
131717,1.01
131718,1.08
131719,2.64
131720,2.23
131721,1.04
131722,1.0
131723,1.0
131724,1.02
131725,2.12
131726,1.96
131727,1.08
131728,1.1
131729,1.01
131730,1.18
131731,1.07
131732,1.02
131733,1.04
131734,1.03
131735,1.27
131736,1.27
131737,1.04
131738,1.04
131739,1.07
131740,1.41
131741,1.14
131742,1.37
131743,1.03
131744,1.51
131745,1.02
131746,1.02
131747,1.38
131748,1.14
131749,1.19
131750,0.89
131751,0.86
131752,1.05
131753,1.06
131754,1.0
131755,1.08
131756,1.07
131757,1.04
131758,1.02
131759,1.06
131760,1.01
131761,1.01
131762,1.41
131763,1.16
131764,2.45
131765,1.76
131766,1.15
131767,1.07
131768,1.0
131769,1.0
131770,1.97
131771,1.08
131772,1.0
131773,1.98
131774,1.07
131775,3.48
131776,1.03
131777,1.28
131778,1.23
131779,1.94
131780,1.13
131781,1.02
131782,1.04
131783,1.02
131784,1.21
131785,1.02
131786,2.1
131787,1.53
131788,1.02
131789,1.0
131790,1.15
131791,1.0
131792,1.73
131793,1.02
131794,0.86
131795,1.04
131796,1.03
131797,1.04
131798,1.32
131799,1.14
131800,1.01
131801,1.01
131802,1.27
131803,1.51
131804,1.18
131805,1.18
131806,1.18
131807,1.18
131808,1.2
131809,1.23
131810,1.23
131811,1.01
131812,1.0
131813,1.0
131814,1.27
131815,1.11
131816,1.0
131817,1.06
131818,1.16
131819,1.37
131820,1.0
131821,1.01
131822,1.01
131823,1.18
131824,1.32
131825,1.0
131826,1.0
131827,1.51
131828,1.54
131829,1.54
131830,1.54
131831,1.31
131832,1.03
131833,1.76
131834,3.49
131835,1.51
131836,1.51
131837,1.21
131838,1.15
131839,1.14
131840,1.07
131841,1.13
131842,1.59
131843,1.54
131844,1.49
131845,1.55
131846,1.43
131847,1.53
131848,1.53
131849,1.15
131850,1.42
131851,1.42
131852,2.9
131853,1.09
131854,2.15
131855,1.01
131856,1.94
131857,1.94
131858,1.94
131859,1.53
131860,1.94
131861,1.81
131862,1.77
131863,1.03
131864,3.98
131865,7.48
131866,7.48
131867,7.48
131868,7.48
131869,1.0
131870,1.01
131871,1.06
131872,1.08
131873,1.01
131874,1.28
131875,1.47
131876,1.6
131877,1.72
131878,1.88
131879,4.45
131880,1.29
131881,1.44
131882,1.72
131883,1.01
131884,1.01
131885,1.1
131886,1.14
131887,1.14
131888,1.15
131889,1.76
131890,1.8
131891,1.59
131892,0.85
131893,1.4
131894,7.48
131895,1.15
131896,1.0
131897,1.0
131898,1.04
131899,1.04
131900,1.07
131901,1.41
131902,1.86
131903,2.33
131904,1.14
131905,1.14
131906,1.04
131907,1.49
131908,2.15
131909,2.0
131910,7.48
131911,7.48
131912,7.48
131913,7.48
131914,7.48
131915,7.48
131916,2.0
131917,2.0
131918,2.0
131919,1.8
131920,1.8
131921,1.8
131922,1.8
131923,2.04
131924,7.48
131925,2.15
131926,1.44
131927,1.16
131928,1.05
131929,1.04
131930,1.06
131931,1.1
131932,1.44
131933,1.01
131934,2.08
131935,3.0
131936,3.0
131937,3.24
131938,1.46
131939,1.62
131940,1.14
131941,1.18
131942,1.13
131943,1.0
131944,2.02
131945,1.14
131946,3.03
131947,1.13
131948,1.09
131949,1.08
131950,1.09
131951,1.1
131952,1.23
131953,1.16
131954,1.15
131955,1.0
131956,1.15
131957,1.04
131958,2.79
131959,1.08
131960,1.18
131961,2.8
131962,3.35
131963,2.4
131964,1.06
131965,6.85
131966,1.08
131967,3.14
131968,3.14
131969,4.22
131970,3.62
131971,1.06
131972,1.06
131973,1.08
131974,1.06
131975,1.06
131976,1.06
131977,1.06
131978,1.06
131979,1.07
131980,6.85
131981,1.09
131982,6.85
131983,3.14
131984,3.14
131985,1.21
131986,1.21
131987,1.21
131988,1.08
131989,1.01
131990,1.01
131991,1.01
131992,1.02
131993,1.21
131994,1.61
131995,1.61
131996,1.61
131997,1.53
131998,1.53
131999,1.06
132000,1.06
132001,1.0
132002,1.16
132003,1.17
132004,1.53
132005,1.1
132006,1.06
132007,1.06
132008,1.03
132009,1.16
132010,1.29
132011,1.08
132012,1.12
132013,1.02
132014,1.23
132015,2.32
132016,1.2
132017,1.21
132018,1.25
132019,1.25
132020,1.26
132021,1.36
132022,1.07
132023,1.02
132024,1.04
132025,1.04
132026,1.06
132027,1.05
132028,1.1
132029,1.02
132030,1.1
132031,1.1
132032,1.1
132033,1.1
132034,1.53
132035,1.07
132036,1.07
132037,1.2
132038,1.32
132039,1.32
132040,1.48
132041,1.28
132042,1.37
132043,1.37
132044,1.27
132045,1.27
132046,1.2
132047,1.2
132048,1.2
132049,1.3
132050,1.39
132051,1.07
132052,1.07
132053,1.07
132054,1.07
132055,1.27
132056,2.57
132057,1.1
132058,1.03
132059,1.0
132060,1.05
132061,1.03
132062,1.04
132063,1.0
132064,1.21
132065,1.05
132066,1.06
132067,1.06
132068,1.06
132069,1.17
132070,1.0
132071,1.0
132072,1.0
132073,1.0
132074,1.0
132075,1.0
132076,1.0
132077,1.01
132078,1.46
132079,1.0
132080,1.0
132081,1.0
132082,1.0
132083,1.07
132084,0.74
132085,0.74
132086,1.79
132087,2.21
132088,2.21
132089,1.07
132090,1.79
132091,1.07
132092,1.39
132093,1.53
132094,1.28
132095,1.28
132096,1.28
132097,1.24
132098,1.39
132099,1.39
132100,1.39
132101,1.39
132102,1.39
132103,1.39
132104,1.39
132105,1.39
132106,1.25
132107,1.53
132108,1.02
132109,0.99
132110,1.64
132111,1.08
132112,1.08
132113,1.55
132114,1.91
132115,2.17
132116,2.17
132117,1.17
132118,1.83
132119,5.55
132120,1.86
132121,4.45
132122,1.05
132123,1.7
132124,1.71
132125,1.17
132126,1.17
132127,1.17
132128,1.59
132129,1.59
132130,1.59
132131,1.1
132132,1.1
132133,1.03
132134,2.53
132135,1.16
132136,1.16
132137,1.16
132138,1.14
132139,1.06
132140,1.16
132141,1.7
132142,1.09
132143,1.06
132144,2.77
132145,1.83
132146,1.76
132147,1.75
132148,1.1
132149,1.1
132150,1.28
132151,1.18
132152,1.18
132153,1.17
132154,1.01
132155,1.13
132156,1.04
132157,1.04
132158,1.61
132159,3.82
132160,1.17
132161,1.18
132162,1.18
132163,1.23
132164,1.34
132165,1.34
132166,1.34
132167,1.34
132168,1.34
132169,1.17
132170,1.18
132171,1.04
132172,1.28
132173,1.68
132174,1.87
132175,1.39
132176,1.39
132177,1.39
132178,1.19
132179,1.19
132180,1.48
132181,1.93
132182,1.17
132183,1.17
132184,1.17
132185,2.79
132186,2.79
132187,2.79
132188,2.79
132189,1.21
132190,1.03
132191,1.04
132192,1.93
132193,1.93
132194,1.48
132195,-4.73
132196,-4.73
132197,-4.73
132198,-4.73
132199,-4.73
132200,1.48
132201,2.0
132202,-4.73
132203,1.03
132204,1.01
132205,1.01
132206,1.77
132207,1.71
132208,1.21
132209,1.16
132210,2.0
132211,1.16
132212,1.07
132213,1.97
132214,1.83
132215,5.33
132216,1.11
132217,1.11
132218,1.87
132219,1.94
132220,1.77
132221,3.33
132222,1.14
132223,1.14
132224,1.14
132225,1.14
132226,1.8
132227,1.07
132228,1.1
132229,1.14
132230,1.14
132231,1.02
132232,1.8
132233,1.42
132234,1.28
132235,3.01
132236,1.0
132237,1.29
132238,1.0
132239,1.72
132240,1.82
132241,1.0
132242,1.11
132243,1.48
132244,5.25
132245,1.02
132246,1.06
132247,1.01
132248,2.05
132249,1.01
132250,1.0
132251,1.05
132252,1.07
132253,1.31
132254,1.06
132255,1.06
132256,1.17
132257,1.12
132258,1.1
132259,1.0
132260,1.06
132261,1.04
132262,1.34
132263,1.06
132264,1.04
132265,1.08
132266,1.37
132267,1.01
132268,1.1
132269,1.05
132270,1.15
132271,1.68
132272,1.16
132273,1.05
132274,1.03
132275,1.0
132276,1.06
132277,1.09
132278,1.07
132279,1.16
132280,1.0
132281,1.16
132282,1.06
132283,1.06
132284,1.32
132285,1.08
132286,1.02
132287,1.01
132288,1.12
132289,1.11
132290,1.12
132291,1.0
132292,1.22
132293,1.05
132294,1.0
132295,1.07
132296,1.23
132297,1.56
132298,1.15
132299,2.77
132300,1.07
132301,1.11
132302,1.34
132303,1.67
132304,1.12
132305,1.11
132306,2.07
132307,1.48
132308,1.65
132309,1.12
132310,1.14
132311,1.0
132312,1.15
132313,1.05
132314,1.26
132315,0.74
132316,1.06
132317,1.05
132318,3.23
132319,1.1
132320,1.03
132321,1.1
132322,3.2
132323,1.54
132324,1.16
132325,1.79
132326,1.06
132327,1.05
132328,4.19
132329,1.86
132330,1.49
132331,1.01
132332,1.0
132333,1.04
132334,2.07
132335,2.07
132336,2.94
132337,1.8
132338,1.1
132339,1.45
132340,2.96
132341,1.05
132342,2.42
132343,1.16
132344,1.59
132345,1.04
132346,1.41
132347,1.41
132348,1.14
132349,2.53
132350,1.07
132351,10.31
132352,2.98
132353,1.46
132354,1.02
132355,1.0
132356,1.0
132357,1.0
132358,1.01
132359,1.1
132360,1.01
132361,1.17
132362,1.02
132363,1.32
132364,1.08
132365,1.2
132366,1.38
132367,1.0
132368,1.19
132369,1.11
132370,1.17
132371,1.12
132372,1.06
132373,1.0
132374,1.18
132375,1.06
132376,1.01
132377,1.07
132378,1.16
132379,1.03
132380,1.16
132381,1.04
132382,1.08
132383,1.11
132384,1.05
132385,1.23
132386,1.35
132387,1.17
132388,1.01
132389,1.0
132390,1.13
132391,0.64
132392,1.03
132393,1.39
132394,1.02
132395,1.03
132396,1.0
132397,1.0
132398,1.17
132399,1.03
132400,1.07
132401,1.02
132402,1.0
132403,1.0
132404,1.0
132405,1.0
132406,6.85
132407,1.05
132408,1.2
132409,1.01
132410,1.12
132411,1.1
132412,1.04
132413,1.68
132414,1.64
132415,6.85
132416,6.85
132417,1.0
132418,1.22
132419,1.15
132420,1.14
132421,1.09
132422,1.05
132423,0.74
132424,1.01
132425,1.11
132426,1.03
132427,3.07
132428,1.18
132429,1.0
132430,1.05
132431,1.08
132432,1.16
132433,1.07
132434,1.06
132435,1.0
132436,1.54
132437,1.2
132438,0.99
132439,1.76
132440,1.28
