id,price
17583,304801.8513374689
17584,737083.4883588835
17585,381069.87161509396
17586,669988.0139210006
17587,648169.3439635013
17588,453170.7843907659
17589,237315.06784106034
17590,382870.8010472658
17591,415553.9170144509
17592,274071.1751275912
17593,541648.6827972977
17594,879734.9159722058
17595,365785.0866710294
17596,623404.6828283143
17597,563872.6389662427
17598,422387.8593500473
17599,489209.1167961127
17600,264254.1234691482
17601,749166.0491272458
17602,488598.9426323988
17603,376336.0759082865
17604,556602.2785432551
17605,643401.8330337883
17606,244735.41018885962
17607,722614.0998144317
17608,340816.2374110021
17609,352819.87662026554
17610,747549.8129971845
17611,798547.6777144773
17612,445788.21627338504
17613,287719.7663362178
17614,307112.2887254226
17615,407434.31463320856
17616,455077.3817952197
17617,458102.3745120898
17618,387300.4376774046
17619,547118.4233141021
17620,335290.5592956127
17621,542180.7631729251
17622,255843.54645656425
17623,281044.31110561657
17624,268744.7618730445
17625,498652.0774892105
17626,314859.414817777
17627,467637.4066194088
17628,210383.5029490038
17629,1418943.123655744
17630,325037.6079529679
17631,358571.93578489905
17632,647752.464399537
17633,377373.4176225201
17634,249407.08907116883
17635,1181158.9052582819
17636,271315.09207737044
17637,594347.7621086793
17638,290721.1415990076
17639,932680.7608219094
17640,866570.7028331339
17641,234865.76255413712
17642,233822.83731941594
17643,945225.050987293
17644,419006.4433738866
17645,258083.25618004295
17646,388511.401501545
17647,294094.35241361253
17648,576374.7416577697
17649,552259.6676731189
17650,195330.18754911088
17651,1290367.4925606642
17652,329840.3632688023
17653,198207.353711889
17654,402018.69830309635
17655,386179.67140743125
17656,358693.9861409725
17657,498793.36777157075
17658,326324.44025511504
17659,625900.324761444
17660,261038.00614924158
17661,272934.54835716245
17662,296817.13278634555
17663,251955.4652981999
17664,250910.83585475237
17665,255373.80636849324
17666,518717.79671820474
17667,415222.7093064946
17668,444111.60589697905
17669,581804.7212572163
17670,437302.8533833352
17671,329829.09180668474
17672,572117.6860047567
17673,325945.82064122654
17674,340876.6357423472
17675,287492.9842498038
17676,268554.06007256056
17677,452261.83255931974
17678,261510.727302237
17679,229845.3460443194
17680,709087.5166336421
17681,351563.1287366716
17682,670166.7959698738
17683,406084.3956952456
17684,395437.21785424824
17685,588995.6820639706
17686,693646.7494559409
17687,581818.5036095547
17688,453834.4053513953
17689,538021.3258435796
17690,481709.67416471493
17691,317069.94919432886
17692,702042.1225474736
17693,1262889.0170475629
17694,633175.0554915364
17695,898213.2694118236
17696,325884.03945213
17697,395560.0032641594
17698,532984.4868621803
17699,766738.8569499078
17700,299208.5166683701
17701,667373.4411270594
17702,473317.9354717964
17703,403818.70348344446
17704,636282.0849248924
17705,563415.7893023331
17706,367317.7090995984
17707,689240.0023743124
17708,584379.5622485748
17709,555588.9909639605
17710,286320.38262178336
17711,380774.30467846367
17712,379909.16930987046
17713,460318.2173114847
17714,429768.1339037915
17715,310276.4390453015
17716,620454.4498289737
17717,248618.7509055047
17718,370810.9138589109
17719,449054.1500536301
17720,328269.994984388
17721,522811.010476809
17722,284720.4576520893
17723,580931.7523424064
17724,601793.4915817683
17725,464793.88396071433
17726,688462.0134178034
17727,992013.2954614679
17728,224859.71725560367
17729,639066.1636146328
17730,660751.2357897577
17731,992269.2447987323
17732,1027572.525588147
17733,953019.615395307
17734,294021.09642207046
17735,966364.9965104852
17736,251406.75091623922
17737,355567.8087572213
17738,214750.26537204144
17739,509577.73069944116
17740,261179.03886722113
17741,598361.791694346
17742,556434.5856954656
17743,310994.79221663746
17744,567404.7398068868
17745,617609.4888186061
17746,605352.2814643603
17747,352033.28963082243
17748,1189626.3547129303
17749,341949.50231214514
17750,401299.2174198227
17751,725669.7673270046
17752,359039.882741378
17753,356916.00630202773
17754,489257.4435666864
17755,473988.1726459794
17756,261993.44983369944
17757,537513.5392469133
17758,542634.5088992306
17759,369765.41825746914
17760,434953.4184414571
17761,422575.78129003965
17762,371739.1593863085
17763,414353.78095983027
17764,727004.3004387781
17765,562468.5194649164
17766,677810.6041872645
17767,632950.2849629684
17768,647941.8282180864
17769,435679.97498442885
17770,554584.8221281456
17771,402786.79956354894
17772,245871.60166166793
17773,669217.2522349139
17774,278649.3273709775
17775,460455.8366306855
17776,663371.5815446916
17777,574818.7316860666
17778,428997.18094943196
17779,434210.6873839845
17780,841069.2573860846
17781,253309.8869314169
17782,619626.8653701073
17783,526570.3860770891
17784,228910.3571201599
17785,258711.5741637964
17786,563700.8872669552
17787,330449.1101581456
17788,777582.896061806
17789,297185.8476391172
17790,754848.6295689724
17791,680786.2488279811
17792,178881.19719167426
17793,266859.13248546165
17794,340764.29941200226
17795,1342629.9757955861
17796,1131282.059845958
17797,774465.1370980128
17798,685969.2461756155
17799,247615.5058471929
17800,261546.77940596378
17801,220061.18056276013
17802,504989.93464250106
17803,362565.9975894118
17804,330043.504535656
17805,442012.0734695558
17806,279405.8155197496
17807,442061.73295657535
17808,680206.5006418732
17809,317567.1256448899
17810,393874.3639736275
17811,585556.9680950149
17812,201873.7398009178
17813,901047.6599619264
17814,235390.10319679792
17815,542024.6033319487
17816,433279.8355016379
17817,438337.03043789347
17818,352887.7681232015
17819,417260.62859338586
17820,849313.67821121
17821,301382.7812351468
17822,393279.524333432
17823,705075.6538942349
17824,331241.8695559245
17825,399418.70875855075
17826,267166.2716128514
17827,785389.7160995444
17828,721251.8605655963
17829,426886.25313428766
17830,396123.7549358067
17831,295516.3915832973
17832,756879.8300247262
17833,345205.3430321597
17834,341478.16399962426
17835,336699.8015528732
17836,273016.38426779973
17837,257433.41529770603
17838,495496.200806293
17839,271477.0521038431
17840,297450.1254915764
17841,233179.32563985005
17842,351367.2385094091
17843,707281.7989413785
17844,412221.683949189
17845,799889.3301141402
17846,655179.5884250858
17847,444812.58219368214
17848,264724.92725499027
17849,1390053.0153378535
17850,380319.7825289509
17851,664116.2542839912
17852,898439.4789453174
17853,705953.7856766513
17854,423006.90719628206
17855,282057.59422565234
17856,1868475.5240765396
17857,763361.5519834827
17858,436327.669970735
17859,481123.6693078434
17860,463885.7438756896
17861,408015.8338857338
17862,515539.9945407041
17863,279709.1700235667
17864,572528.1007787809
17865,1854026.3918981426
17866,234248.9003911167
17867,600750.7398492729
17868,294431.0705230267
17869,445355.4358509055
17870,289375.39480376866
17871,1538992.3050226856
17872,261188.5087055412
17873,408959.63993096474
17874,769544.6242901374
17875,229892.9088070095
17876,430836.27836901124
17877,564220.2095478463
17878,696846.0624836117
17879,565337.7938245769
17880,934898.9836147764
17881,319073.54951000836
17882,637248.7941826733
17883,1216715.6046565794
17884,403994.2287995645
17885,475054.9146825485
17886,297869.8683870287
17887,836557.6913936919
17888,239567.24083936165
17889,500342.6119450097
17890,274560.4964239465
17891,498074.6557819314
17892,382619.95710968314
17893,501679.95373373973
17894,895925.8642519643
17895,386854.5032654918
17896,313997.34333182324
17897,605268.195861484
17898,164817.1356781777
17899,572342.5166855005
17900,519296.9762030787
17901,334260.0848042436
17902,777990.1152807139
17903,271439.85700889083
17904,257888.46341558872
17905,775118.3083605054
17906,209894.57220226456
17907,418602.27528229135
17908,286785.9579666681
17909,524543.877744882
17910,771165.3927605116
17911,489329.3596793798
17912,293683.4195160845
17913,272726.019446134
17914,444198.46541714616
17915,1011895.134374482
17916,527306.9280702769
17917,493678.03257071873
17918,430332.1215922317
17919,448345.06560057605
17920,735961.2415221719
17921,582338.5368205943
17922,312166.5497900863
17923,196170.54332413807
17924,563770.1883912118
17925,251073.04153501586
17926,277329.49587215076
17927,232183.1120858039
17928,536738.8898116386
17929,321345.60582530167
17930,273962.2328173538
17931,510218.43460515415
17932,317257.3263420235
17933,734373.3965513977
17934,697102.1598976433
17935,374102.5619617137
17936,998763.2585234039
17937,444581.5115820518
17938,449908.13869651844
17939,680672.2730897048
17940,264646.1750525181
17941,197449.6118994792
17942,268050.960913575
17943,225110.8175021376
17944,626746.9738964819
17945,333837.0748601732
17946,694615.2121675172
17947,281641.6333611074
17948,665639.6531685462
17949,927405.9260530231
17950,515065.3639570967
17951,368703.65132065176
17952,340140.0166498881
17953,495307.84503235645
17954,327912.7707533319
17955,259346.32292471043
17956,500481.20814782096
17957,259568.85526964095
17958,499741.0735090673
17959,767660.4875009581
17960,540600.4739285308
17961,924433.5579385347
17962,244103.750012781
17963,484382.95813100477
17964,686082.8094443681
17965,476220.8303042626
17966,475097.25821796886
17967,710368.8743648684
17968,471645.0634042263
17969,492697.21271752566
17970,469510.8041454488
17971,452547.4885276296
17972,484868.33323998254
17973,383350.0872826049
17974,865978.4557451392
17975,219613.97984942445
17976,225151.8182086514
17977,226526.1991206464
17978,788493.4969275066
17979,752000.3542205581
17980,599980.0026711059
17981,560926.5743009616
17982,704062.3455497246
17983,569602.687077724
17984,186804.8166316337
17985,478372.72955892095
17986,377549.80849507544
17987,481364.2551130852
17988,477504.0849255661
17989,247221.48433235445
17990,592277.0984260959
17991,536505.4117824016
17992,382619.4423100507
17993,446435.20374803746
17994,238653.498540893
17995,366666.5175767197
17996,539621.0297770643
17997,590296.9078438384
17998,658162.4395423118
17999,327580.7324847142
18000,509521.9580083385
18001,532452.8429017272
18002,771029.1994673104
18003,602247.3728317909
18004,1003143.0124212223
18005,574174.5889498357
18006,282776.7265095281
18007,367143.6845613982
18008,643233.3814726744
18009,1298562.6969572539
18010,802882.9281628258
18011,668986.7344837184
18012,405061.39680213016
18013,417878.78011003934
18014,449590.372776925
18015,642255.2777857848
18016,615736.7869375723
18017,779105.0127397905
18018,452500.4909711431
18019,297411.93287694576
18020,254223.67427318863
18021,247477.3222374361
18022,554904.7870704557
18023,325341.7273325619
18024,335056.6847616942
18025,238812.02640169006
18026,654231.4151656666
18027,339697.4978476768
18028,816631.0700842359
18029,549977.1082885257
18030,526152.3577469996
18031,369509.14955729916
18032,372425.8369318082
18033,778783.9482236597
18034,881979.6605065789
18035,248331.88707667976
18036,405917.2642169556
18037,448255.0380955913
18038,409602.9439564281
18039,789509.4853891573
18040,658090.5279112833
18041,1060041.004399774
18042,359674.0016673446
18043,683363.9726864395
18044,309441.4128753325
18045,295689.2913556992
18046,501449.8447643246
18047,255290.4824653516
18048,261980.3959768912
18049,465161.02677965176
18050,493303.7148635188
18051,631503.6064657551
18052,178774.61015266753
18053,519611.6315571275
18054,485866.38504958653
18055,698746.4674894256
18056,316965.6837390937
18057,1056721.2117337997
18058,490320.34228994657
18059,192775.7001358982
18060,258038.86312048236
18061,293210.578735865
18062,244731.85171582343
18063,736467.8486609013
18064,724348.116343891
18065,291954.273980251
18066,282685.6916806321
18067,1201601.4989496476
18068,224503.69087698002
18069,181109.36560939942
18070,268070.3185450101
18071,683825.8864477248
18072,1074063.4858472005
18073,457244.5193599609
18074,563624.4217366056
18075,318543.3782659096
18076,504337.2816681433
18077,216696.93101034733
18078,396774.4798117371
18079,349882.3576321228
18080,446592.7828686978
18081,336226.95639934175
18082,319649.9823075812
18083,586104.2954874428
18084,343672.8958775723
18085,392602.41980663565
18086,429874.6826065662
18087,675074.7023387449
18088,327274.5343747252
18089,345969.77033020754
18090,247260.16938739648
18091,881641.5156719625
18092,345994.6599633179
18093,537626.6081894296
18094,477733.76332626236
18095,301757.1708703878
18096,481309.2007812043
18097,966008.1693415433
18098,467033.8092729627
18099,414901.0348691041
18100,530723.8185856524
18101,233737.7701266123
18102,523985.89050716
18103,643452.4780171566
18104,389385.74502863246
18105,856225.3854860496
18106,675673.7419616617
18107,698390.8250044386
18108,306867.2934157176
18109,978246.2811772592
18110,1375195.7116501224
18111,257877.3023074913
18112,345541.68809451663
18113,532526.3388900192
18114,260210.80308620204
18115,598336.241059878
18116,768506.584054695
18117,687783.1270026874
18118,439584.98420471617
18119,1045555.1283519627
18120,238571.66862773456
18121,308160.15925427165
18122,640118.6405441414
18123,312372.58079968445
18124,443266.6701111457
18125,248325.72952362543
18126,381180.47162810917
18127,457331.5939182112
18128,644347.4088577749
18129,321550.11061345524
18130,462984.8374580226
18131,445520.51117683714
18132,238863.92633036472
18133,291814.49437171634
18134,434745.4033486652
18135,182893.38245486686
18136,258447.02358992776
18137,948234.8022823061
18138,320193.23127509083
18139,536276.0982441747
18140,803619.090894948
18141,492996.26970541955
18142,222785.20895243963
18143,790851.1594867312
18144,313809.7198315483
18145,408958.97575531236
18146,219993.62317701327
18147,194185.42685469252
18148,242525.7447641847
18149,641504.1030468815
18150,207288.47168779597
18151,446992.0743397821
18152,1039923.2804413824
18153,280026.5702707936
18154,710267.8232033191
18155,202331.64505224445
18156,373494.5064187375
18157,530980.4068467849
18158,386974.5341593206
18159,293396.42612770776
18160,617784.8640422262
18161,317049.66760258307
18162,273436.40968080855
18163,413844.0916108925
18164,358491.8413841467
18165,441969.02119732724
18166,860873.4366161012
18167,482676.49090214394
18168,354559.1542862547
18169,270092.5772439786
18170,349539.6675113877
18171,705305.8639292663
18172,299676.38736732653
18173,371880.64508922526
18174,465427.8095456218
18175,773986.2641744298
18176,727897.12594204
18177,248966.4921302721
18178,464328.2040183992
18179,444096.1381581391
18180,339152.07840334275
18181,268092.07055657083
18182,250125.99697601201
18183,574556.0383789155
18184,274191.0222058142
18185,1241482.0946092075
18186,294671.3606809986
18187,588215.4171608802
18188,1255804.4320841155
18189,390240.64548665273
18190,330336.2224423709
18191,1155815.2705071366
18192,388289.48240391037
18193,335238.9420835428
18194,474950.73183035717
18195,459589.9728401022
18196,803784.3307370248
18197,416462.77883467026
18198,533708.1574341387
18199,565488.7288164039
18200,751518.3545113511
18201,387675.9303413332
18202,993524.6195968598
18203,192191.07715873522
18204,220052.8382341226
18205,298399.12807136425
18206,464161.5266620542
18207,432733.9027159017
18208,374131.3411151821
18209,708691.8731844687
18210,202500.4321475637
18211,298065.41039998236
18212,502488.75518482405
18213,292598.521682767
18214,448399.38677071716
18215,371025.73638716264
18216,565959.4379312908
18217,362116.51017634466
18218,388329.8971981231
18219,746669.1001929533
18220,186773.50384197745
18221,374428.1701189688
18222,615781.7776902957
18223,235028.47719037498
18224,290994.74979535845
18225,456513.73283665685
18226,252822.13709812984
18227,317068.27710049856
18228,524879.0843800687
18229,863856.5309941139
18230,475175.8383115268
18231,1123290.239991161
18232,428410.6860723584
18233,211019.6910343361
18234,510556.57383480045
18235,349317.0955559401
18236,811571.4069769724
18237,469108.555386375
18238,605829.8715714796
18239,480221.33450878324
18240,707267.6107583304
18241,755215.9433637346
18242,891330.375743648
18243,662634.2149978998
18244,476564.4890957802
18245,226908.99457530145
18246,489438.6760805409
18247,553802.8121110053
18248,543453.1060915034
18249,568091.0562407653
18250,600053.6808471155
18251,361807.8587691115
18252,1359446.6999825675
18253,541374.6099152969
18254,207557.4748240453
18255,699616.4779249192
18256,256648.49910866652
18257,779795.8543106567
18258,236474.86073501376
18259,604453.2273040562
18260,454083.8527306346
18261,611702.8155745852
18262,348853.0591119913
18263,530219.5468004781
18264,422350.0110395352
18265,389610.9904574302
18266,451983.9889152051
18267,260889.69175778338
18268,160967.5587470059
18269,421662.8882557886
18270,277672.0468099805
18271,402800.8625803293
18272,524614.2341754701
18273,328607.76955302095
18274,466082.87189027545
18275,701935.1485230876
18276,222470.2419584058
18277,441437.1391968873
18278,469849.2918915117
18279,432993.5490739112
18280,1262625.78436678
18281,164294.5505417522
18282,1883598.361777096
18283,719339.8028409932
18284,277956.71727085154
18285,749595.5827011323
18286,340909.4977331272
18287,440290.85714331863
18288,318800.70534514176
18289,681856.413324852
18290,385143.2638452584
18291,358806.8857120299
18292,549832.788808153
18293,886492.8146032752
18294,382816.8725584076
18295,1403620.3776384278
18296,1121938.8052122204
18297,273682.96042696777
18298,742557.8989897276
18299,364589.9425005205
18300,485806.1722891081
18301,370473.8859383335
18302,279983.9135666368
18303,480467.5654260333
18304,366480.2787930842
18305,466890.9725189425
18306,382267.50990681315
18307,263330.8698610104
18308,854034.352270799
18309,555182.2340032778
18310,1437916.2625580246
18311,337747.88393099577
18312,550668.8319002369
18313,731507.4383886069
18314,289172.3328029335
18315,1118305.910507275
18316,590011.3626068494
18317,402071.2645899818
18318,346790.31964181975
18319,365330.86952834035
18320,319958.22852653346
18321,426803.0643512329
18322,409880.96269218007
18323,805001.9023490812
18324,304582.13442388637
18325,491513.03996372863
18326,411162.9127242338
18327,341860.7979158103
18328,472080.0016970689
18329,346096.1642651896
18330,403910.451138765
18331,326887.07534424326
18332,634446.064119235
18333,236114.88009761984
18334,812198.9613426635
18335,428675.7832264981
18336,417366.0767814778
18337,497079.0419371936
18338,276338.4288024798
18339,248933.5930436507
18340,302430.18411326373
18341,527120.3575433396
18342,209606.02343679388
18343,503180.11107538675
18344,379338.8202404889
18345,394338.7722622725
18346,430728.2796832435
18347,248332.8772096276
18348,267081.5755741024
18349,699165.9986398738
18350,401685.03508225235
18351,608619.4491867245
18352,262940.93069468817
18353,397689.29312239465
18354,578802.5623397258
18355,667380.541457743
18356,235153.57657153555
18357,342287.94111811364
18358,494552.5792012225
18359,268353.00273461716
18360,241116.08620925693
18361,1155817.1798950194
18362,380389.91971650533
18363,621860.966130246
18364,343991.40419303486
18365,393961.4020455374
18366,273162.5570922849
18367,398059.5150930264
18368,700978.5367893195
18369,408335.5770895611
18370,582735.7238589957
18371,271542.5064711155
18372,264185.6615725166
18373,530896.7551784689
18374,429581.8861925465
18375,1487436.8582497067
18376,464175.4944114603
18377,841090.6079699057
18378,1180270.134338307
18379,579615.7777993877
18380,328338.6838063162
18381,255438.00350784004
18382,257510.6382768133
18383,598563.3555345135
18384,301060.10724043153
18385,247075.4612980052
18386,451563.9655010667
18387,200727.30830544865
18388,2723348.535069406
18389,958852.5060120329
18390,265498.831217694
18391,513055.1419475427
18392,635458.8536636733
18393,434106.6329402651
18394,506413.96823772625
18395,2198769.4133455427
18396,733856.5087515562
18397,232340.7244811711
18398,207192.06293324172
18399,712329.995665477
18400,948445.0301330986
18401,276242.3279698853
18402,775601.7619381255
18403,529594.2352302837
18404,266129.9834331733
18405,485014.42732332705
18406,704890.6193093959
18407,643601.1015038303
18408,629385.9441644367
18409,576806.2096313691
18410,1112701.7317293226
18411,260299.59686361955
18412,586022.5101916601
18413,253227.76828507328
18414,302385.3936840475
18415,236095.9325876508
18416,726993.615292927
18417,310941.14796587004
18418,422024.6135712343
18419,504118.3461958478
18420,743540.3607526356
18421,674642.9374588953
18422,239141.2931984999
18423,247196.90862497964
18424,342635.6448466828
18425,295752.34509795276
18426,1494191.9922868658
18427,306332.5665817249
18428,885746.6565467824
18429,2711425.3888229597
18430,569990.3603952936
18431,469081.97557068535
18432,275071.6208418862
18433,553916.0097300763
18434,474651.38490703027
18435,280023.84115200804
18436,786792.9923399567
18437,240956.13716703243
18438,554941.0566497267
18439,901384.8581245255
18440,351620.87217398925
18441,710758.6601310619
18442,2575204.407556105
18443,261594.14533082637
18444,680011.2925996847
18445,532683.494764783
18446,271960.872625122
18447,587646.845949357
18448,399416.0367517667
18449,882675.0114017515
18450,909967.8272447744
18451,459723.9103290362
18452,441656.30023691757
18453,557132.3394611544
18454,928223.3384922199
18455,300540.0310113528
18456,677707.9659352943
18457,1258038.3735035548
18458,797808.003141043
18459,587547.0750260752
18460,499344.0905841274
18461,259647.4759810373
18462,1068605.4555901894
18463,669176.991261641
18464,689839.3022148459
18465,921601.7986978921
18466,521916.1676652054
18467,780893.4512937969
18468,246017.61174862733
18469,456137.43541860074
18470,757649.9082794577
18471,427122.89429772313
18472,243642.98190816448
18473,330193.7127074614
18474,351141.3775538458
18475,266546.77721392177
18476,435672.86439335655
18477,439823.2583101234
18478,471180.0625466194
18479,204455.49718893375
18480,250441.09038990387
18481,402181.9432233511
18482,397022.28526321263
18483,579751.8202908413
18484,590449.018894334
18485,401668.0629006834
18486,1103109.9306174347
18487,1007387.5911417535
18488,938209.2504981494
18489,570523.9935404295
18490,229368.29005466087
18491,423058.10513935983
18492,201594.9727230272
18493,421146.9770434597
18494,384473.34455082077
18495,404676.5370350075
18496,485200.7234282053
18497,997319.1995029149
18498,682059.5842844974
18499,479573.66065050475
18500,210165.5894576071
18501,272906.31746572594
18502,556048.9377685664
18503,218560.42874260846
18504,484016.5058757979
18505,334126.19384881353
18506,723398.068325558
18507,383900.1581660986
18508,367725.3466805341
18509,1186527.9450237532
18510,310240.58243371994
18511,453587.5115714453
18512,264320.5559730661
18513,837968.3388909663
18514,286255.48468264553
18515,532201.3737913806
18516,564100.5530153099
18517,246139.18283054276
18518,574709.4474196625
18519,272884.07281707687
18520,269131.98505255015
18521,661443.6915525275
18522,709100.9283091483
18523,244985.02546744957
18524,280706.06887680135
18525,407108.093138516
18526,643348.4959492679
18527,589094.9546084387
18528,295933.89309253026
18529,397992.76748195884
18530,628863.0587207419
18531,503452.0028177972
18532,745989.6542718215
18533,527683.6987547796
18534,455967.08333395986
18535,1405134.038916217
18536,407787.592656666
18537,317245.849408014
18538,942628.7387743286
18539,369005.5608865009
18540,293220.6287560185
18541,323666.91099771194
18542,344838.413403768
18543,1252451.382268343
18544,358252.6465862431
18545,382001.79970589915
18546,275214.8941077729
18547,221694.48727753747
18548,486278.93468824826
18549,482547.0487052171
18550,674754.0002000354
18551,317374.76371684787
18552,331174.7352280143
18553,341002.9572213406
18554,1373371.3753037504
18555,634640.4691330369
18556,500129.69414856454
18557,264580.2378418147
18558,759093.2726537241
18559,532601.2264514518
18560,454018.1460929803
18561,523496.601066331
18562,355099.1529105759
18563,228958.42024992406
18564,282702.58717256197
18565,2632360.1717792666
18566,292628.14491489396
18567,295188.9152147661
18568,322083.87112066994
18569,378372.52613441466
18570,421454.1833621093
18571,642065.9842120073
18572,473786.6602793751
18573,426169.89584114216
18574,385825.7634650346
18575,246589.1018270092
18576,250972.34596585602
18577,411476.870990747
18578,584870.8972002022
18579,1340341.6267751188
18580,253278.64123494277
18581,234377.41132456614
18582,992478.0713089642
18583,399727.54639186786
18584,2087959.9343586294
18585,389276.91008881683
18586,594149.9001851195
18587,291490.1956103626
18588,486056.87408166914
18589,733623.4888833541
18590,789213.0886674963
18591,915195.6945009212
18592,345470.55597311596
18593,456509.9929640906
18594,408085.4951087166
18595,299785.1818714432
18596,832720.9965027848
18597,350238.97799326206
18598,370075.96965333587
18599,499477.4143598807
18600,1071593.7612000334
18601,705822.5570935868
18602,246041.95221629745
18603,402800.9091514496
18604,509287.8044378033
18605,1227070.6451531209
18606,413022.8572052227
18607,279988.9725196583
18608,569949.9897610066
18609,293363.99179490405
18610,298913.34168070037
18611,454420.90845932683
18612,442637.3462974794
18613,359167.7735143765
18614,458926.43420771783
18615,203618.31125044782
18616,594431.4105762657
18617,651570.0686548813
18618,344181.9218275597
18619,359653.29085785866
18620,504022.96231430414
18621,331236.49124769005
18622,458029.4160952496
18623,245516.00561204154
18624,911941.7779329799
18625,381691.7336166106
18626,523407.3108732186
18627,371513.78428058693
18628,404271.12505360023
18629,305093.60187966004
18630,307096.89647717064
18631,355309.7721219617
18632,356080.3792522914
18633,519923.676298649
18634,459725.644014316
18635,179859.53446423725
18636,429494.60269706306
18637,263398.35783417086
18638,261235.7246589636
18639,596775.8295430198
18640,437013.40683755715
18641,631845.7382494605
18642,539366.3800885817
18643,1182743.2134043889
18644,763672.6768160578
18645,439588.37854904827
18646,226256.89893176153
18647,205665.88964908844
18648,1062565.6106221383
18649,1116854.8214576098
18650,360999.5742708391
18651,514815.16989208834
18652,524853.0240558998
18653,313878.5526743962
18654,445083.81942333886
18655,386921.38103316625
18656,375818.2134200717
18657,337385.85686594853
18658,1796467.5407845944
18659,550313.4096542832
18660,502539.35375766875
18661,247677.03363270566
18662,312976.91662193154
18663,604143.8379908153
18664,221310.16285185018
18665,1376140.6983142619
18666,574848.1777944714
18667,270245.5121936302
18668,237160.44745424634
18669,631329.6703026856
18670,355753.7952683012
18671,245826.61924454637
18672,512732.9483333928
18673,241435.2292349437
18674,689267.6731524318
18675,471872.3437259218
18676,570227.1371328025
18677,434598.87008169555
18678,481276.0302778534
18679,817873.5182397217
18680,1066937.3066609683
18681,493050.10368787445
18682,223218.15644671663
18683,335483.4454025993
18684,815519.9478275261
18685,550964.7284770336
18686,598056.8239792961
18687,546286.9844983196
18688,488009.31432353414
18689,263039.2695837558
18690,922935.2819810507
18691,405133.42027152237
18692,370747.61932394287
18693,219881.9165950015
18694,299144.21977361507
18695,1006595.8975050105
18696,200813.07211589496
18697,330583.7240731852
18698,735547.285575575
18699,248650.4497479641
18700,199031.38491738462
18701,708948.4118427706
18702,369060.3681337678
18703,1164030.2510513049
18704,769418.4254840654
18705,398063.1902360335
18706,392164.3047256446
18707,497564.4303410821
18708,284425.95027883805
18709,252288.8100741685
18710,320428.00051527686
18711,861659.6936939459
18712,2703597.0318745095
18713,461101.6376126909
18714,278891.17128499976
18715,329838.4458118426
18716,573529.2118483565
18717,749373.6034342562
18718,569852.7042602878
18719,925768.2072726298
18720,627237.6427262888
18721,240698.6314022366
18722,314181.3414733563
18723,1094116.647455178
18724,259288.62304006136
18725,279798.7903824664
18726,588826.4486105754
18727,493358.5763078051
18728,248031.34092508667
18729,635303.4251911574
18730,637491.2499567072
18731,798000.4390727025
18732,431987.4219396609
18733,374399.72688430833
18734,973823.2530466501
18735,254093.6383379376
18736,636320.1916239787
18737,215951.65380460827
18738,624682.4037064691
18739,280294.91101574025
18740,385006.5649693212
18741,588003.3518960525
18742,248225.61977836792
18743,738971.8705600029
18744,433933.5190918455
18745,199428.90866519412
18746,275406.7795981899
18747,275198.24838770373
18748,529789.7988259452
18749,1407547.5057794007
18750,321519.80076689745
18751,638871.1198996878
18752,365253.819337458
18753,821765.7364833148
18754,538368.1335899875
18755,691339.6488422857
18756,939544.9502876664
18757,386891.79698858253
18758,501863.88103646005
18759,291686.6956281993
18760,641120.0528017065
18761,437060.8444417378
18762,771681.8798385491
18763,444355.49824870634
18764,568967.5226765524
18765,798317.3135831003
18766,351934.83708785253
18767,639921.3906438174
18768,1612668.406398974
18769,695688.1860296777
18770,658584.9308533658
18771,1029052.6937216434
18772,637932.255103971
18773,629530.1126480921
18774,1043448.37019137
18775,272260.542470725
18776,397076.91550230567
18777,255157.95598184262
18778,233755.2684425637
18779,549874.4023196325
18780,397114.4627973617
18781,618525.814073757
18782,620839.1171483466
18783,411718.4830528331
18784,267476.0926054309
18785,371669.45750641235
18786,453043.57487170433
18787,2060480.6407554066
18788,323086.3035502093
18789,861811.7360424006
18790,396758.7868697757
18791,363012.06469453895
18792,412665.4856150866
18793,279696.2095127213
18794,303934.78760455974
18795,660275.3595838787
18796,443023.2072065947
18797,533868.9846564938
18798,1311816.4090859678
18799,202207.24434256717
18800,273672.43443825375
18801,455883.05073124263
18802,424143.6475508244
18803,400220.2183676036
18804,490074.87869272154
18805,759777.3636785754
18806,746580.0655814096
18807,273669.31285821006
18808,507149.329738766
18809,661135.6723005783
18810,309279.27199108846
18811,261501.42123889303
18812,454438.70446057996
18813,457898.9742057826
18814,337898.80296863924
18815,478313.6701033994
18816,320709.4387588544
18817,645292.2819114764
18818,539574.2386730781
18819,746328.2716938098
18820,458229.31770385994
18821,394922.93512904784
18822,349126.14346957084
18823,546826.7956503766
18824,468217.6330581343
18825,234039.26236579588
18826,402739.19773992314
18827,344548.707938346
18828,432431.6067761572
18829,840283.9990944043
18830,531576.0536041486
18831,374531.48420755594
18832,295982.1548615742
18833,527337.3600966996
18834,216071.29033002906
18835,635658.8575435327
18836,953276.0771099607
18837,319091.45478079125
18838,380010.9438035762
18839,553047.0679101375
18840,384507.6449611297
18841,370032.3578802936
18842,632139.7901755435
18843,449400.77688169456
18844,448780.4492690465
18845,760216.4733649725
18846,452834.84532631224
18847,200939.86195290968
18848,616334.8483417191
18849,381012.07897565287
18850,324703.381807588
18851,829532.0874211227
18852,386072.94666323694
18853,250047.48775986876
18854,671700.9843139212
18855,326935.39697344723
