id,price
17585,377568.8482909722
17586,665427.6048354725
17587,604282.147056002
17588,501355.86505298654
17589,251136.71139025793
17590,380442.911880344
17591,428398.18240765523
17592,269690.1198617962
17593,542924.684804775
17594,891596.5193380194
17595,368934.2284033498
17596,638068.6727691334
17597,552206.9823232833
17598,432840.25082895876
17599,513343.3436807378
17600,283843.3137560831
17601,742189.4513758364
17602,523966.23686643917
17603,390574.8608681772
17604,548064.8686517806
17605,653563.9317410876
17606,237778.07353567428
17607,732660.5619351907
17608,381073.9548006272
17609,353448.7822937095
17610,747575.710007008
17611,818751.434082826
17612,451487.3899281333
17613,290373.16401919886
17614,308074.3369615166
17615,434045.98185503326
17616,473256.1222209878
17617,460262.54285427317
17618,386629.1517903602
17619,591786.2043530924
17620,350509.26760446996
17621,507259.5888498921
17622,264021.8456067341
17623,290295.59714036103
17624,260532.97265903038
17625,493375.74305049016
17626,319949.29896094836
17627,468667.2409510778
17628,207521.36375719018
17629,1626062.1226642025
17630,297863.21714130876
17631,359616.1028057938
17632,632681.4572909941
17633,367887.06141178356
17634,231447.5520500375
17635,1179410.3572258947
17636,258594.05732309617
17637,595788.5169982833
17638,276081.6314668024
17639,946359.4152902253
17640,834349.4188291817
17641,216120.17275637336
17642,262451.1348100352
17643,1065378.1436881637
17644,425203.6848545054
17645,272633.69336013426
17646,388151.2523732045
17647,292618.91563173506
17648,563439.6990905473
17649,580388.5089604565
17650,237746.2127670525
17651,1387963.6724208754
17652,308549.1907610991
17653,195879.14595178646
17654,411157.6066370596
17655,433892.9147250425
17656,374688.9040587427
17657,465172.31820743
17658,327068.3685930123
17659,605499.3609740112
17660,258980.98462128927
17661,288275.57284302317
17662,307776.18374163506
17663,273673.5167229283
17664,247945.6428456125
17665,266090.59935600177
17666,533479.3945174656
17667,423848.78482450725
17668,478738.8518877581
17669,555540.570045344
17670,475780.6082525167
17671,339909.0446573705
17672,522339.8527712826
17673,323307.4271495358
17674,346902.0325603028
17675,308777.21634610527
17676,256268.30807615782
17677,439793.70565989206
17678,260960.88148397405
17679,216743.5065271901
17680,737364.592679196
17681,344136.560184008
17682,705279.5796024841
17683,400972.92972570716
17684,374395.7438149554
17685,565788.2705174335
17686,725356.7515154799
17687,593261.8137256709
17688,454239.28736907995
17689,510936.0560167169
17690,508616.2297579531
17691,323967.5167069761
17692,685339.8622541282
17693,1345911.6171165898
17694,646026.8211349319
17695,859430.0590747482
17696,328372.7648241244
17697,404768.223639691
17698,533435.9630639879
17699,760879.0435774227
17700,311645.7703555684
17701,706123.733774181
17702,488458.9850803539
17703,394180.36662745324
17704,663518.2051274021
17705,566278.3658714129
17706,392543.97353025374
17707,702849.1863575845
17708,563203.038605843
17709,566892.5142423165
17710,298417.19942292717
17711,374030.54582875693
17712,383459.6878715576
17713,472279.8021725972
17714,407917.9951737716
17715,302027.35587117815
17716,668315.42081058
17717,237132.63764570924
17718,396288.86888295424
17719,434620.63547656965
17720,354333.8361034809
17721,587211.7626473699
17722,316573.33328813245
17723,555221.1138367464
17724,554683.7391622562
17725,457764.08012493467
17726,701735.4788374027
17727,956880.6900998733
17728,230376.94766706412
17729,604913.516060999
17730,697620.3922498601
17731,909108.1911122258
17732,973168.4940585333
17733,940128.8718047868
17734,269839.851626532
17735,1010208.6114849361
17736,260477.32693931853
17737,348179.66008195386
17738,213144.24633123213
17739,500169.7955677856
17740,248270.29638129222
17741,593228.2238078123
17742,536383.2496183129
17743,334436.8433306286
17744,578096.7802010335
17745,621173.7304567683
17746,646860.9310544466
17747,339833.4539633774
17748,1093554.1076301308
17749,339442.3591961854
17750,428988.09589584294
17751,717583.7215429089
17752,340222.1643179511
17753,350937.96642970503
17754,492704.1330993031
17755,462643.7311779486
17756,254070.0228688411
17757,579471.4851149436
17758,564356.9147751551
17759,389134.80023972684
17760,432165.6462501347
17761,525820.7888688924
17762,365509.0446046187
17763,431423.6967966775
17764,772977.1225403845
17765,544265.1426409788
17766,690833.8679350421
17767,624838.6179573883
17768,655317.2424128583
17769,399818.7221140566
17770,539930.0349388634
17771,405608.1582051975
17772,249442.04832042803
17773,637137.368674483
17774,275264.0945174536
17775,451257.7072707374
17776,663574.5747776135
17777,559350.8343022512
17778,420419.9178566967
17779,458361.2981599153
17780,836671.3448680368
17781,254750.08372727621
17782,622029.066349464
17783,542145.8839544854
17784,223636.8772815353
17785,272586.9387035012
17786,579691.4133292129
17787,345638.78600216255
17788,755871.1848325923
17789,328005.94250600185
17790,765494.0070625846
17791,729471.3745382478
17792,166736.06298501356
17793,279925.0903285272
17794,349107.60851831175
17795,1389285.9015498124
17796,1131705.2865424852
17797,770006.8066237428
17798,699291.6674300153
17799,232236.10757729274
17800,256023.64675576246
17801,214631.32080007566
17802,523363.38210749364
17803,363482.0509452083
17804,324646.95095134474
17805,439768.52355577674
17806,284067.6757843222
17807,438112.3278978032
17808,672994.1892839791
17809,323711.22340054816
17810,398024.85454959597
17811,615897.7703434085
17812,203040.7433889693
17813,909705.6799465481
17814,240632.09040554546
17815,550728.3997234761
17816,433821.69194576837
17817,439846.9484597056
17818,342459.0209986827
17819,426973.11154365103
17820,832892.4664645485
17821,276149.14816945855
17822,391725.3218549468
17823,713136.5847226033
17824,310988.86686002475
17825,404997.5316163293
17826,258219.73777210308
17827,767417.7711984563
17828,806002.9157924124
17829,471414.1461103823
17830,416811.3054715586
17831,280358.0368788577
17832,747772.4687091118
17833,338122.3758710688
17834,365255.827516211
17835,334506.8348815313
17836,259275.0202968286
17837,268846.1459979634
17838,505420.5661403462
17839,267095.29104455735
17840,275037.35151258786
17841,235077.17778617903
17842,363815.0024489704
17843,695957.5448847173
17844,415879.9869059923
17845,793180.7974818232
17846,632968.6004308253
17847,436769.72201937344
17848,244455.13625664214
17849,1352399.0390418584
17850,393401.9868222206
17851,737964.7474355937
17852,895144.2546459186
17853,714971.9801753402
17854,429748.0920885897
17855,295546.53473444603
17856,1862909.6250220835
17857,737485.9278286791
17858,456101.46348751517
17859,508654.1805333111
17860,494296.96089884965
17861,431303.7002717493
17862,490036.22859299486
17863,281991.4949762446
17864,570025.4966221513
17865,1966478.7631592872
17866,240088.7988250196
17867,586929.3994998572
17868,302738.67896077613
17869,439490.93207353435
17870,299645.65366623
17871,1513437.4578161815
17872,249121.85144438103
17873,413689.55702868063
17874,792127.2996606565
17875,215650.52241379095
17876,457832.5054559183
17877,599214.8322168152
17878,666119.6235556686
17879,553557.2116298245
17880,992195.9790979935
17881,336037.4726030011
17882,660604.4594008836
17883,1144335.7971663345
17884,400792.7069325467
17885,499757.85722412367
17886,312346.76915282256
17887,847695.5542196478
17888,246446.0939507629
17889,493497.2767694069
17890,268218.1714036491
17891,547514.9885911476
17892,419661.71665342955
17893,522625.33680882805
17894,921336.4894952286
17895,393346.73228925926
17896,310372.0492260417
17897,646863.1612397789
17898,167010.16718530844
17899,552676.23425146
17900,565437.2360852617
17901,339871.47392398625
17902,677347.4702362065
17903,275384.1517736954
17904,233762.28687508823
17905,808675.1864977842
17906,198596.0780278617
17907,433405.48787076195
17908,268364.95008393336
17909,525278.3450804024
17910,711946.8027921501
17911,552681.7074440797
17912,266778.22089917003
17913,279121.0038430095
17914,447696.5422804218
17915,1016847.0478348606
17916,487007.0193174028
17917,510074.30498745176
17918,436595.2962622781
17919,440999.2609622968
17920,733720.634834579
17921,583107.8619073333
17922,329036.03798019094
17923,179895.3358457673
17924,775731.6224515799
17925,226518.09970508394
17926,261116.5991694823
17927,245885.4542819379
17928,535180.0334367758
17929,377908.92425673956
17930,268401.6324863799
17931,488788.69963979675
17932,290827.85814355634
17933,724047.0663089623
17934,699079.5669607418
17935,359725.51540150784
17936,1021109.3449934802
17937,475089.4357414103
17938,467785.0796199756
17939,662405.1278125169
17940,275770.48319297563
17941,185776.96855287324
17942,257400.06699346576
17943,213833.4301852377
17944,609722.1753121531
17945,380276.08831018733
17946,706350.7450957722
17947,281768.349414369
17948,698120.6924299159
17949,852843.1099388652
17950,541842.6625599083
17951,364041.2431923686
17952,343848.6362766966
17953,474396.7141176988
17954,319062.97744680825
17955,262837.8451685262
17956,527324.9691868514
17957,236317.42345633727
17958,517747.0701470848
17959,788571.254325612
17960,523560.4461806017
17961,944225.2187666012
17962,241304.5803808661
17963,482029.52565351065
17964,702935.6777937524
17965,482968.914159962
17966,469704.3052679041
17967,713621.8480529019
17968,451055.54526593705
17969,463399.74476691906
17970,449706.8780833945
17971,452088.74173182965
17972,508495.55921057484
17973,421494.8059531105
17974,880887.9848091049
17975,216041.5587690734
17976,224173.3189431994
17977,234059.92149560875
17978,751157.4666734982
17979,746739.2426887772
17980,643348.4871458238
17981,570648.3031469409
17982,685328.6757003808
17983,594441.6803901412
17984,186503.85240365283
17985,490862.2785284621
17986,363416.40417407174
17987,487115.5434700813
17988,446755.1739758477
17989,221378.65903767015
17990,625346.4759753486
17991,591733.9222261675
17992,394047.87976443983
17993,453282.1541772533
17994,242823.86956841126
17995,356316.3533838081
17996,562349.0320468323
17997,569863.936559561
17998,674834.4318424861
17999,340834.37587347097
18000,549532.195535571
18001,517062.1467683193
18002,772222.3455722948
18003,577876.1138714748
18004,981310.3842807969
18005,567523.0912346394
18006,281409.3576972701
18007,372997.2886972441
18008,562456.1776675895
18009,1371388.1957129354
18010,741413.1749254668
18011,638386.2637622454
18012,417426.9484736348
18013,428269.24849472195
18014,457627.02948145656
18015,664879.0343317225
18016,601276.7668931113
18017,815632.837230796
18018,429061.51523033774
18019,295174.9557930834
18020,249822.2052630226
18021,243219.5926972765
18022,536224.6716482069
18023,323386.21689145995
18024,327935.2441358421
18025,234696.6086736175
18026,634206.4125120874
18027,337589.5976533574
18028,771880.2077820494
18029,550852.1873354097
18030,501238.4955364562
18031,363402.00778743805
18032,373486.8546682623
18033,781338.5440173973
18034,885118.4633868394
18035,237928.64647073796
18036,414914.94063828955
18037,478148.61624522577
18038,409855.0492741251
18039,814016.8079316549
18040,693777.1234401333
18041,1149257.3768698666
18042,348227.7158131065
18043,694236.5675911369
18044,303457.93994631566
18045,290909.96373807674
18046,501496.1841495873
18047,252201.5562430585
18048,265762.0883936408
18049,463729.5190687194
18050,509295.69860896596
18051,639118.3060374383
18052,185957.21115942445
18053,526825.5902062899
18054,468678.31791734963
18055,709198.7595434507
18056,305731.8703824076
18057,1044264.5332458195
18058,507150.46951490897
18059,182187.40495579081
18060,260793.224283421
18061,282149.21066378366
18062,244228.51776837913
18063,780871.1069304417
18064,716361.1799496982
18065,302229.8639351687
18066,281951.6282352377
18067,1191910.6940177055
18068,222627.68226982438
18069,167921.1887843599
18070,262863.40953830973
18071,739836.3231083311
18072,1056393.7085395392
18073,476321.43062580307
18074,570421.6940106424
18075,301055.7788077761
18076,525789.9219323243
18077,218853.9172324795
18078,394007.82779733854
18079,363261.9417524882
18080,456007.119865223
18081,326019.4491121708
18082,333714.0263495971
18083,573573.4188746559
18084,335062.45177872025
18085,381994.99774429563
18086,449236.96556549816
18087,697719.4568271724
18088,315584.872200033
18089,363846.1027071702
18090,260840.95287788735
18091,862868.6902648045
18092,306269.0732860308
18093,561200.6827359707
18094,489302.5794725409
18095,306547.62771994155
18096,502410.87534081563
18097,1007413.1582988664
18098,458214.67184190307
18099,413473.19490943843
18100,533157.2277138608
18101,239830.33677634687
18102,492828.7828256196
18103,641883.6602748059
18104,405437.6557375081
18105,841305.7807315034
18106,676940.0017193245
18107,673853.6210552519
18108,312675.2656389168
18109,955997.4014269348
18110,1267377.3745441728
18111,244467.99550516624
18112,379533.4363869353
18113,545162.4346781268
18114,242856.6473279202
18115,670804.9351540945
18116,818819.8422935371
18117,701994.8208173241
18118,470619.07539510797
18119,1102008.9456101586
18120,219265.09787634277
18121,310868.64199592033
18122,625702.7711820371
18123,304659.92823537305
18124,474956.94124400866
18125,229508.14577574216
18126,382702.0991229529
18127,460919.7834509057
18128,646539.3850189479
18129,314170.20960815187
18130,437745.23403954203
18131,445459.31143405696
18132,236371.81331667962
18133,283992.0082146027
18134,384945.5407431894
18135,171258.3044056584
18136,244171.01062450558
18137,924637.6643017905
18138,318886.90975318005
18139,496358.3385964897
18140,797449.6379409785
18141,468514.8153200972
18142,230068.60448979528
18143,776265.8116755317
18144,322444.76544288686
18145,412138.16731287196
18146,205246.04380343246
18147,197716.05751798197
18148,238850.93292593662
18149,642226.204622091
18150,202998.96873014953
18151,434637.98866745207
18152,984323.5294622394
18153,297228.241935093
18154,694557.5339390559
18155,184513.27022742672
18156,380429.8063554066
18157,538225.7373638784
18158,391630.108805321
18159,275911.3586515215
18160,627079.6702236215
18161,318662.6263712071
18162,250854.74370461854
18163,423270.2519250749
18164,354535.83742572763
18165,440423.27420011285
18166,881884.1342574281
18167,504899.1297906331
18168,361428.461080275
18169,250664.644473594
18170,375219.1008482613
18171,674214.8111490695
18172,283498.8042838142
18173,401477.3431713225
18174,476864.77682345704
18175,704536.7266376722
18176,828188.8340223617
18177,251336.30029467616
18178,503501.3934212164
18179,437919.50871517556
18180,337142.39423335914
18181,268161.7152500191
18182,260308.6419084284
18183,586010.06598082
18184,264559.68796525017
18185,1185453.3806373451
18186,277576.24170946947
18187,595311.8418294241
18188,1249745.3696415606
18189,394565.57598871534
18190,321237.5732992027
18191,1112473.1750039954
18192,393327.94116174825
18193,339255.0933242175
18194,499354.3327339216
18195,456040.9161201305
18196,760039.4569149613
18197,418141.2952246055
18198,547831.7997787409
18199,558814.3847761713
18200,738927.8472932255
18201,405431.7541784152
18202,984558.6088180231
18203,192945.38930780877
18204,206622.19590090998
18205,277876.53327254776
18206,461366.4619898935
18207,422778.3050503444
18208,355696.225672744
18209,723929.8292824281
18210,200653.48700836702
18211,299083.56189896
18212,467787.5235755686
18213,285691.8205888663
18214,457516.6375503522
18215,363361.63743545883
18216,587821.2296055427
18217,356641.73566535395
18218,439307.45161619585
18219,755351.0723576659
18220,183152.13305148957
18221,359685.843196659
18222,644090.5390321038
18223,231033.1713829766
18224,272988.5578049767
18225,448189.1453436559
18226,259700.135493334
18227,306334.2710564702
18228,530702.9421776831
18229,854680.0658983759
18230,466436.02321712417
18231,1075264.058360804
18232,417166.6121400605
18233,203916.83631747813
18234,545724.0789639963
18235,349975.32677805744
18236,804705.898001674
18237,444395.38559896266
18238,616058.3885199128
18239,471557.4220068977
18240,736397.6843733891
18241,761446.0184778466
18242,890179.6629885257
18243,683757.2812675877
18244,484576.3348426104
18245,250172.40395180363
18246,528812.9082837
18247,545032.6981378291
18248,559161.2704618144
18249,600170.8858686899
18250,611959.0024662322
18251,357832.590672233
18252,1348607.0794397674
18253,517150.04305934935
18254,200684.51835451668
18255,675011.9399642412
18256,257220.52214229514
18257,756642.4924279639
18258,223304.49376971507
18259,635066.212043958
18260,449473.5025512188
18261,622625.9445319673
18262,328356.13839920633
18263,563884.4959834118
18264,406912.7518211926
18265,439164.4766203734
18266,483813.0394695277
18267,288735.3131805815
18268,172546.6460891275
18269,442986.0957081617
18270,281130.17148981045
18271,413498.1077486521
18272,501405.93291091116
18273,337735.1169681424
18274,425357.2438490768
18275,665080.3729721989
18276,213954.69550852914
18277,446574.4160722486
18278,448472.34204929834
18279,447293.772740215
18280,1179704.0457202524
18281,154312.72767263645
18282,1877075.0024169218
18283,757197.0626698538
18284,269710.94107842894
18285,690907.5454246305
18286,337209.542200762
18287,436121.2704455474
18288,319466.6754401522
18289,718483.6682388171
18290,381057.16729436524
18291,353595.08899587166
18292,518500.90090613154
18293,879968.1591951608
18294,387434.69440607575
18295,1577782.6171498771
18296,1089664.7310362589
18297,274868.02544993366
18298,788223.3588175643
18299,347099.74754804577
18300,489629.65694809094
18301,327444.27677119354
18302,282926.49915871146
18303,483959.459204686
18304,357326.5966388479
18305,473778.64361649647
18306,389947.22080433666
18307,266524.27469151735
18308,832740.1140674168
18309,540343.0108706877
18310,1216092.330419801
18311,357259.55147487257
18312,568000.7711763792
18313,706227.2544549956
18314,281938.62337215367
18315,1098568.9019767365
18316,552901.3788670123
18317,412222.66455042834
18318,373427.03221587674
18319,377744.4362614126
18320,445100.81917254656
18321,457028.7828906268
18322,415598.9913123014
18323,763698.5808907421
18324,313905.5252341075
18325,496770.0808343287
18326,446438.3831352684
18327,338347.77297635534
18328,479421.5741127685
18329,343035.88631278195
18330,388817.3790615463
18331,322951.19502020685
18332,715645.5296292058
18333,216146.98536148135
18334,805371.8914265737
18335,422849.28403848445
18336,425161.0408751551
18337,478832.89057635085
18338,291723.4528407114
18339,225805.87033554097
18340,297248.80753929744
18341,518015.37178928644
18342,204107.96141038073
18343,474227.0979327044
18344,387267.7926108584
18345,405529.0811925833
18346,437849.43343075184
18347,238780.58697610366
18348,257098.0098108575
18349,685908.7049627154
18350,403244.62595804577
18351,591873.714099159
18352,273346.774761039
18353,377207.4185664763
18354,601554.1861972717
18355,674886.9864158243
18356,223798.39080884823
18357,378459.5383535546
18358,503501.54561866453
18359,268586.8613060965
18360,233379.95430689031
18361,1281142.8274412844
18362,397564.0396045599
18363,638070.0986045257
18364,349624.941212311
18365,519268.8503165824
18366,276642.34754438733
18367,395296.2020313114
18368,668173.8658615128
18369,421368.6324889914
18370,577795.5640717186
18371,265501.1295332186
18372,252266.7095057407
18373,556755.1592236023
18374,449010.8514329003
18375,1370971.4550831113
18376,461145.32457341475
18377,864885.1722346981
18378,1168540.2696401628
18379,585397.9230895701
18380,325682.73463960795
18381,256195.8001029152
18382,273523.2803257287
18383,607396.4321849712
18384,294009.4975144323
18385,232886.01172173076
18386,451759.16167430056
18387,185667.50373010003
18388,2524738.3479137393
18389,927197.204803326
18390,259481.19552433284
18391,531919.0899310054
18392,623012.7357081546
18393,458056.4442388843
18394,529608.4687854648
18395,2150119.0730202002
18396,757213.702144725
18397,225115.3810828997
18398,132787.19261620002
18399,819800.6288843476
18400,983963.970839564
18401,269960.62787813373
18402,792998.4891758814
18403,508026.59803019575
18404,203838.13477840147
18405,542934.1914912168
18406,673478.4118864647
18407,632400.4269309358
18408,654231.9223040773
18409,546580.0929520696
18410,1010838.8687113802
18411,260225.15857686597
18412,575203.7701482234
18413,234525.56050045526
18414,280231.4747610861
18415,225739.71831578226
18416,731095.0908773453
18417,341337.5949733595
18418,426618.8067653414
18419,517942.0324231155
18420,744628.9805821372
18421,668157.4441900545
18422,223966.09022122997
18423,234506.45201844405
18424,332249.79202349484
18425,297648.76639415184
18426,1475007.31453881
18427,296649.03183907835
18428,898786.0795241246
18429,2876065.8270611274
18430,550315.8733571237
18431,461890.1973994541
18432,259305.91017617786
18433,565539.8292672407
18434,455685.25666786387
18435,278825.2443932412
18436,871069.8604229856
18437,258716.15173702646
18438,561818.2681166412
18439,857753.71238428
18440,353560.38300599426
18441,760535.8007147609
18442,2458215.486631529
18443,267144.6977981933
18444,687355.2282419403
18445,537156.6796860802
18446,256375.54542859498
18447,570039.8793357726
18448,400792.041274394
18449,913213.2957134645
18450,929638.9973896439
18451,477544.38595546066
18452,446279.38740989723
18453,534759.192990562
18454,904654.1980654655
18455,299966.7341929383
18456,633655.0779729208
18457,1186050.6309611856
18458,792048.951261096
18459,604244.5858281874
18460,514477.5259274902
18461,251611.03978352936
18462,925457.3482832558
18463,626287.4125632211
18464,710124.8581085742
18465,992847.3114059623
18466,533821.6856623042
18467,796035.9009036904
18468,250110.27057951127
18469,496266.9527812381
18470,748919.9968473843
18471,397480.3411669763
18472,239551.7761447273
18473,348575.31582762627
18474,359387.7436417635
18475,277198.39823442075
18476,447489.5646233454
18477,474151.73536052206
18478,477878.44343856926
18479,187268.579609614
18480,246329.27967240365
18481,413562.2305743821
18482,384317.4544054226
18483,585853.8835844364
18484,568607.7195962864
18485,439556.2298726923
18486,1077628.0634108384
18487,951248.0133272173
18488,885649.8903765674
18489,574308.929803768
18490,262407.124260818
18491,427334.61225838965
18492,198234.86288918724
18493,442907.9650058484
18494,386274.8128759945
18495,408358.59589034674
18496,517218.278971049
18497,943140.950950076
18498,697837.5569403451
18499,468926.7557643179
18500,195164.93860346175
18501,260615.13380732466
18502,543660.1297759522
18503,191779.81436335837
18504,453532.48967640166
18505,319914.4834765209
18506,664702.947773512
18507,362411.156104244
18508,358433.7571398112
18509,1097250.5917834728
18510,284843.5180139452
18511,442860.0042545244
18512,279541.3732142985
18513,947905.1296605151
18514,290538.2028598682
18515,513336.0438731048
18516,575511.7824443002
18517,241290.73163682217
18518,566304.2567020839
18519,300291.49026133696
18520,272548.7660647416
18521,756233.6602316339
18522,727311.3843970984
18523,219706.22646488578
18524,303913.4276041504
18525,395193.96071374614
18526,615385.12316912
18527,565733.9340328145
18528,304065.00089497573
18529,390805.3244279163
18530,630114.2208307924
18531,489133.5682685741
18532,745230.654107743
18533,526961.9789496862
18534,468550.61658195924
18535,1327911.26232869
18536,403215.64015467826
18537,319270.8029640183
18538,960216.2865529176
18539,372234.951753456
18540,293444.90581757436
18541,302783.2809751338
18542,353490.2676665409
18543,1192559.6429286895
18544,362639.518748436
18545,383286.0262039913
18546,277907.16050710005
18547,210149.06552762637
18548,515369.798880306
18549,485264.518906211
18550,666128.0689578874
18551,316881.735001147
18552,313793.9026555218
18553,370132.6308864523
18554,1463563.2102440787
18555,625902.542688795
18556,490913.50144857063
18557,272070.27654850244
18558,738463.5330340533
18559,534243.8194090225
18560,444686.80030359916
18561,531028.6111334503
18562,365176.2829930312
18563,211359.1782473849
18564,295081.3904181782
18565,2091969.4988067606
18566,272273.84374522505
18567,290234.5095037145
18568,337277.9618218673
18569,370266.9775311672
18570,448107.6055649202
18571,659549.4743753338
18572,438357.22430675983
18573,426635.25134614675
18574,408235.75800772785
18575,255200.63826358528
18576,254375.05344401524
18577,386495.5498552615
18578,595527.1481698671
18579,1325368.204482324
18580,245144.49027157912
18581,237274.73516813014
18582,1224742.8525297618
18583,399004.8510815972
18584,2132729.0566395824
18585,388672.46586052346
18586,601508.6349791766
18587,262247.494962652
18588,510089.29627133993
18589,688944.3073984681
18590,804504.3889457874
18591,897345.3028738488
18592,344096.4799730191
18593,453530.5064871095
18594,451901.3382865567
18595,288908.0508376257
18596,838042.4629571846
18597,370932.3508988877
18598,366040.7042252547
18599,479858.82631380076
18600,977381.0622052739
18601,723348.1459692139
18602,252389.31302295133
18603,406311.0909131984
18604,516950.1451536069
18605,1127044.9011305657
18606,409476.3401651345
18607,301555.299056453
18608,552007.1729416376
18609,279639.2567675487
18610,304507.22464489064
18611,475931.55471972533
18612,437970.53220132797
18613,378002.2871756819
18614,454382.3955694292
18615,203402.158755133
18616,623222.3623411501
18617,622432.2803380728
18618,352588.2254962234
18619,349013.64641345956
18620,508347.0958591541
18621,345396.30867530097
18622,439168.42730418564
18623,219144.24383748727
18624,928810.9131650084
18625,397795.73809749447
18626,517971.75544727955
18627,369838.83872550074
18628,407575.6161986718
18629,309592.6203992365
18630,278266.99962756294
18631,352896.9128876601
18632,349194.45771343727
18633,507822.7438112249
18634,469384.516543586
18635,176149.94453638158
18636,428858.48518576106
18637,261273.76074432593
18638,265803.9750777669
18639,607450.5905983859
18640,469477.09944415715
18641,614409.8245349124
18642,546074.3241364335
18643,1203781.1825840618
18644,770024.9705297338
18645,457419.5005915273
18646,207857.3659846658
18647,192766.7243419175
18648,1008019.3447868642
18649,990394.3324240032
18650,358076.32715131645
18651,451370.0368439765
18652,585983.7495727133
18653,314409.3745852281
18654,421727.9764542142
18655,391131.1944080323
18656,371467.7230349839
18657,339968.7201076232
18658,1729543.1469637505
18659,538773.9237925528
18660,524349.8052555382
18661,245604.89013735525
18662,306622.5043612617
18663,577237.7479799899
18664,205685.859524882
18665,1374779.9985954766
18666,578653.1269643813
18667,259440.08898559771
18668,235703.12061797798
18669,622440.3421143404
18670,359808.3959962842
18671,248902.33753673724
18672,537027.9981432699
18673,224258.1308148736
18674,696931.924355253
18675,487439.72031907795
18676,588984.0236817909
18677,415909.3270818874
18678,488848.851239014
18679,797137.249814088
18680,1044530.1439341389
18681,489058.64711051114
18682,218209.4790216846
18683,329931.9618554601
18684,832115.4839705108
18685,551326.4821776513
18686,546261.9675443663
18687,550480.6875442169
18688,486483.6815252732
18689,272164.4097245717
18690,957228.8769559119
18691,436496.14735964534
18692,343831.210725692
18693,201384.11996524976
18694,298554.1271261136
18695,1154175.9210961906
18696,213595.82877137256
18697,334933.7524528091
18698,736796.0169443922
18699,218645.9043899535
18700,192034.5313613779
18701,687781.7884571394
18702,373166.3241153039
18703,1106462.1562784486
18704,888829.3578070978
18705,400541.3683942034
18706,375007.1342478174
18707,506815.50506029034
18708,303827.2518191108
18709,248466.37529182545
18710,325528.4738518877
18711,931619.0068064083
18712,2580051.0300942915
18713,496547.99614380684
18714,281609.01982165826
18715,314275.8816908265
18716,575514.2539089163
18717,818615.2418899203
18718,564178.9948052136
18719,927447.4898633462
18720,689561.7481389559
18721,236455.29434287696
18722,297973.15918357327
18723,1213392.6268018926
18724,238736.3145019212
18725,266685.79637125117
18726,598143.675985042
18727,522826.2564909099
18728,280273.1130519797
18729,639020.1754184923
18730,631831.9455561884
18731,800545.5601475113
18732,433632.59023496415
18733,380644.4278789081
18734,950039.2917714119
18735,250969.9951038786
18736,638246.6387194247
18737,203107.08550570934
18738,624499.36397453
18739,307792.2500738687
18740,377383.2624812704
18741,632239.8109417349
18742,277023.8851899366
18743,756682.4838213347
18744,457137.0689014941
18745,204160.7610415117
18746,268322.89889595873
18747,276497.8309014262
18748,538209.5787193247
18749,1315688.674698886
18750,327632.60728694114
18751,692005.4412642327
18752,361523.45927575673
18753,828830.1853198624
18754,532116.0273553849
18755,705253.031285425
18756,884461.3183813659
18757,379141.45559872786
18758,502294.3924893609
18759,301983.9139082312
18760,612116.2455182213
18761,429890.3016739711
18762,784317.8924204587
18763,444530.8630717061
18764,635882.1930435327
18765,925813.5290594446
18766,363865.8722671051
18767,634763.2861246794
18768,1628869.056689414
18769,713732.8037081232
18770,646337.4172253156
18771,1036208.8132624001
18772,573267.8910082439
18773,638869.0088631319
18774,1010952.7080352916
18775,291069.61944473546
18776,404619.9427344533
18777,265705.7800827834
18778,247866.09043334448
18779,581719.4652882145
18780,421793.62083117355
18781,587319.3605293658
18782,670447.5617378707
18783,435702.11938675266
18784,273542.3355207265
18785,434041.50315218506
18786,470786.6386984692
18787,2291464.878030884
18788,329185.33890502475
18789,883578.9914935611
18790,391300.93499954446
18791,348970.0443396469
18792,409641.77271321625
18793,269614.451567077
18794,330276.6665330802
18795,681461.1351769791
18796,414114.32839370467
18797,542387.8345551817
18798,1421060.9409171203
18799,215667.970036441
18800,262792.83022740704
18801,469953.8291627188
18802,415060.67941231345
18803,400602.9846468615
18804,497176.09249001165
18805,749502.0756908426
18806,815326.4359087712
18807,260383.35070064562
18808,501807.1289449357
18809,685341.7428660532
18810,321612.5602949353
18811,265772.56604431174
18812,438721.81798356166
18813,439072.1284280075
18814,352961.6023694242
18815,472676.9619768878
18816,321665.2879860793
18817,653449.2971837139
18818,511321.6873976348
18819,749422.816089388
18820,461174.3246270986
18821,413378.85803562426
18822,433362.5129991227
18823,528636.9538098237
18824,475032.70133801084
18825,232268.09827212652
18826,382554.0178952224
18827,342190.57467983157
18828,521229.318364152
18829,877640.8542360741
18830,531309.9568608264
18831,366098.9957195799
18832,286605.129865345
18833,525173.968253325
18834,200416.82371873243
18835,644560.9907495152
18836,937941.135789068
18837,315413.8699018634
18838,404505.5950056433
18839,542805.4328057925
18840,388510.47117631714
18841,372617.78134257055
18842,621068.793866154
18843,454963.4681070262
18844,531234.6274528385
18845,748742.2478212363
18846,467634.83288400376
18847,208542.09767745747
18848,613884.066476816
18849,383027.11466483265
18850,314393.5582496602
18851,643498.0701095484
18852,397090.092205211
18853,241502.100879654
18854,681654.5905660535
18855,317834.84311837796
18856,381639.62408892583
18857,298747.73622770474
18858,195001.5257797668
18859,244275.31325187386
