id,price
18354,3243029.5
18355,2231575.2
18356,705135.7
18357,701780.0
18358,3277422.5
18359,693046.5
18360,827139.3
18361,4447795.0
18362,735489.5
18363,1176737.21
18364,894051.4
18365,839205.0
18366,688438.69
18367,1052395.96
18368,1284479.59
18369,812113.5
18370,854828.35
18371,672033.5
18372,809844.0
18373,814551.99
18374,897702.5
18375,3587343.5
18376,779236.75
18377,2739260.0
18378,2970922.5
18379,877540.49
18380,686269.0
18381,743566.54
18382,703433.2
18383,1300679.5
18384,724739.54
18385,815148.2
18386,890196.0
18387,836555.0
18388,4627775.5
18389,1357595.98
18390,811855.0
18391,947311.22
18392,1330952.0
18393,914479.61
18394,934294.46
18395,4443552.5
18396,1415443.0
18397,788322.87
18398,740677.5
18399,843451.4
18400,3451671.5
18401,878839.55
18402,1218318.51
18403,1054881.75
18404,872103.5
18405,1286458.99
18406,1051509.5
18407,1165858.99
18408,1289587.08
18409,1096972.3
18410,3002032.5
18411,682064.5
18412,1190414.93
18413,797570.0
18414,957304.74
18415,698566.19
18416,1380435.5
18417,913682.49
18418,1001264.27
18419,1233171.5
18420,3003199.03
18421,1222828.19
18422,819779.69
18423,816584.0
18424,884861.0
18425,831071.5
18426,3404965.8
18427,766223.5
18428,1390335.79
18429,5059965.0
18430,1414262.5
18431,894595.61
18432,788729.0
18433,1227167.5
18434,857159.77
18435,806170.5
18436,1313821.0
18437,822370.5
18438,968602.4
18439,2948085.0
18440,889529.5
18441,1379953.49
18442,3614707.5
18443,803742.0
18444,2211874.1
18445,971259.5
18446,829530.0
18447,816659.4
18448,902221.5
18449,1445026.99
18450,3626647.7
18451,1131157.49
18452,1030116.97
18453,1055362.99
18454,2788335.7
18455,779155.25
18456,1235117.03
18457,2968739.5
18458,2934197.5
18459,1114938.65
18460,1202273.45
18461,824710.5
18462,3575134.8
18463,1225462.3
18464,2223318.8
18465,3440577.3
18466,3566091.0
18467,1107637.79
18468,840694.5
18469,873589.54
18470,3379130.68
18471,762236.5
18472,805012.08
18473,834152.0
18474,764349.0
18475,817985.5
18476,809581.5
18477,789715.5
18478,972732.8
18479,807551.0
18480,823520.69
18481,710403.0
18482,815689.5
18483,1168408.46
18484,1437091.0
18485,1088557.5
18486,2899227.5
18487,3508108.0
18488,1383782.48
18489,855170.57
18490,828882.7
18491,782522.0
18492,815522.5
18493,909237.3
18494,864830.0
18495,815269.0
18496,1074844.5
18497,3446790.3
18498,1342046.99
18499,1351985.4
18500,822791.0
18501,815911.5
18502,877814.8
18503,804679.0
18504,996914.0
18505,729374.5
18506,1234914.49
18507,1205595.0
18508,681070.88
18509,2325546.22
18510,859391.0
18511,997366.38
18512,820368.5
18513,3573908.0
18514,959718.99
18515,1265461.3
18516,784091.5
18517,799629.0
18518,1200701.98
18519,690542.5
18520,812233.5
18521,3201437.0
18522,1202573.47
18523,837901.04
18524,684766.39
18525,818140.5
18526,1202925.43
18527,1175242.93
18528,763231.5
18529,693863.63
18530,1130077.39
18531,868425.58
18532,2350971.9
18533,1001524.17
18534,812754.5
18535,4014339.3
18536,3097179.0
18537,728553.0
18538,3000600.0
18539,865841.0
18540,736849.99
18541,851797.8
18542,1127922.4
18543,3597012.0
18544,782096.5
18545,1010049.24
18546,740784.5
18547,661476.0
18548,934286.06
18549,1158428.5
18550,1299485.9
18551,841955.0
18552,797714.54
18553,803592.24
18554,3139104.8
18555,873722.27
18556,1011562.5
18557,694387.74
18558,2912765.0
18559,1236127.8
18560,831429.0
18561,862510.7
18562,849932.1
18563,827594.42
18564,913759.5
18565,3025115.0
18566,664810.76
18567,809437.5
18568,688788.5
18569,844556.0
18570,1205912.0
18571,3212228.0
18572,905131.04
18573,813462.0
18574,925887.0
18575,813758.6
18576,727424.0
18577,848182.5
18578,1188732.5
18579,3618680.0
18580,811250.0
18581,854795.42
18582,3927416.8
18583,809478.9
18584,4225240.1
18585,738633.5
18586,1145161.05
18587,824515.96
18588,2311513.5
18589,1217407.46
18590,2260922.9
18591,1064043.05
18592,713431.54
18593,1034938.5
18594,947514.0
18595,882571.61
18596,2852147.5
18597,703149.95
18598,849286.0
18599,826022.16
18600,2802466.5
18601,1365271.99
18602,824205.5
18603,1018955.79
18604,1297091.99
18605,3622506.3
18606,853946.0
18607,719574.39
18608,917980.98
18609,804388.0
18610,721824.9
18611,1035663.5
18612,910364.8
18613,998326.18
18614,799572.0
18615,814110.0
18616,880761.06
18617,1137381.69
18618,665519.5
18619,737130.0
18620,1057967.72
18621,878555.43
18622,1140626.47
18623,806581.42
18624,2969164.2
18625,1075456.8
18626,880592.14
18627,924326.0
18628,786872.5
18629,832093.5
18630,820900.54
18631,714082.5
18632,701095.38
18633,1068334.99
18634,1006835.0
18635,826060.42
18636,715325.5
18637,822287.19
18638,676535.64
18639,1234243.5
18640,1110991.98
18641,1140552.02
18642,1220352.49
18643,2348081.4
18644,990948.9
18645,2114160.0
18646,700699.88
18647,661381.0
18648,1487928.0
18649,1533321.2
18650,897190.88
18651,793126.88
18652,1030244.5
18653,822225.4
18654,2029259.3
18655,873012.0
18656,888202.0
18657,794996.5
18658,4093634.3
18659,1115330.0
18660,741934.5
18661,717368.5
18662,793470.66
18663,1202270.98
18664,797228.5
18665,3191694.9
18666,911924.0
18667,804425.74
18668,812735.0
18669,843294.6
18670,905882.0
18671,816767.99
18672,1201595.5
18673,713955.58
18674,2273488.1
18675,975564.5
18676,3065368.5
18677,1089270.48
18678,837997.0
18679,1308277.0
18680,3548641.6
18681,1041461.36
18682,808318.42
18683,784579.0
18684,2414077.3
18685,994561.8
18686,839092.01
18687,1088339.0
18688,882964.98
18689,708911.96
18690,2950414.2
18691,865285.5
18692,811914.0
18693,830556.72
18694,828313.88
18695,2839408.1
18696,730935.92
18697,891899.0
18698,3350436.72
18699,818755.92
18700,812485.0
18701,1210241.98
18702,695298.88
18703,1504951.99
18704,1162808.14
18705,864833.9
18706,824735.0
18707,849683.6
18708,703678.5
18709,719447.7
18710,699636.5
18711,1324572.9
18712,3352099.6
18713,2157385.0
18714,1041235.73
18715,831260.5
18716,895867.8
18717,2408693.9
18718,1062649.59
18719,3501090.3
18720,1191889.98
18721,767809.54
18722,785329.12
18723,4334347.5
18724,749094.04
18725,797670.5
18726,1169222.95
18727,1177335.97
18728,905119.0
18729,1048636.76
18730,897871.87
18731,1351500.57
18732,830475.0
18733,881586.5
18734,2911847.5
18735,819005.39
18736,869215.5
18737,658781.0
18738,1345660.48
18739,800326.0
18740,947656.12
18741,2891175.0
18742,823507.7
18743,1245368.98
18744,3028089.0
18745,825191.0
18746,671246.39
18747,914546.9
18748,881828.9
18749,3558019.1
18750,696225.5
18751,1190534.0
18752,694124.0
18753,1354130.98
18754,862077.99
18755,884019.0
18756,1220363.0
18757,884849.5
18758,1186617.49
18759,824857.5
18760,1122774.46
18761,3580962.0
18762,2844255.0
18763,1092130.47
18764,1163161.3
18765,3482918.3
18766,963378.44
18767,1073256.5
18768,3370752.5
18769,2406935.1
18770,1031569.5
18771,2912000.0
18772,856470.96
18773,1175748.48
18774,2525282.3
18775,697584.5
18776,897797.0
18777,691979.88
18778,815308.7
18779,838047.0
18780,909228.0
18781,1091570.3
18782,2150628.64
18783,900730.75
18784,813111.92
18785,843807.5
18786,1133947.49
18787,4256934.8
18788,885984.0
18789,1522046.2
18790,2122791.35
18791,894856.0
18792,865753.0
18793,832214.7
18794,862788.38
18795,1382765.0
18796,1078456.64
18797,808882.33
18798,3901816.5
18799,790313.5
18800,682455.2
18801,1219742.0
18802,864833.9
18803,982742.49
18804,868138.77
18805,2841880.0
18806,1201859.5
18807,699535.0
18808,823339.0
18809,1158553.47
18810,807725.5
18811,802503.5
18812,710655.0
18813,1079540.97
18814,906899.0
18815,918093.0
18816,794726.4
18817,731231.0
18818,1050277.68
18819,2310230.99
18820,711053.38
18821,763191.16
18822,872302.5
18823,1190038.74
18824,717300.0
18825,815989.0
18826,1206222.0
18827,784688.08
18828,1134551.5
18829,2838836.5
18830,884454.98
18831,935415.0
18832,719815.5
18833,1132915.49
18834,817066.24
18835,1133259.0
18836,2755740.0
18837,736366.42
18838,1180974.0
18839,1201617.97
18840,698237.33
18841,850024.5
18842,2351726.3
18843,815597.5
18844,1083136.2
18845,2238622.14
18846,737874.75
18847,840876.0
18848,1136056.5
18849,1260852.69
18850,818131.18
18851,2682650.0
18852,690260.5
18853,937260.27
18854,1359061.5
18855,813028.5
18856,722984.63
18857,674180.14
18858,814056.0
18859,786253.08
18860,856413.5
18861,1020800.79
18862,807087.38
18863,917039.35
18864,798425.54
18865,723019.04
18866,3360008.7
18867,690993.0
18868,946535.5
18869,763838.54
18870,2782480.0
18871,718579.0
18872,1050506.48
18873,2216297.4
18874,889898.3
18875,867391.5
18876,1259535.3
18877,862849.7
18878,1284703.99
18879,866567.0
18880,940980.5
18881,802145.04
18882,699014.88
18883,1074164.8
18884,811235.0
18885,2202807.1
18886,711658.5
18887,738044.38
18888,813838.0
18889,886330.5
18890,1187878.46
18891,866896.54
18892,809542.96
18893,775796.0
18894,3125207.0
18895,710471.92
18896,2203400.9
18897,862293.0
18898,766745.0
18899,1193656.86
18900,821661.0
18901,1201944.99
18902,3299892.5
18903,1166450.88
18904,810973.0
18905,708637.5
18906,3162955.0
18907,903590.8
18908,671453.92
18909,678663.0
18910,2374409.6
18911,1123095.88
18912,3737010.5
18913,2283399.4
18914,1384336.99
18915,838841.32
18916,2150113.9
18917,1181718.96
18918,847335.01
18919,846705.42
18920,658852.42
18921,936374.0
18922,3230790.0
18923,1179140.96
18924,1301242.49
18925,875160.0
18926,1359983.48
18927,1340748.2
18928,1196719.98
18929,690156.7
18930,3686593.5
18931,865585.0
18932,1405420.5
18933,760135.0
18934,2724205.0
18935,2778952.5
18936,802498.5
18937,1035220.3
18938,663224.99
18939,2304885.15
18940,787461.5
18941,804887.5
18942,767099.67
18943,819378.0
18944,1277033.49
18945,656926.92
18946,866159.25
18947,1036058.85
18948,795912.12
18949,804700.38
18950,4710680.0
18951,785651.5
18952,814681.0
18953,1161386.0
18954,2150272.4
18955,3330738.0
18956,2891524.45
18957,1005799.52
18958,867599.5
18959,744150.62
18960,1022212.1
18961,712951.0
18962,2248917.06
18963,741833.75
18964,1374049.0
18965,4060643.1
18966,2188072.29
18967,4037331.9
18968,3222340.0
18969,829460.0
18970,1373969.0
18971,698698.26
18972,699902.5
18973,868604.2
18974,771687.38
18975,1422369.79
18976,707989.5
18977,1300826.19
18978,864320.79
18979,895934.0
18980,751775.42
18981,2887980.0
18982,777804.95
18983,928810.25
18984,1428783.0
18985,942212.5
18986,1054073.5
18987,3552365.3
18988,854113.4
18989,797877.0
18990,1193610.99
18991,3651496.3
18992,709327.0
18993,883753.5
18994,814044.88
18995,1079346.8
18996,2460203.4
18997,821447.38
18998,1035655.5
18999,1112119.0
19000,822639.5
19001,739102.46
19002,850579.5
19003,4106447.0
19004,813837.0
19005,1262225.0
19006,3098146.4
19007,1122821.94
19008,2233223.94
19009,751283.38
19010,794953.62
19011,1382221.5
19012,1028628.05
19013,1096460.0
19014,1189831.48
19015,817830.9
19016,1077709.5
19017,864989.97
19018,3178287.5
19019,1080522.49
19020,1200423.0
19021,1169934.93
19022,4697985.0
19023,717731.0
19024,847718.5
19025,1209680.39
19026,825483.0
19027,1249054.89
19028,2861317.5
19029,1014479.72
19030,1254305.49
19031,853605.42
19032,810505.5
19033,893640.0
19034,926068.0
19035,689193.0
19036,1266226.7
19037,2714264.0
19038,807780.3
19039,1277457.99
19040,854087.5
19041,1183082.47
19042,726927.0
19043,1347278.5
19044,2760407.5
19045,1118450.19
19046,1179579.27
19047,835620.0
19048,3715163.0
19049,855104.5
19050,1107172.97
19051,806392.24
19052,825544.7
19053,722453.5
19054,2334939.0
19055,738019.3
19056,684749.5
19057,822066.54
19058,2178954.7
19059,1230751.0
19060,783125.5
19061,817420.0
19062,866275.0
19063,835598.92
19064,679662.38
19065,4284387.7
19066,826874.5
19067,2182400.0
19068,2830000.0
19069,2187213.1
19070,795024.5
19071,1204780.38
19072,914749.2
19073,817215.0
19074,2238737.94
19075,728081.5
19076,819370.4
19077,1233985.46
19078,883832.0
19079,796873.0
19080,886419.5
19081,816198.92
19082,2967975.0
19083,937483.12
19084,895893.59
19085,1243034.49
19086,891468.49
19087,806581.5
19088,839528.2
19089,810090.75
19090,1356808.49
19091,819139.5
19092,701328.5
19093,1123709.49
19094,930159.98
19095,845436.5
19096,971267.18
19097,1299209.5
19098,834193.63
19099,912742.0
19100,816271.58
19101,862843.5
19102,731400.0
19103,829665.0
19104,794799.0
19105,827552.0
19106,2276867.5
19107,3212638.5
19108,839308.7
19109,651465.19
19110,714029.5
19111,2359178.9
19112,787886.5
19113,3204864.5
19114,963608.0
19115,1269505.5
19116,830164.0
19117,2495879.0
19118,943286.29
19119,2533394.87
19120,805561.54
19121,818086.82
19122,2211994.5
19123,3155787.5
19124,898864.0
19125,864168.0
19126,823252.08
19127,3506615.0
19128,882174.4
19129,1313133.9
19130,851451.1
19131,1012053.5
19132,1091964.98
19133,885909.0
19134,1164997.44
19135,1129520.3
19136,822945.0
19137,3508695.0
19138,875549.0
19139,1193392.5
19140,825410.5
19141,856161.42
19142,888073.0
19143,789578.5
19144,846002.99
19145,3489193.54
19146,1227376.5
19147,1191303.88
19148,2253302.74
19149,698598.45
19150,819643.74
19151,1127419.88
19152,1020201.97
19153,1044637.35
19154,658307.45
19155,2098682.9
19156,722913.9
19157,2061484.4
19158,1192629.48
19159,732973.88
19160,801036.79
19161,688407.5
19162,922840.49
19163,840314.5
19164,766897.0
19165,693457.5
19166,823821.0
19167,1038043.49
19168,876758.5
19169,896160.29
19170,847079.5
19171,645195.0
19172,1162225.03
19173,2221746.4
19174,811109.3
19175,2913123.3
19176,816326.67
19177,2164709.7
19178,819900.0
19179,713750.0
19180,2885209.5
19181,2175424.1
19182,1009756.97
19183,769712.16
19184,1482166.0
19185,1122073.8
19186,695089.02
19187,813479.7
19188,815630.83
19189,980864.0
19190,4125302.3
19191,2726772.5
19192,866266.0
19193,1163435.93
19194,2763109.5
19195,849269.5
19196,827583.77
19197,4934451.5
19198,861224.0
19199,834113.5
19200,818848.0
19201,1440483.89
19202,704397.83
19203,3434087.5
19204,895646.0
19205,810671.0
19206,3342583.42
19207,1050019.97
19208,775038.95
19209,806416.5
19210,782234.5
19211,650972.74
19212,945776.75
19213,820052.42
19214,1205676.5
19215,732364.26
19216,720931.88
19217,3209985.0
19218,977267.35
19219,737333.5
19220,2229949.29
19221,841899.85
19222,4427349.3
19223,876684.3
19224,722502.02
19225,1192883.97
19226,825245.5
19227,813629.08
19228,744301.0
19229,1008677.27
19230,789444.0
19231,2915959.5
19232,3028472.3
19233,1032958.0
19234,1205147.46
19235,2218811.8
19236,1201721.5
19237,1178243.75
19238,907319.5
19239,3539898.5
19240,762606.0
19241,2240259.2
19242,890942.0
19243,671862.76
19244,925825.8
19245,1189064.97
19246,2235551.44
19247,1074387.5
19248,1177164.95
19249,3506849.8
19250,837903.27
19251,672492.5
19252,1169947.97
19253,829334.92
19254,801168.0
19255,1034418.0
19256,848575.43
19257,814521.69
19258,836046.5
19259,4682346.0
19260,1107760.76
19261,924595.6
19262,4160104.7
19263,1009822.5
19264,679792.49
19265,2371246.6
19266,2280555.0
19267,897407.68
19268,2225114.7
19269,2742549.5
19270,887962.19
19271,757263.54
19272,797240.0
19273,697892.0
19274,1081827.5
19275,1074974.5
19276,840576.0
19277,819172.0
19278,663339.38
19279,3669413.5
19280,777786.0
19281,851041.85
19282,909382.3
19283,2228898.09
19284,1042875.76
19285,899829.0
19286,882650.99
19287,1188532.96
19288,1228817.56
19289,691898.04
19290,863941.5
19291,1171623.38
19292,1338902.7
19293,899744.0
19294,1205634.5
19295,793276.38
19296,2835800.0
19297,3208000.3
19298,864879.5
19299,1218094.47
19300,954699.05
19301,1166296.5
19302,819348.17
19303,917303.5
19304,1215501.0
19305,3473510.3
19306,688286.0
19307,1166216.98
19308,1058768.75
19309,869837.0
19310,3110822.5
19311,823199.7
19312,810312.19
19313,3470612.73
19314,924806.0
19315,3017774.5
19316,1039443.5
19317,1078856.0
19318,806586.0
19319,680499.2
19320,1140497.48
19321,752376.0
19322,689190.7
19323,784856.5
19324,815624.0
19325,1177887.37
19326,854080.54
19327,1247358.24
19328,2280530.3
19329,1239531.99
19330,895242.99
19331,837735.04
19332,3418428.0
19333,757569.0
19334,921043.39
19335,737396.5
19336,819333.7
19337,851437.98
19338,833612.5
19339,1046787.8
19340,711139.5
19341,715798.5
19342,693498.38
19343,3467797.8
19344,812693.5
19345,652348.24
19346,820070.5
19347,909631.6
19348,875478.5
19349,971483.98
19350,816546.5
19351,2325785.3
19352,1003628.25
19353,894859.0
19354,817818.0
19355,833712.8
19356,906187.49
19357,1901495.2
19358,830548.0
19359,1128053.46
19360,825976.0
19361,694109.38
19362,734271.92
19363,1178632.98
19364,1343675.07
19365,3019592.5
19366,875158.5
19367,1180944.95
19368,835875.0
19369,2924642.5
19370,840158.54
19371,863804.7
19372,813759.99
19373,958885.5
19374,822679.92
19375,838113.32
19376,1284511.99
19377,1107586.99
19378,883949.5
19379,775412.0
19380,1284374.99
19381,1222355.49
19382,835399.27
19383,3041304.2
19384,728801.42
19385,1191750.99
19386,885055.5
19387,710369.0
19388,787343.12
19389,972447.99
19390,843438.5
19391,2895065.0
19392,692749.4
19393,1014442.57
19394,2764152.5
19395,810032.5
19396,921029.5
19397,862222.42
19398,848171.8
19399,917163.0
19400,787776.5
19401,845777.5
19402,898636.49
19403,2269429.5
19404,771338.0
19405,3444955.4
19406,711466.5
19407,887459.63
19408,824651.88
19409,810715.0
19410,811826.5
19411,735045.5
19412,2480713.44
19413,1026378.68
19414,932432.5
19415,799598.04
19416,1441301.0
19417,818835.0
19418,2126783.9
19419,807470.25
19420,765772.6
19421,804416.12
19422,697235.19
19423,684172.9
19424,3233946.0
19425,1017830.5
19426,1096749.99
19427,2902182.5
19428,1161648.5
19429,715113.08
19430,685108.5
19431,1149208.37
19432,2157859.8
19433,742693.38
19434,711610.9
19435,933180.5
19436,1113304.5
19437,1117019.86
19438,3969749.2
19439,1140713.99
19440,735637.54
19441,869290.23
19442,3572456.5
19443,1193211.46
19444,982847.98
19445,1422532.49
19446,750806.5
19447,799632.0
19448,3451918.5
19449,664222.5
19450,4075360.7
19451,672066.64
19452,699239.52
19453,793441.5
19454,706494.5
19455,2332567.6
19456,1518254.0
19457,1024967.5
19458,652172.74
19459,772632.12
19460,685280.49
19461,3218030.0
19462,778065.25
19463,705796.76
19464,879442.5
19465,1214920.48
19466,1053957.2
19467,838545.5
19468,3630393.1
19469,3427954.5
19470,813160.42
19471,1011123.6
19472,1086687.7
19473,904627.0
19474,895490.5
19475,803013.0
19476,3313120.0
19477,892982.5
19478,825167.7
19479,1343966.5
19480,1436907.49
19481,1594989.2
19482,929243.02
19483,840239.5
19484,1288742.99
19485,2443177.5
19486,3621314.5
19487,1140197.49
19488,779164.5
19489,1117394.39
19490,857672.92
19491,2291721.0
19492,1223891.5
19493,3701919.5
19494,806421.99
19495,3555145.1
19496,827297.0
19497,1251992.49
19498,835359.99
19499,937729.5
19500,785144.69
19501,1392052.5
19502,971514.0
19503,798809.54
19504,855200.0
19505,3801093.0
19506,829090.4
19507,3559878.1
19508,1087116.0
19509,1175190.96
19510,1480098.2
19511,3326072.0
19512,856248.5
19513,1115864.98
19514,1182990.04
19515,809418.0
19516,1366177.5
19517,707541.5
19518,1068484.5
19519,970448.64
19520,899649.56
19521,2677918.7
19522,1222564.49
19523,879865.5
19524,1007904.0
19525,823131.0
19526,717238.04
19527,816208.0
19528,1092929.14
19529,1103500.0
19530,1153043.5
19531,805853.0
19532,1255900.5
19533,806373.0
19534,783668.08
19535,3947274.2
19536,2527496.0
19537,1358291.59
19538,989299.4
19539,691443.5
19540,904891.48
19541,799111.12
19542,2303160.4
19543,871567.3
19544,1410924.4
19545,3832515.2
19546,817411.0
19547,1426867.99
19548,1137986.16
19549,1199612.0
19550,3270915.0
19551,2807577.5
19552,4738585.0
19553,908448.5
19554,759166.4
19555,2924377.0
19556,3165247.7
19557,3873551.1
19558,796474.5
19559,1159981.57
19560,1125379.4
19561,1318597.35
19562,1186331.46
19563,2344383.9
19564,1113426.49
19565,1554288.5
19566,685454.38
19567,803461.12
19568,1230292.57
19569,788654.04
19570,713710.52
19571,748017.88
19572,802281.62
19573,882027.6
19574,686766.64
19575,1214881.39
19576,834224.5
19577,2857755.0
19578,3378666.5
19579,1235710.24
19580,863217.98
19581,2776908.9
19582,847080.0
19583,824547.5
19584,3143820.0
19585,1213599.3
19586,2953165.7
19587,1198341.0
19588,850166.5
19589,822280.0
19590,1250969.49
19591,1350580.98
19592,3489675.0
19593,1710051.25
19594,912928.5
19595,1203314.0
19596,879618.45
19597,814944.0
19598,1343643.0
19599,800214.5
19600,676945.0
19601,972249.0
19602,829591.1
19603,1009396.25
19604,2784750.0
19605,2131100.0
19606,947845.0
19607,699056.5
19608,749952.5
19609,2536617.3
19610,3504551.1
19611,1149041.5
19612,1155405.77
19613,786123.87
19614,848747.0
19615,797894.79
19616,915564.85
19617,1493010.99
19618,805986.79
19619,1228872.07
19620,825192.7
19621,754792.5
19622,1086729.56
19623,762959.5
19624,3631274.0
19625,926205.16
19626,759510.9
19627,2782377.0
19628,836139.2
19629,830132.0
19630,1295495.49
19631,734799.0
19632,1734045.0
19633,818610.0
19634,1305418.47
19635,2451264.9
19636,1114943.19
19637,792947.0
19638,912928.16
19639,684107.0
19640,786397.99
19641,4744288.5
19642,817341.7
19643,1122050.8
19644,905025.2
19645,1229239.99
19646,815404.2
19647,1052850.0
19648,825816.5
19649,840333.0
19650,964791.99
19651,809030.0
19652,1025850.58
19653,818418.0
19654,851379.0
19655,3237400.0
19656,3556083.6
19657,877829.5
19658,2223043.5
19659,2147198.8
19660,1034414.5
19661,861250.42
19662,1311227.06
19663,785198.5
19664,732030.17
19665,712389.7
19666,779132.0
19667,831829.88
19668,1148376.25
19669,879594.99
19670,957006.69
19671,778820.5
19672,1178669.49
19673,705880.54
19674,902422.0
19675,796533.0
19676,2474917.4
19677,804960.5
19678,994373.76
19679,715202.5
19680,831534.69
19681,1071991.5
19682,1447290.5
19683,885785.5
19684,3667282.0
19685,2914520.0
19686,1471205.4
19687,844421.38
19688,677061.14
19689,1230378.0
19690,1170097.44
19691,904141.75
19692,2236674.1
19693,826087.0
19694,1120765.26
19695,854227.48
19696,2237637.54
19697,1178264.94
19698,3761843.4
19699,896485.6
19700,1116355.57
19701,816105.5
19702,1265237.0
19703,900119.99
19704,2356850.3
19705,817439.6
19706,699315.0
19707,1081533.3
19708,795639.79
19709,1194595.5
19710,1420131.99
19711,741759.5
19712,757566.45
19713,792253.0
19714,1183730.0
19715,856540.18
19716,796404.0
19717,1147267.9
19718,815465.0
19719,933397.48
19720,831400.5
19721,3007810.0
19722,769797.5
19723,905868.5
19724,4056488.0
19725,811723.0
19726,818151.0
19727,746896.5
19728,805601.5
19729,2178380.9
19730,3145659.5
19731,773082.5
19732,1023772.48
19733,1590069.0
19734,993209.5
19735,3072390.0
19736,733758.0
19737,839082.66
19738,853174.1
19739,1163544.49
19740,740929.46
19741,1119904.58
19742,924315.0
19743,1016166.5
19744,954205.2
19745,1130635.81
19746,827292.0
19747,1025896.5
19748,839127.5
19749,653268.74
19750,1353545.5
19751,815877.9
19752,1329418.5
19753,936217.29
19754,1271353.7
19755,808780.0
19756,705117.5
19757,846174.5
19758,2091527.8
19759,876410.5
19760,1124596.1
19761,1114015.28
19762,838568.26
19763,726655.58
19764,813745.5
19765,3407046.64
19766,795959.0
19767,1276960.9
19768,820617.7
19769,742259.88
19770,847438.0
19771,739611.42
19772,810182.0
19773,3210993.0
19774,890626.0
19775,903698.5
19776,846910.0
19777,1178469.96
19778,701066.04
19779,994750.27
19780,1363569.99
19781,817242.3
19782,1152671.49
19783,703327.49
19784,1218565.99
19785,875236.5
19786,815607.5
19787,802201.2
19788,1374242.0
19789,2274389.14
19790,1198407.38
19791,862141.4
19792,4119986.2
19793,1300608.86
19794,1034038.0
19795,1051529.0
19796,816103.88
19797,2266718.7
19798,653140.2
19799,922782.0
19800,816069.0
19801,2197735.84
19802,897345.8
19803,751373.59
19804,2485505.79
19805,841870.5
19806,1335218.98
19807,914612.16
19808,784611.0
19809,1126513.69
19810,818903.5
19811,1106181.49
19812,913748.0
19813,3887150.3
19814,1115307.99
19815,797517.7
19816,1054287.0
19817,2808407.5
19818,1186965.55
19819,816819.33
19820,1096118.0
19821,1148641.98
19822,1146132.56
19823,897003.5
19824,823822.0
19825,943050.25
19826,1045525.0
19827,798668.0
19828,2844569.5
19829,1100317.98
19830,817046.0
19831,1233671.49
19832,790075.0
19833,2193831.2
19834,853375.79
19835,716385.83
19836,785472.9
19837,835500.0
19838,1040969.43
19839,3474836.8
19840,798090.0
19841,807448.0
19842,693750.5
19843,1666866.2
19844,1068981.6
19845,3738394.7
19846,816157.9
19847,4012047.5
19848,853787.98
19849,882779.0
19850,953221.0
19851,905844.5
19852,727434.5
19853,1131759.99
19854,821520.6
19855,924596.99
19856,3720803.0
19857,874059.27
19858,816081.0
19859,2176342.65
19860,810128.83
19861,760614.5
19862,903477.5
19863,960802.5
19864,889022.99
19865,809395.0
19866,4127798.1
19867,822193.3
19868,823753.0
19869,817238.17
19870,921772.47
19871,646754.5
19872,791695.0
19873,819982.88
19874,698818.38
19875,817627.04
19876,2220097.2
19877,816128.5
19878,856773.5
19879,985625.1
19880,1448906.4
19881,4109976.0
19882,917284.1
19883,699348.0
19884,701915.5
19885,827726.0
19886,2312260.79
19887,803625.62
19888,825084.7
19889,775944.0
19890,663592.0
19891,1251149.49
19892,886394.8
19893,3509067.5
19894,814822.5
19895,879622.95
19896,810693.0
19897,4095557.8
19898,815005.5
19899,692807.7
19900,2911685.0
19901,3709104.3
19902,808598.99
19903,4448910.0
19904,866444.5
19905,974828.5
19906,1114556.5
19907,752776.7
19908,831086.7
19909,719317.0
19910,1067054.3
19911,1391670.99
19912,1207772.9
19913,749728.5
19914,1201193.96
19915,825476.5
19916,1250055.6
19917,1207083.6
19918,903173.7
19919,822975.0
19920,1063534.72
19921,1200005.02
19922,766335.5
19923,854846.5
19924,758412.5
19925,695505.0
19926,935309.0
19927,4610950.0
19928,2950676.8
19929,847537.5
19930,3084693.9
19931,1300834.57
19932,2767086.92
19933,3390668.92
19934,816277.5
19935,756445.0
19936,904170.5
19937,910582.02
19938,2310615.1
19939,931319.1
19940,2597620.5
19941,883443.5
19942,1222242.74
19943,792264.04
19944,1207922.0
19945,819863.42
19946,854412.99
19947,708825.92
19948,910447.0
19949,1239128.5
19950,1193867.5
19951,944044.99
19952,1133932.49
19953,849318.5
19954,707185.5
19955,911991.38
19956,853622.42
19957,867511.0
19958,729526.0
19959,793932.33
19960,710500.0
19961,1056243.5
19962,739610.96
19963,720945.49
19964,785290.5
19965,1007139.5
19966,3511095.3
19967,821825.0
19968,3337861.5
19969,835887.5
19970,2364274.6
19971,1252409.65
19972,854701.5
19973,869543.04
19974,1558348.5
19975,1400392.0
19976,712578.0
19977,913287.0
19978,1033028.0
19979,945737.37
19980,713007.46
19981,2292347.5
19982,1027301.5
19983,1333409.5
19984,748852.5
19985,699530.49
19986,2128351.9
19987,818522.04
19988,679064.0
19989,2883121.7
19990,1445767.5
19991,681451.14
19992,815814.88
19993,805829.0
19994,688734.2
19995,723245.99
19996,2230514.44
19997,885876.0
19998,839328.5
19999,1236699.55
20000,1246986.99
20001,2595319.5
20002,845707.5
20003,1122463.74
20004,2180458.99
20005,1100130.5
20006,1246009.49
20007,958247.5
20008,831330.0
20009,798629.88
20010,1303314.0
20011,2517374.6
20012,789218.0
