id,price
17585,378174.6178329608
17586,668836.7759311222
17587,611168.6920137906
17588,490227.32703035005
17589,248813.13361766786
17590,399736.7427881127
17591,435144.66849684954
17592,276941.3352687506
17593,550640.7310602744
17594,917563.1395673921
17595,367104.2489090107
17596,604511.2981840825
17597,562263.980532539
17598,424198.76190195413
17599,510579.286873088
17600,260259.66410434953
17601,765416.3518396075
17602,506921.8204499216
17603,382050.69750586624
17604,533628.0476630493
17605,618797.6860622674
17606,251842.25478565367
17607,760591.6964464347
17608,363361.4316447755
17609,353142.87021354516
17610,738869.1709042052
17611,798307.1414059764
17612,444992.06566273584
17613,293394.3774092244
17614,305721.31755042623
17615,425143.52448061923
17616,472531.50021701975
17617,462526.49326896836
17618,371531.7241974829
17619,551475.6031719222
17620,342434.97983610444
17621,545459.849873214
17622,259208.52267835138
17623,290280.07701655524
17624,262709.01228131773
17625,495189.3230905398
17626,329549.54389497376
17627,477280.71189607657
17628,203930.86915857764
17629,1512002.135138331
17630,323418.04297497583
17631,366349.6351066407
17632,619347.7256516399
17633,382392.70275039924
17634,251700.63034232563
17635,1160694.4644481034
17636,256084.39726666376
17637,592181.0974440769
17638,302328.3857376999
17639,920721.8410026036
17640,830820.8435250074
17641,225152.7979118574
17642,251956.22874900964
17643,1022879.7886598796
17644,434085.91593357414
17645,265350.79931415414
17646,383784.0684157565
17647,316578.5917874604
17648,573278.7152987601
17649,559567.7368214366
17650,238372.39206211272
17651,1362660.0201936467
17652,325089.60391261574
17653,198563.81067428994
17654,419872.64772001683
17655,397980.8021311855
17656,348760.1352187582
17657,487204.9945051268
17658,323241.2940323284
17659,619234.3497659563
17660,258969.30906912262
17661,287733.44484444923
17662,301557.43827112665
17663,264853.33718261577
17664,257074.66531939144
17665,255975.58876347204
17666,525759.4414968902
17667,416693.9713729688
17668,463327.67632065417
17669,589204.306443358
17670,465674.6110429904
17671,331774.79059564305
17672,546259.3761581978
17673,322239.34932543716
17674,389759.1668127435
17675,300425.45341829007
17676,268812.4202456493
17677,437297.0680575606
17678,258652.85054365764
17679,225274.48809625907
17680,747033.9793699952
17681,343764.70195767755
17682,706325.4006513902
17683,404040.0679704053
17684,382848.0184237929
17685,557157.9300397359
17686,768591.5441081094
17687,600083.710526382
17688,446044.11559003574
17689,554265.9716429431
17690,489588.7940279402
17691,323116.843800097
17692,688007.4531815507
17693,1301597.9258686258
17694,644680.4988049001
17695,864337.4389448644
17696,326245.3897740994
17697,428077.9422957797
17698,564887.503186571
17699,766548.7852721956
17700,314136.2484742429
17701,707665.6866256287
17702,491108.9752880612
17703,393940.80437738146
17704,655473.7796160387
17705,562452.7867075262
17706,383544.67069908796
17707,685086.3652271013
17708,570988.8750414626
17709,559113.6756704036
17710,293600.2521893923
17711,380725.2315135966
17712,391954.8365314907
17713,471203.5234276494
17714,430981.16395737237
17715,307169.3963257208
17716,646654.2810941271
17717,236344.38229019765
17718,379200.0105988576
17719,448010.6604930479
17720,359875.39360128436
17721,546237.4951706111
17722,286661.87127117923
17723,586953.1862132202
17724,531520.5664032511
17725,465969.3342408593
17726,678615.5211513505
17727,1006097.6625911022
17728,229733.3505058716
17729,600733.4975861681
17730,634185.6389535352
17731,948558.7180922757
17732,1000008.8506405889
17733,937800.7913017763
17734,273948.02300988714
17735,942984.6243046584
17736,240756.51270242556
17737,350067.7675857356
17738,214126.70958220493
17739,504891.8984427396
17740,253467.57602927534
17741,590918.2026850536
17742,526883.3298490983
17743,322516.38251912483
17744,565085.296890243
17745,598064.7111530866
17746,600704.9199616285
17747,344067.2649932013
17748,1190859.787245037
17749,336796.2731102568
17750,428986.7864336143
17751,726329.6215623721
17752,351667.3723420096
17753,350366.67367269023
17754,488581.654980073
17755,480611.9535660753
17756,260115.8446474094
17757,579376.5682412888
17758,552988.8217317607
17759,367973.54517576477
17760,441925.5498610297
17761,444136.7554859379
17762,356256.96902158967
17763,428675.4947718177
17764,757800.857911765
17765,553724.4252667784
17766,671231.9885044551
17767,628118.3554860787
17768,668296.8087464429
17769,428865.1673706837
17770,543212.671849701
17771,423365.8374666449
17772,262366.83916233387
17773,658403.2061664427
17774,287434.8723858905
17775,480154.79876523634
17776,692062.6501133527
17777,571868.8148160966
17778,441054.00696259906
17779,435073.44481866265
17780,902726.6805149469
17781,261874.6705616737
17782,628189.4868063786
17783,523041.40627638676
17784,214842.55975195052
17785,266484.2357346684
17786,568610.0142482762
17787,357297.5534658024
17788,781036.09890112
17789,307781.5586422348
17790,775610.7769009393
17791,715479.6835256461
17792,173002.65597983182
17793,280917.6742736168
17794,344523.2761392058
17795,1301986.1838325867
17796,1130727.5973510928
17797,792526.729055883
17798,671636.8518434932
17799,231641.10942930635
17800,256110.40948547857
17801,225708.11980779908
17802,504361.90561804856
17803,370408.44511603756
17804,319372.1472943928
17805,440589.50605799706
17806,283476.0032907356
17807,410836.8080652738
17808,663758.3967677344
17809,327309.1592850264
17810,396653.2091956851
17811,601666.727175688
17812,210195.57841396765
17813,886664.8169296146
17814,242895.4866283113
17815,542496.7882004428
17816,440817.80970909883
17817,436351.88667915825
17818,352651.8271358267
17819,422221.90007014084
17820,843548.9477216294
17821,287199.2211594368
17822,382183.37749897223
17823,703533.1741513172
17824,331801.9108622868
17825,390310.68963646825
17826,267931.08511945204
17827,787510.6386078694
17828,772845.2280389644
17829,453418.1374229817
17830,403907.47116952576
17831,292446.9566899001
17832,742213.6437210344
17833,339452.75205811777
17834,350071.82973017264
17835,337987.45943456946
17836,256972.68582301206
17837,264763.68556364725
17838,508436.9150861514
17839,257921.63167566573
17840,279623.55785981606
17841,243375.99568644003
17842,364400.1447973265
17843,697083.9546416379
17844,418515.0080250858
17845,793751.0928809898
17846,653972.8734001409
17847,433204.13107742
17848,265984.6401186573
17849,1486309.317090431
17850,377102.1280661928
17851,692768.8708695952
17852,898527.3092018025
17853,702999.1784505742
17854,439536.9345442013
17855,293775.7815944404
17856,2013588.439777611
17857,773874.9397191688
17858,431837.548015384
17859,502359.61354810424
17860,478438.9193209242
17861,424792.20697337383
17862,515150.14794332837
17863,289245.5951657366
17864,565349.888704658
17865,1924367.4262995757
17866,235964.50377771744
17867,580192.059754584
17868,294858.4798364859
17869,422573.18387563614
17870,277914.135856859
17871,1569282.1852764639
17872,263434.29814917076
17873,418506.8951305896
17874,760294.1558076782
17875,231780.8938743499
17876,435540.9759118144
17877,569999.2981479678
17878,668073.2709037698
17879,559062.8021072788
17880,970822.6200121624
17881,336759.0295618079
17882,646924.3985992881
17883,1204049.8703510428
17884,409994.0223421646
17885,469980.7747034289
17886,298106.34901331534
17887,842141.1390462943
17888,247866.58607663392
17889,489128.5740320844
17890,268560.2049884065
17891,541105.3933188828
17892,398786.7649304075
17893,518725.4476025593
17894,903763.998624957
17895,371122.1381756339
17896,315556.1050053368
17897,637913.3009182401
17898,173589.72361443623
17899,570763.8035494641
17900,526147.0257914724
17901,345866.27276450186
17902,707150.9148155516
17903,277398.8821518725
17904,237343.88058309126
17905,796441.2439177115
17906,209943.47679221074
17907,423177.7718299141
17908,279595.12829982484
17909,527874.9524402167
17910,743453.5474899649
17911,510416.0813047229
17912,279046.8447756288
17913,280081.2687076407
17914,457631.31881682994
17915,1037633.473266385
17916,527972.4060104935
17917,514713.3860650799
17918,426097.73184318515
17919,433229.92479476094
17920,740891.7134522917
17921,581672.215074344
17922,321376.627417013
17923,192201.97924286473
17924,684790.314946256
17925,242708.27894210225
17926,272182.96948178846
17927,245311.1518948866
17928,540695.2562133305
17929,337583.5664374782
17930,273481.19379865535
17931,497976.0165957965
17932,304884.04203411116
17933,751358.5215072947
17934,717831.3440064407
17935,365183.4999446887
17936,969275.929276602
17937,493025.07200575614
17938,460620.6673951485
17939,669909.7618587281
17940,263777.5978460174
17941,193888.81948348906
17942,261461.6644765309
17943,218085.6087442834
17944,642319.442877621
17945,356551.10231617646
17946,698418.9485173033
17947,292361.35080280126
17948,704090.9272401332
17949,899918.1243375991
17950,498165.0734495578
17951,368999.99632181757
17952,344006.90372497524
17953,498923.57612597797
17954,321381.0886998654
17955,260239.36998045226
17956,523324.734431146
17957,245889.65734697517
17958,476289.0096760167
17959,785953.8289487622
17960,538595.2128484193
17961,942348.4771241638
17962,239109.59984897447
17963,490152.18307848205
17964,695494.2569372202
17965,467808.75129347964
17966,457336.1678563501
17967,695170.1697743861
17968,486414.24338979536
17969,477879.9898102256
17970,487241.6525025354
17971,456787.41898512485
17972,495286.696905481
17973,382388.4865956128
17974,844781.8119275835
17975,221332.75674202436
17976,224247.91381205738
17977,235803.53378946614
17978,740402.5106227066
17979,743526.7608679243
17980,623141.1174860123
17981,562844.1373977908
17982,697138.3666915483
17983,595319.129369311
17984,190191.44847857906
17985,486309.5442758371
17986,395212.72267747275
17987,478635.7429559736
17988,468959.0258969374
17989,250368.32058393568
17990,606716.303181236
17991,540358.7584746993
17992,386425.35275279655
17993,442369.79169339145
17994,265047.1713022929
17995,372344.78847147874
17996,558510.6236390643
17997,562393.7607351154
17998,673699.3293920058
17999,327029.8241851826
18000,525674.2019702751
18001,521109.5679979424
18002,763649.6889145416
18003,594978.8023123833
18004,975806.5834928601
18005,578654.5884833623
18006,283664.93809975
18007,366275.1850832531
18008,613293.1551554699
18009,1298359.823235264
18010,723456.8261965137
18011,662019.0183168411
18012,403901.60708758794
18013,415014.6181516321
18014,446056.67324770166
18015,656802.5032040558
18016,599812.0281335139
18017,813516.7876051731
18018,449613.00952888816
18019,303236.93959505274
18020,265624.11924763833
18021,261242.97967584303
18022,555482.1407902605
18023,321638.7838535081
18024,353620.35126094497
18025,235489.70151104685
18026,642101.1309198769
18027,338433.4141179144
18028,801484.0457390217
18029,554598.2976682194
18030,520365.08904655866
18031,369448.93356973055
18032,372031.2793406854
18033,783071.3663090916
18034,888983.2639757687
18035,237941.6970808778
18036,409889.6151130768
18037,463307.32892178657
18038,418593.82283571264
18039,810813.1124040297
18040,708289.0381854469
18041,1114054.3991462404
18042,347304.5483596087
18043,679750.1894196352
18044,317047.99764865544
18045,321042.9210051146
18046,507389.3279781423
18047,247655.97324314967
18048,266708.80127746204
18049,460007.8555833117
18050,505364.0636711926
18051,637834.9928428986
18052,178985.78726760193
18053,501305.4053908592
18054,473573.4476547257
18055,710702.1180152678
18056,322616.4209530802
18057,1058158.0875931743
18058,506671.435996735
18059,186370.12937101722
18060,258193.66084345314
18061,314028.7254537626
18062,242889.7659887435
18063,738518.2980435272
18064,758271.6407127279
18065,301286.599058087
18066,275391.28389061097
18067,1179235.369197686
18068,227655.6231503171
18069,178028.124187315
18070,275572.9202555712
18071,726452.0195932094
18072,1068289.8514975167
18073,442307.0018215302
18074,580266.2343699294
18075,326209.815009625
18076,521689.64448818704
18077,215387.74094034868
18078,401705.30850187945
18079,354727.40536255686
18080,451162.3273074946
18081,342888.75792931946
18082,329158.65888435603
18083,587284.1314088287
18084,353083.61630479805
18085,379511.53809843236
18086,457474.902504565
18087,680501.838852467
18088,336404.0679871804
18089,374967.8320860592
18090,246831.20109312687
18091,877873.2568124863
18092,322202.8619313513
18093,567322.5373902353
18094,504237.83539703145
18095,304589.61997582216
18096,509291.866246227
18097,958330.1141525102
18098,466842.43116133596
18099,401776.09817955265
18100,530122.9734535761
18101,243427.47071655316
18102,532042.2965737575
18103,609265.8546559595
18104,398943.28466690314
18105,825905.2801157056
18106,683381.977364068
18107,678653.4658066622
18108,308215.38032317255
18109,938833.1812306141
18110,1312036.301155512
18111,256458.88896807795
18112,362768.3531926509
18113,555945.1631472019
18114,265002.72600715625
18115,669828.6603209707
18116,773601.7716485298
18117,695945.8701239679
18118,462231.4801273996
18119,1049572.0139864269
18120,243660.2338857193
18121,311306.02329988236
18122,632012.292332026
18123,315980.5907564961
18124,467451.25864551513
18125,241022.38361240507
18126,390150.93237246067
18127,457702.8554680406
18128,639697.2882524343
18129,313572.6452395974
18130,459547.5447130551
18131,441259.7028573651
18132,246256.04021089931
18133,297029.8589994442
18134,421943.0583450252
18135,176898.18331681227
18136,246674.28927961094
18137,924161.5148253873
18138,329010.9315350237
18139,537751.4858820977
18140,808701.2121914079
18141,470875.6580967723
18142,229288.3165382082
18143,797817.3450429508
18144,315377.07790095586
18145,419066.6281665657
18146,218498.3382244299
18147,200531.49762237273
18148,240668.9813740379
18149,643402.729753979
18150,207029.69037005448
18151,445949.7020758812
18152,1047557.6835034584
18153,281042.4171640247
18154,720782.8798669652
18155,193545.38930581792
18156,371227.04746172944
18157,540394.9912804089
18158,386137.55315445916
18159,293752.0098200605
18160,629727.6492202192
18161,325295.8982083315
18162,253969.47518983684
18163,418344.4457461242
18164,352799.8870964342
18165,436549.9535172203
18166,866909.7265226274
18167,470261.41195880645
18168,362287.10748121765
18169,271273.4438563333
18170,373614.71183664654
18171,684311.2091235982
18172,294924.9457193157
18173,398221.5957450106
18174,475395.0760542963
18175,770391.0354183401
18176,802254.6024056437
18177,245368.38373810562
18178,476678.00524845
18179,448390.74106514297
18180,337729.43537316634
18181,265445.02197024605
18182,252982.7451009977
18183,572516.1554001515
18184,267497.1981035936
18185,1142551.2797510917
18186,292976.3599461168
18187,584573.2890710696
18188,1264046.8466533832
18189,388403.79217678757
18190,326851.08809897414
18191,1125975.0092976668
18192,392513.84986584395
18193,333033.47150563943
18194,492297.56882869196
18195,466720.0671297594
18196,733534.0745470268
18197,421350.4909028893
18198,549398.5229486023
18199,564273.9515224617
18200,741747.6308348518
18201,422585.9124218454
18202,987153.5866935285
18203,189823.9299497381
18204,217048.0503631543
18205,289668.42996457167
18206,455191.879508934
18207,418003.06426057935
18208,366639.8567771397
18209,724546.5296659064
18210,203421.54042418677
18211,294498.17120873637
18212,478835.89507138147
18213,290117.7137463326
18214,456906.39417450316
18215,381031.26460864634
18216,571237.2621193532
18217,355541.84969946457
18218,412758.0860969411
18219,709546.4168446305
18220,182496.0359250038
18221,375076.7254281216
18222,628527.3796779322
18223,238564.88383598506
18224,283372.2752803545
18225,444975.51674579707
18226,260268.61252645354
18227,310941.630635356
18228,529531.511799179
18229,841687.0879487343
18230,472933.05355608
18231,1070382.8548090875
18232,420998.54314036085
18233,207176.67866375775
18234,540215.0505821302
18235,343284.1675632024
18236,846795.5417349039
18237,481210.51313696144
18238,607394.4639080468
18239,485495.4887727918
18240,704911.5943839502
18241,738447.3390694425
18242,908278.356722504
18243,671088.7891271604
18244,479153.5026875653
18245,239060.44940032877
18246,518931.57701441884
18247,543473.835771318
18248,544131.399633143
18249,588428.9656114853
18250,607553.5201219185
18251,353917.79009761877
18252,1336454.9311135465
18253,514963.6409088682
18254,204139.90790263086
18255,677182.6644339182
18256,254544.03148625628
18257,769156.7274399968
18258,228807.55747415114
18259,612670.9036711977
18260,449500.05533319525
18261,611022.6645566694
18262,333818.557780217
18263,554158.4528600936
18264,417423.5646572188
18265,415462.7418191968
18266,455316.53560849064
18267,272559.0940956426
18268,173625.95989267074
18269,422033.9446591364
18270,284182.94449605775
18271,429336.7849903816
18272,492863.6436686527
18273,334281.92580679926
18274,421300.45190913713
18275,696960.3498404525
18276,217365.51725314753
18277,446601.0142136374
18278,466218.644015753
18279,427651.7388926749
18280,1213924.405479024
18281,155144.41184608088
18282,1859166.9510996935
18283,752518.3868275488
18284,285081.75407985906
18285,724117.6840478455
18286,329338.05284123763
18287,432112.4980362913
18288,320156.6032111163
18289,753103.0195889147
18290,387221.93097416934
18291,366801.78670180804
18292,567371.2781785205
18293,883558.3354662325
18294,393818.4631584816
18295,1496442.930723986
18296,1096103.0813101642
18297,277442.6146261349
18298,742720.6943948464
18299,358574.97900368535
18300,500741.38771718397
18301,351355.7053460353
18302,302993.20985798497
18303,489833.12087683333
18304,365268.57185367955
18305,464681.1497623406
18306,397972.33653491194
18307,286684.1276541686
18308,840919.4563968597
18309,557319.8025020077
18310,1352987.1159279973
18311,343044.6392805895
18312,577760.7242991053
18313,734271.674566967
18314,293489.29724398715
18315,1102478.6469807501
18316,562549.1113729881
18317,407326.8678556136
18318,359936.9059747085
18319,365525.8888105699
18320,392580.9855070212
18321,448953.097618863
18322,385777.75465938216
18323,761890.8911654333
18324,311845.4113902206
18325,512056.6082201881
18326,419309.93761179806
18327,335788.83123284904
18328,506148.494437207
18329,347590.6033354267
18330,391063.115386045
18331,326399.5352570077
18332,730639.8441259483
18333,224603.5295087156
18334,829469.3946241696
18335,397649.9705936509
18336,418479.7462231175
18337,464768.4343491709
18338,284689.6078559321
18339,247538.48407749602
18340,296624.1355148181
18341,539486.1653076337
18342,208176.0875631407
18343,502164.96583048115
18344,377382.3898421822
18345,401542.5693592906
18346,443714.5764080165
18347,239645.3869541375
18348,256426.24288216527
18349,686756.8156244758
18350,397350.69798203744
18351,599652.9568363532
18352,267069.1495303071
18353,378379.5933985219
18354,614830.1039312285
18355,691632.2451791061
18356,225928.6408181383
18357,367484.6560005711
18358,512404.6813444143
18359,274231.9887970755
18360,241168.7403947447
18361,1378820.3537619421
18362,383857.19589506
18363,609888.8655877259
18364,347783.08561009396
18365,466915.29163440125
18366,277671.6985352784
18367,403571.9747282742
18368,690775.7151545836
18369,417030.6598184372
18370,587927.5919804364
18371,269839.82743479736
18372,256525.30450440492
18373,526530.3353155856
18374,421909.15234401193
18375,1416089.2758625273
18376,428781.22693373496
18377,833967.6041940345
18378,1177576.8957355674
18379,589882.9580511117
18380,325029.5699641648
18381,260116.66522554294
18382,269686.8929338018
18383,600549.0374049207
18384,299257.2784582414
18385,230439.88242545014
18386,458237.9425412416
18387,189700.55196707483
18388,2574909.4445517506
18389,908570.1934578341
18390,258196.67106048248
18391,500536.1063261774
18392,636586.0717062667
18393,466074.07200351224
18394,506326.04424041434
18395,2148106.8482436542
18396,777853.3770068829
18397,225730.20818364705
18398,202584.9792015817
18399,730381.279023822
18400,1000893.0886399215
18401,279276.1669312254
18402,789489.0361143983
18403,523775.03953484056
18404,239194.737636801
18405,536878.8282783864
18406,695414.892399123
18407,630721.5811122094
18408,645061.1449266301
18409,568185.7341356684
18410,1070543.818309215
18411,256716.53793209896
18412,580090.2156216636
18413,250797.93755797067
18414,289612.07740210457
18415,234040.09472260458
18416,721945.5678304726
18417,329316.8150422217
18418,433626.7750476681
18419,504148.61468531354
18420,768262.4843660087
18421,682772.343913772
18422,232620.9591963298
18423,247829.8063606311
18424,339513.7639687591
18425,292555.1961326535
18426,1480769.1973602327
18427,304392.9438253678
18428,880835.3048619842
18429,2560793.242491063
18430,564672.6104412089
18431,461322.4226833551
18432,270165.97061828634
18433,543231.245172988
18434,458217.0182270115
18435,281698.14391308243
18436,813292.1268630069
18437,254981.68176479754
18438,577496.514466438
18439,880533.8834409438
18440,350851.1647265853
18441,765305.5642076166
18442,2407573.202348051
18443,263614.4711048639
18444,669071.8712131334
18445,530232.9207997818
18446,272911.78097727505
18447,561275.5479454198
18448,399717.76693933975
18449,920067.2434314449
18450,918868.2379209759
18451,493735.8503738093
18452,439871.3641088849
18453,545825.0017744396
18454,920301.1479345096
18455,297788.3044213021
18456,668210.0301954207
18457,1226768.4359049236
18458,789901.0274745602
18459,563496.5061117158
18460,500759.6310803611
18461,261793.01464727466
18462,1101752.8635854826
18463,679665.3969160108
18464,701696.8349770681
18465,989715.7801121887
18466,508777.0727515191
18467,813319.7099098167
18468,246217.64863510188
18469,493954.73770446354
18470,738848.8592726452
18471,439912.7923777557
18472,240627.77827068858
18473,325607.6611859644
18474,378526.618611215
18475,265806.0487700515
18476,435256.7591720332
18477,462502.9454486063
18478,491843.3962073401
18479,191606.6826417171
18480,251818.2373629373
18481,403508.07469521905
18482,378260.769016653
18483,583139.4117071262
18484,585780.8409247486
18485,405244.59041734895
18486,1102073.39936396
18487,1008738.9827609784
18488,882147.66378912
18489,568121.6631096677
18490,246563.40808515006
18491,441810.95255273563
18492,205456.8525132085
18493,435293.58060858265
18494,380195.50124448986
18495,391471.37144092534
18496,482691.08097088593
18497,949274.7834463591
18498,672725.3404517778
18499,475783.8950219555
18500,204800.00460988036
18501,267790.9154961397
18502,569450.2012101483
18503,218340.89545655577
18504,510481.5911520522
18505,332903.97903064004
18506,682713.3720191616
18507,381480.81606865424
18508,368393.5686569737
18509,1264830.6831606792
18510,300622.8386222561
18511,450870.4372711454
18512,265156.3269466919
18513,900794.4068636798
18514,278435.89222048235
18515,499752.9639059142
18516,527732.3861481067
18517,239102.35716852942
18518,584289.1954846696
18519,297056.12234360276
18520,275171.6970078046
18521,754089.3046865491
18522,729646.1713856618
18523,227285.04383203163
18524,294324.9304425383
18525,403065.26170105854
18526,655666.8132711743
18527,572274.8572597058
18528,296686.1803278088
18529,399153.14872991206
18530,639819.4828379126
18531,506026.836633483
18532,765800.436232014
18533,544066.391415154
18534,448685.97724481445
18535,1401685.905435319
18536,400406.64834442496
18537,341071.55317192915
18538,926146.6499761714
18539,356520.87609618035
18540,288148.0493821571
18541,317621.96528928535
18542,351420.1811738545
18543,1178123.6332750143
18544,358767.7944990501
18545,384280.0951219041
18546,283742.3356706771
18547,214434.288056717
18548,555240.0032796006
18549,482496.38783279416
18550,679746.4170590532
18551,324147.2405389108
18552,323173.38095411955
18553,352191.62262774137
18554,1442989.6242307005
18555,629610.9585124978
18556,498978.2831447585
18557,275675.4479608901
18558,724836.6214390289
18559,500122.43863038905
18560,445003.94904337876
18561,520911.3104759142
18562,353305.99066592753
18563,215590.85375117967
18564,310331.59866057633
18565,2431327.885556
18566,277689.3574632535
18567,302881.08363545494
18568,336643.9470292887
18569,402029.2871655356
18570,418953.18881684914
18571,641995.7464079801
18572,445622.0822601561
18573,436636.86495556886
18574,409245.4501155739
18575,254112.3729576081
18576,250797.51593425474
18577,417797.5868068423
18578,572121.6326662527
18579,1340110.0607187313
18580,245868.60618781988
18581,246667.04313108933
18582,1222099.1410530426
18583,387988.2778919936
18584,2068358.1738166146
18585,390400.5422530114
18586,585024.8071919082
18587,281492.2192125828
18588,520558.81209833716
18589,712233.850921891
18590,798160.4051800333
18591,862943.8813314113
18592,338816.81670382497
18593,451044.93362389924
18594,424034.8424405185
18595,312937.580934288
18596,832703.057072654
18597,373547.41706920875
18598,369504.0113684135
18599,490875.6950120946
18600,1047127.9764569565
18601,737609.0368662045
18602,252861.21684254194
18603,405377.3149975198
18604,515819.75672985247
18605,1214620.5106521475
18606,389770.1053408867
18607,295845.9719016739
18608,582576.9039583377
18609,282720.38571061706
18610,306112.73832282476
18611,463350.52503860294
18612,433832.5690725133
18613,351081.6534442275
18614,451935.436976562
18615,203700.05683378805
18616,615706.885829425
18617,639572.2094852655
18618,348817.58442085766
18619,346077.96900953335
18620,526947.7519739881
18621,353710.3628905577
18622,453828.073256605
18623,246049.84124106832
18624,950022.070939991
18625,370184.63645078917
18626,534684.8528130263
18627,358716.4869184199
18628,410218.159392064
18629,310032.92563223775
18630,288316.29702447314
18631,357723.4941902198
18632,347656.7980276548
18633,503849.0854874563
18634,471323.8595735052
18635,186627.97628199167
18636,422545.1966270346
18637,259258.90283689645
18638,269406.36161969637
18639,588085.8739216762
18640,480247.4785093772
18641,615025.2042683944
18642,543391.2010060326
18643,1136765.6830590775
18644,754546.433543683
18645,444308.5497248056
18646,214639.74307836776
18647,202734.865927018
18648,1033687.9651507178
18649,1039140.6798398631
18650,386878.6059771275
18651,463126.8088258161
18652,557632.651456551
18653,309594.33486392995
18654,420086.1187640697
18655,385731.15182448545
18656,374233.53390194447
18657,340246.72170508903
18658,1669669.3014503494
18659,563369.8248008137
18660,512466.64993013395
18661,246075.74615020806
18662,305100.7431468109
18663,589759.506485581
18664,214095.91753925092
18665,1406722.6467363134
18666,565945.0228912671
18667,266953.4299342144
18668,242573.2814460053
18669,611446.8372750195
18670,347482.6003506363
18671,247446.29507924189
18672,536775.9124234201
18673,240954.12933148988
18674,710715.8562463993
18675,459427.63794668904
18676,584353.5623207506
18677,433591.4246924839
18678,498907.4317109636
18679,807334.2049086305
18680,1109210.8884022785
18681,487265.4340257284
18682,227888.92612374775
18683,339740.4002221352
18684,835871.4300946957
18685,551532.7971342291
18686,591799.2057525133
18687,563632.8564182473
18688,488167.3105768911
18689,271719.4499142968
18690,949603.7259000434
18691,402520.0315940315
18692,349685.40514538746
18693,221155.84800891744
18694,293934.5177766774
18695,1080925.174431544
18696,197847.86887332713
18697,335569.99350200366
18698,731161.0925473453
18699,268435.38489106094
18700,198618.64163447192
18701,695219.129931905
18702,377794.6496364071
18703,1098272.420257027
18704,821937.3407415409
18705,416242.50066696695
18706,368460.6222706986
18707,489264.8922380386
18708,301534.0061404995
18709,247398.2998106278
18710,333982.4162804256
18711,875273.5247507431
18712,2635875.391785138
18713,474866.93783194135
18714,282508.81879356207
18715,329790.8380450094
18716,570919.8844822639
18717,761208.8212862568
18718,559885.5904568466
18719,945467.7568863798
18720,651565.8439596394
18721,245781.470787507
18722,308232.38173582894
18723,1073768.1778652258
18724,251565.64962777426
18725,288195.8729998531
18726,590043.4918744643
18727,514567.9338601816
18728,274029.24060289306
18729,664369.322373883
18730,626246.2924777002
18731,792434.0203416232
18732,439171.5566359205
18733,385846.2054646814
18734,974751.6653183402
18735,251860.44595904835
18736,646584.4299070076
18737,204434.36190532162
18738,630784.736585123
18739,286474.3435965935
18740,385926.26774018136
18741,616053.3852470355
18742,257171.8374787293
18743,735648.5700801713
18744,460336.26283630234
18745,205669.2620816743
18746,268700.0367227164
18747,291726.17342640023
18748,538276.1641585034
18749,1395200.118277468
18750,331960.47744258074
18751,693928.0284635798
18752,362934.6826125489
18753,827075.9480020289
18754,523227.6724729735
18755,680829.410193354
18756,905228.4592631353
18757,385849.4953260306
18758,516633.66461744625
18759,287751.6190925778
18760,610663.1542694637
18761,438757.58390732855
18762,780000.2987621026
18763,450074.7138303325
18764,585728.9918288278
18765,866650.4620588324
18766,354380.58104792977
18767,645156.3284602772
18768,1545678.0993298006
18769,714941.9183425669
18770,658615.0961532597
18771,1066573.2025984463
18772,629926.4957570838
18773,623917.7774614802
18774,1050900.2352278437
18775,291976.7667304673
18776,388122.39174726815
18777,261982.26397917687
18778,241594.7718527503
18779,570781.1664261954
18780,427196.78788047965
18781,593381.5979384285
18782,650821.8299000823
18783,427453.7555046563
18784,282341.2274077891
18785,428904.18646636186
18786,482638.71120938007
18787,2136620.6085903407
18788,324466.9089669592
18789,913954.7821824927
18790,394063.7814753563
18791,358357.5413683909
18792,406846.4526664973
18793,284741.4616463159
18794,330063.0979207907
18795,657670.3364323216
18796,464539.9786870258
18797,543351.6346501918
18798,1371838.5578637684
18799,225270.08410710338
18800,263087.9445723703
18801,467477.00880776026
18802,428367.3085980583
18803,398258.9262799774
18804,473992.2417555417
18805,747241.2883424571
18806,773664.8506625615
18807,274565.9480572765
18808,515387.8170296438
18809,662949.6715340064
18810,305145.47906284285
18811,265795.5423850183
18812,450823.5209459539
18813,450725.57424335903
18814,347610.5616806892
18815,474217.8683664601
18816,322519.0551842555
18817,632175.982058384
18818,526279.9496596849
18819,746982.9961273536
18820,473988.66136373277
18821,418238.2921641112
18822,433439.06388772815
18823,563679.3992649699
18824,474918.75860385055
18825,235506.9045308301
18826,388218.3429156548
18827,330530.4027924577
18828,474647.38487406523
18829,861449.548753946
18830,528414.682346463
18831,372228.017990139
18832,308900.92244806443
18833,524277.34430564736
18834,209836.6223690185
18835,643261.8921567234
18836,940528.5254314337
18837,312562.9304194161
18838,394374.81983449915
18839,567287.8669878743
18840,400081.37885712466
18841,369471.06676855806
18842,619800.716970704
18843,458631.899639753
18844,475726.33628582605
18845,743342.7622614937
18846,466518.06625353295
18847,206830.2934506164
18848,621251.9165905444
18849,385884.1691922928
18850,323661.01619858673
18851,766739.1249661936
18852,396572.9824779667
18853,285196.1721097037
18854,695846.2322889912
18855,322963.09529598645
18856,390631.138050683
18857,298520.4167290276
18858,197412.9123504198
18859,248300.4204829062
