id,price
17585,375885.1335928163
17586,671094.7090368937
17587,581054.5850218685
17588,516155.33164729766
17589,257987.62162168534
17590,435896.5154367284
17591,461481.90606844256
17592,287062.7108168645
17593,567348.8255787503
17594,981357.9833919511
17595,366593.431652653
17596,552060.5389548001
17597,570712.3203080907
17598,417368.17552685627
17599,529185.4001424136
17600,232681.5550878173
17601,804893.5550157401
17602,508200.28185092675
17603,379241.1557411351
17604,496216.9957941123
17605,559427.2934119264
17606,273013.280632427
17607,826500.4275896817
17608,368194.1027226972
17609,353159.9517266604
17610,721481.9897084233
17611,777622.3124206256
17612,437700.5907866892
17613,302090.2018722565
17614,301977.3269643396
17615,433950.27695361583
17616,489260.99663485156
17617,469214.5624405422
17618,340665.583124684
17619,515522.181848572
17620,341505.1126082308
17621,586939.1975968251
17622,257760.17597175585
17623,299500.3228036881
17624,258849.3023118784
17625,493540.1487319187
17626,353839.917906196
17627,495537.48811774305
17628,193887.74076953888
17629,1491001.1590950468
17630,347353.3038306507
17631,380860.8667292292
17632,577609.2552643885
17633,401917.62921689416
17634,274247.2499057705
17635,1121514.130860133
17636,238344.0423995247
17637,586407.0132252681
17638,340182.3841472898
17639,883125.3468956761
17640,791542.4089127068
17641,224472.4584250617
17642,259594.71411757785
17643,1058036.171304182
17644,458047.6195723305
17645,265335.4484022851
17646,374689.5513725201
17647,363022.50731703354
17648,580021.7051479633
17649,546055.0338307343
17650,282040.7758701748
17651,1409648.8955994002
17652,336879.2577079458
17653,201604.93235919435
17654,446441.63821989455
17655,373869.82026108267
17656,312897.51545655937
17657,497649.2975363796
17658,316331.0732488579
17659,626303.3635624135
17660,256888.93643683696
17661,301990.21333316225
17662,300078.99828539934
17663,268931.02952671907
17664,272367.51725780946
17665,246462.36056592115
17666,525081.133255
17667,411010.4199879046
17668,467132.5711772254
17669,630267.6280275139
17670,483940.3714931192
17671,325586.235322874
17672,544320.5896985541
17673,317464.80018554925
17674,481498.83213558054
17675,305006.159658961
17676,281614.89258822956
17677,419835.6659534701
17678,253486.9428447618
17679,229234.61171726766
17680,794649.8287971474
17681,335594.4169523532
17682,743529.8263818128
17683,405062.8784902631
17684,378711.09360217507
17685,516689.8375378031
17686,886771.1313529074
17687,625170.8142439203
17688,430058.65404963196
17689,613840.5330685327
17690,478440.4781611526
17691,328313.065498986
17692,676640.3747430502
17693,1295993.143441725
17694,654839.619788232
17695,835368.9883480215
17696,324479.36504604376
17697,483905.5999834888
17698,628242.0596335448
17699,772028.4552892565
17700,331554.45839879016
17701,749499.8849756458
17702,511550.00531203335
17703,383823.3430212467
17704,666621.0487958213
17705,557664.2049488325
17706,390772.32946741185
17707,663169.906949407
17708,565384.0242699698
17709,554859.5218049338
17710,296063.1745234665
17711,387370.8440335693
17712,412495.6524130442
17713,481012.5507988663
17714,455257.36279455415
17715,309204.39406068285
17716,651192.9726428274
17717,223281.75831937898
17718,370500.24905470776
17719,460357.19594894396
17720,397022.3497159843
17721,528689.7123876546
17722,258691.822873316
17723,624706.6924605079
17724,438084.46846572886
17725,475350.03863692895
17726,645649.0711988454
17727,1069399.0022119652
17728,233963.38659494714
17729,558220.8130828727
17730,544185.2888209879
17731,944298.7183658688
17732,999285.5322750866
17733,920253.8867052351
17734,257983.12098105886
17735,852380.2649185539
17736,210385.4602517189
17737,346455.8339180316
17738,214485.61704334113
17739,504928.169060992
17740,250953.39283931273
17741,581164.5925530024
17742,487832.15423351654
17743,322117.5120101086
17744,549754.3706628088
17745,555410.9141838853
17746,549901.5473660785
17747,340335.05138540425
17748,1289398.89939205
17749,328996.9578224399
17750,456673.0459851772
17751,735735.375817203
17752,355740.06996669987
17753,343246.04828633775
17754,483783.3882742295
17755,505203.956874298
17756,264284.06123968755
17757,621144.6803620096
17758,551975.0415208966
17759,345020.4170300984
17760,458657.58489149733
17761,384013.69629888155
17762,331522.70307384187
17763,440249.00655894534
17764,773421.1507561324
17765,554439.6136944399
17766,645051.4933910588
17767,626566.1635378794
17768,701631.355608384
17769,451096.80501356564
17770,535123.1584820941
17771,461702.55463118816
17772,291786.8675049056
17773,668854.9975899312
17774,308391.19526924053
17775,528750.8523942863
17776,749241.7940177529
17777,581436.8784599719
17778,473744.92208166845
17779,412648.348912088
17780,1030439.4392907193
17781,277564.041026328
17782,642912.5286995643
17783,500407.9487975858
17784,191980.44485415635
17785,268154.19433670753
17786,562437.7421486607
17787,395804.764237099
17788,809654.2158089617
17789,298152.8857815854
17790,806489.6940712609
17791,736181.4272107098
17792,173390.7077628076
17793,295968.8000068615
17794,343697.92048730334
17795,1174042.6741523617
17796,1129195.4456648352
17797,833108.2434458934
17798,629649.6419248489
17799,215071.71486343336
17800,250760.80229470955
17801,242431.8580605615
17802,484732.40010415105
17803,385177.28681349265
17804,303425.9863961777
17805,439987.92114865856
17806,286954.5185681348
17807,352336.363341443
17808,638074.500377351
17809,340649.1288096412
17810,398060.4090638317
17811,603545.4430886409
17812,225672.25205201592
17813,849241.1108803697
17814,252664.26628259048
17815,534737.3615459037
17816,455351.90167989006
17817,430871.6811398755
17818,362608.6922855959
17819,422431.96007338556
17820,848440.6984891299
17821,284065.73407370516
17822,361545.28630853794
17823,692387.2838371134
17824,353174.99617091124
17825,366515.8285345247
17826,278407.2459734015
17827,809724.4285256073
17828,791280.9077588848
17829,461954.013024275
17830,398787.35310121207
17831,301466.4416075452
17832,721988.6324292655
17833,335030.5372711248
17834,343481.4976746825
17835,342755.74186930386
17836,238626.65290440797
17837,268011.4953952722
17838,524393.9783118151
17839,235192.55187859683
17840,266383.1965752839
17841,261871.48363329095
17842,378018.19343359984
17843,688012.5200988178
17844,427443.35322007595
17845,788183.1510470057
17846,673770.4313445115
17847,418030.08901920455
17848,288773.8568443395
17849,1716475.8968915811
17850,357584.61484740674
17851,676225.6108892006
17852,901998.1940141714
17853,688071.7694997309
17854,465855.80434773205
17855,303723.21582322294
17856,2309380.1702342103
17857,820777.3393453443
17858,403083.510587902
17859,517300.9908031584
17860,477134.0531882333
17861,435057.0867626383
17862,539874.2206962861
17863,306036.12049739866
17864,553496.068713042
17865,1952597.1238412973
17866,233555.81211701597
17867,552896.0399146219
17868,287405.6900256548
17869,382873.1837024686
17870,244721.35910057844
17871,1655416.792990525
17872,279992.53429758997
17873,432871.4884321235
17874,719210.543472241
17875,249799.25040224925
17876,417954.1439105135
17877,546562.8526792419
17878,641254.1266720291
17879,558293.4008674354
17880,985372.8973237174
17881,355166.06657241436
17882,642919.9422143074
17883,1251098.2092302141
17884,425195.13129438274
17885,435129.55220361456
17886,284102.4095000947
17887,842170.1715255433
17888,257586.4234397772
17889,473545.8333818367
17890,262901.94713762385
17891,577726.5355835693
17892,394078.6210281099
17893,531871.0522651101
17894,894029.6421276783
17895,333165.1789721508
17896,322298.92245814553
17897,661608.5456534575
17898,188941.86797982253
17899,587272.6597114318
17900,493706.8650860771
17901,363467.2595652756
17902,666115.1589297345
17903,285372.6376730313
17904,220380.89145859674
17905,805530.236894845
17906,221339.78014650603
17907,417525.5523366893
17908,283634.476848873
17909,533802.6344953657
17910,747248.4469172328
17911,489237.1767907092
17912,276678.893911632
17913,288396.78283377865
17914,480998.9487529219
17915,1084158.2375898124
17916,569603.2706438007
17917,540387.8206370692
17918,411365.7776750457
17919,410345.4478214099
17920,752993.2640001241
17921,579570.2464951044
17922,322927.29448076175
17923,200540.05855868885
17924,714869.1339959763
17925,250533.69558620703
17926,278102.8134037324
17927,257864.88931691792
17928,550166.845391577
17929,313496.1692303933
17930,278079.71609223244
17931,494920.9155424386
17932,306566.9416167536
17933,795655.1016615243
17934,757312.3051609371
17935,361722.4224708445
17936,887955.1843129221
17937,559404.2686938063
17938,464168.7838689514
17939,666651.8846739627
17940,250916.13529255844
17941,198439.87799811483
17942,258933.96552255188
17943,215312.57854547494
17944,690489.1794242283
17945,355540.14377816883
17946,694290.8882886203
17947,313674.0696329273
17948,748512.4361219375
17949,919505.3370209092
17950,437587.19383166847
17951,374255.0944524323
17952,348032.05824834114
17953,527066.1692278786
17954,317167.5178994559
17955,258533.94184812013
17956,542168.0259587658
17957,241782.69331494736
17958,411378.8853718979
17959,801629.7450197163
17960,551624.7184361255
17961,958386.6546673555
17962,231920.46915327624
17963,504044.06545093074
17964,697464.2835735402
17965,444236.5094162144
17966,427206.9400831772
17967,661519.7869053879
17968,536542.1214992229
17969,477543.01194623223
17970,542507.2752787629
17971,465726.0266959153
17972,492496.1982658856
17973,342320.5665511228
17974,787478.9952285066
17975,228342.73160757526
17976,223418.60428432134
17977,246824.4807521433
17978,681556.568267115
17979,731840.6856944376
17980,626094.8626411073
17981,556957.53474547
17982,702024.0788245391
17983,621913.020640068
17984,197265.6764004507
17985,489693.6247401283
17986,444671.95536327106
17987,467427.4302847543
17988,482617.8187893985
17989,282504.81838178245
17990,602525.3351422638
17991,492836.9414155289
17992,382608.736183899
17993,427392.01715488354
17994,313664.1457975745
17995,394051.49445390835
17996,573561.8090932961
17997,527020.4378019464
17998,688101.1167912196
17999,312674.3641973625
18000,517968.452366916
18001,513813.7143237806
18002,747697.5217040196
18003,604812.9202338845
18004,942966.3537765607
18005,594266.0852656118
18006,286808.73009245197
18007,358684.5819911171
18008,634189.9063261459
18009,1225128.577035603
18010,626074.3755012488
18011,678684.0567045594
18012,389216.47598699876
18013,398895.825850135
18014,430952.61748472345
18015,663273.1974946602
18016,582422.530569858
18017,845812.5128449327
18018,467277.02238518366
18019,317123.9301151291
18020,292826.4782067037
18021,293032.0240928166
18022,575316.9636521189
18023,316188.40733650257
18024,397869.12488529854
18025,232960.46945783292
18026,637865.5650818764
18027,338013.14685270906
18028,815940.8593507804
18029,562965.597380723
18030,533704.4138562204
18031,375435.6433644544
18032,370181.1464219857
18033,789091.6066862176
18034,899851.6680338877
18035,227564.55769521568
18036,408836.6404839853
18037,463518.33242454263
18038,436323.4752765847
18039,828913.043891277
18040,772999.4632049237
18041,1132864.816169081
18042,334011.92759837507
18043,661650.0279813291
18044,338244.64012431813
18045,376529.5079215679
18046,519221.95502051496
18047,235475.88102103886
18048,272383.91946185415
18049,451133.0209015637
18050,513492.77754109306
18051,642883.0660255023
18052,172225.5404907138
18053,457478.9944091602
18054,466175.6399972407
18055,724161.127012927
18056,345151.7087377392
18057,1073488.5177999036
18058,522543.4961853496
18059,184147.2830213626
18060,255748.89512645602
18061,366726.3869616394
18062,239708.9284820279
18063,698215.9385392384
18064,834105.6258445947
18065,309675.6592588413
18066,261536.53175596296
18067,1144193.9146257045
18068,235835.49630414683
18069,185053.81816818574
18070,295785.0326833937
18071,755693.8492235722
18072,1074412.3601058105
18073,393355.05547882663
18074,606752.5873625404
18075,359030.28795518936
18076,534941.7298640935
18077,210612.37457821917
18078,414333.6178965627
18079,351037.9167030597
18080,450887.079188563
18081,366419.8682764458
18082,334111.9679958897
18083,602174.6798643875
18084,380515.5012581016
18085,363937.1967443658
18086,493313.05934163067
18087,668711.3573914836
18088,366352.79738678294
18089,415087.62322079984
18090,232392.48101409682
18091,889109.5645006918
18092,314344.8525447052
18093,603140.3212453057
18094,545677.163392291
18095,305464.06133713713
18096,544155.522616661
18097,901569.014817121
18098,475278.81236914225
18099,376954.06476011535
18100,526487.8740612149
18101,256714.30524670036
18102,579312.2163884928
18103,542461.4256759163
18104,402006.45323456894
18105,780184.6741295637
18106,697532.1884112179
18107,663715.9513602962
18108,305103.58191488317
18109,882255.8610876484
18110,1293535.8172722412
18111,267031.3690915763
18112,363229.9350965007
18113,590146.7158734598
18114,291940.72760734655
18115,740344.8047489397
18116,733478.8885973573
18117,698059.6625518922
18118,476490.38078237476
18119,1001151.9679971595
18120,273143.9351530805
18121,314889.2686494551
18122,630215.4652698993
18123,330909.2632344308
18124,484130.1645813911
18125,245233.27553784766
18126,406570.22636632004
18127,454857.1890350051
18128,628205.0708805802
18129,304997.6154971851
18130,477912.56264160067
18131,432799.28596120107
18132,263532.3809856536
18133,315283.07441201346
18134,446138.23094322084
18135,176542.8630899115
18136,237404.8336243995
18137,899612.0778920652
18138,347952.6535768001
18139,580620.0208056285
18140,825034.9077382971
18141,451115.8892648001
18142,235011.13617238973
18143,826335.0639665894
18144,309876.74842843256
18145,436102.74143151275
18146,230255.34769284402
18147,209693.00849444378
18148,240630.26643199232
18149,646477.8815929644
18150,210801.630692218
18151,456219.04322040937
18152,1118426.2406067536
18153,265872.4392861874
18154,757523.2824585208
18155,193791.2526377827
18156,359756.8296110442
18157,551978.8296305634
18158,379808.01649873576
18159,311948.24468095216
18160,644318.41339481
18161,340175.4006512042
18162,237617.27218408353
18163,417918.99370240525
18164,345371.9824794283
18165,427257.5651542209
18166,857971.6086943529
18167,423208.6151836422
18168,370873.70707712317
18169,293063.1098514273
18170,396085.36715029064
18171,673412.9522924586
18172,301599.6455068065
18173,421306.7989744839
18174,483892.6417938101
18175,832650.1154429184
18176,850677.8472525292
18177,235802.35878936856
18178,462204.41830573435
18179,463156.57632211444
18180,336893.83348279714
18181,260081.28010414823
18182,248513.59641855268
18183,556982.361840719
18184,263740.8841397163
18185,1000718.3640067226
18186,306681.47744788247
18187,570192.6082229045
18188,1286590.7382344734
18189,380405.1550549946
18190,328979.4685553487
18191,1109636.5823818683
18192,395924.12603187317
18193,324606.37910915795
18194,502587.6419217972
18195,484529.3124290455
18196,636778.4359890942
18197,429447.39864939207
18198,566655.6116329276
18199,568518.74097481
18200,734796.6906999786
18201,474650.0527457879
18202,983377.5316657024
18203,184335.3233826704
18204,224469.11695443038
18205,292729.6285498029
18206,440047.64987485425
18207,398496.9850154919
18208,370092.00354349316
18209,741017.8865308225
18210,207110.7021166296
18211,286345.5413272668
18212,466231.4064537517
18213,292062.7989673646
18214,464803.1582024401
18215,408706.4200033176
18216,559931.1188212257
18217,347867.30325669504
18218,410636.90947650425
18219,626619.0779832721
18220,177562.47088154434
18221,391116.16296873684
18222,625709.8223113971
18223,249633.0029346036
18224,286133.51824072824
18225,430223.67205707857
18226,268283.5649878967
18227,309422.34374909924
18228,533012.5088397851
18229,806524.6669537128
18230,477187.2991395889
18231,1012594.2660752976
18232,417418.33120866364
18233,206593.508639459
18234,564364.4989475938
18235,330560.0803556096
18236,924109.3202260653
18237,530127.5984255465
18238,600295.1316327482
18239,504707.70980269456
18240,671069.488020131
18241,698680.0553667465
18242,943325.0314353383
18243,666874.871115994
18244,476319.68412430526
18245,240099.94967388117
18246,538543.1466790155
18247,531585.9970651193
18248,529779.8223461111
18249,597024.9547250009
18250,610647.8770524082
18251,342112.9208515118
18252,1301311.0139183044
18253,486366.2697519582
18254,204177.73052933058
18255,656919.5754125941
18256,249763.07320780717
18257,771031.83558137
18258,226643.31791772463
18259,598493.2716655788
18260,444942.8107177325
18261,598739.2335634558
18262,324246.47582945327
18263,568371.3157963908
18264,423007.9311109286
18265,417612.7583797867
18266,430152.578440739
18267,268052.2773485629
18268,187363.6748418788
18269,401452.85001345875
18270,293746.61518838233
18271,471711.3846421633
18272,452570.76391957694
18273,336502.8908992344
18274,372461.2399880591
18275,723865.5280260711
18276,215671.6142925076
18277,451791.48737177625
18278,480334.298106449
18279,402667.89486389846
18280,1199443.3863500392
18281,146825.95732385397
18282,1816827.4891050626
18283,781018.2949717994
18284,307577.60389029677
18285,731849.9240177736
18286,309895.1185898236
18287,419925.36652000784
18288,322202.4288480549
18289,858968.9772030747
18290,395465.36178288446
18291,388003.3853975226
18292,633780.1448212769
18293,884214.0326002612
18294,411203.82251096127
18295,1507925.797383653
18296,1076705.707682013
18297,283776.85800150334
18298,697380.8253772475
18299,364035.24696248973
18300,526788.3339143529
18301,356148.95332857885
18302,346069.21684860677
18303,505072.33799978084
18304,371998.84012910654
18305,453373.8331515828
18306,421702.2788935858
18307,330197.2384099781
18308,835983.9028523633
18309,576434.1626320576
18310,1404952.7548061665
18311,334126.48243589996
18312,614612.5698207
18313,765080.3308572981
18314,309356.9355568743
18315,1090561.1284582384
18316,544734.5926451022
18317,407686.67442643066
18318,359593.36606642895
18319,353502.3606419566
18320,412683.9088219836
18321,463027.44561472913
18322,331853.30997366516
18323,716972.1902564763
18324,317048.5745126678
18325,547886.703862507
18326,400328.51697589195
18327,327157.9228063814
18328,566943.9075017837
18329,353639.7594283087
18330,380461.51595782355
18331,329360.3354065729
18332,841827.9386294037
18333,221548.72306704565
18334,870837.3311032718
18335,341424.84451597015
18336,412912.1210127199
18337,418393.3705339682
18338,286006.94192460517
18339,267875.98885329644
18340,290193.414891893
18341,573322.766590275
18342,210814.2778422475
18343,529087.6884833523
18344,365540.55667519936
18345,404759.85462301597
18346,462566.0161100543
18347,231822.69667668125
18348,245099.14326153594
18349,675195.7432708384
18350,387122.4329058142
18351,598465.7072231761
18352,264919.74313519406
18353,360242.06850669475
18354,664133.563256688
18355,732629.2076637514
18356,218833.95507403105
18357,381706.4885300451
18358,539159.919213356
18359,285756.102350513
18360,249010.1806680869
18361,1699501.053949523
18362,373617.62836411496
18363,569735.5320284062
18364,349732.911424936
18365,487515.62254108384
18366,283210.1909691629
18367,417360.2070604849
18368,703174.7428129183
18369,421387.7698767589
18370,603251.4880105946
18371,272475.84630005783
18372,253123.54243495758
18373,491939.0915446858
18374,387134.7194065891
18375,1389859.5142547635
18376,361022.8618163299
18377,795927.0323774997
18378,1183920.283228232
18379,604635.1732643772
18380,321067.29144657025
18381,268716.19206587365
18382,278026.7601988634
18383,595687.3244952774
18384,302702.23061986035
18385,211358.1742566145
18386,471390.7004483574
18387,182706.84386567576
18388,2476641.450672106
18389,839660.8695581433
18390,249609.9864394206
18391,456634.087099984
18392,651286.6257469724
18393,506059.1388313874
18394,482955.69569805195
18395,2095432.058365219
18396,842489.9201243678
18397,219734.5189868704
18398,267775.6820553034
18399,659013.2125216416
18400,1070270.264947102
18401,291625.54494565725
18402,799866.8572291877
18403,533704.2853440422
18404,247616.0946988283
18405,582687.8660206154
18406,707875.6460015088
18407,616163.214901862
18408,651565.5683113765
18409,581170.8998235668
18410,1088090.854486942
18411,249624.85835581136
18412,579044.3665251074
18413,264640.4838883835
18414,286219.36376118
18415,240284.63326438062
18416,707747.9973211454
18417,335671.7021874354
18418,452236.90480642865
18419,490385.4654369773
18420,816618.1117632532
18421,705516.6500923662
18422,234755.49416925947
18423,261786.05843846957
18424,343655.8550360996
18425,284264.47690585593
18426,1473108.2852550226
18427,310197.23305530014
18428,857973.1785150457
18429,2094888.5115891034
18430,573711.5975712098
18431,452995.095079926
18432,276120.38083679485
18433,510237.89652164676
18434,444314.41310614033
18435,286245.346193998
18436,782013.5278260781
18437,265272.7563903337
18438,615730.2186329461
18439,882463.0798140257
18440,347372.23899977247
18441,824622.2317770268
18442,2189299.712856518
18443,262104.57018557203
18444,639849.0927977753
18445,520858.58794848225
18446,290398.9248781081
18447,526139.9185511296
18448,398945.2227918586
18449,964313.4231791188
18450,916997.8891285094
18451,543939.254836931
18452,431678.4046798397
18453,545583.4728716023
18454,928025.9072458434
18455,292858.1480596151
18456,693267.0466780469
18457,1236216.30325003
18458,779846.128021541
18459,498697.85748088476
18460,488457.2767294655
18461,274120.52817725734
18462,1311195.7868830026
18463,743531.7869231702
18464,705126.3446077843
18465,1054698.2302327112
18466,470593.3649270477
18467,863029.777531963
18468,242525.06357716702
18469,529459.8249135517
18470,709976.6726910936
18471,495135.14166856743
18472,238688.5767591739
18473,298053.95502280555
18474,425050.73463803565
18475,253672.97086181195
18476,422607.8484993978
18477,473533.8426751735
18478,526471.6826368317
18479,183095.97112660352
18480,258684.34202650434
18481,394780.05028792383
18482,353442.5673813237
18483,583812.5312461013
18484,598285.7842836251
18485,374509.4784786712
18486,1125482.2040636064
18487,1067581.3438139644
18488,822583.8504926434
18489,559532.0659848057
18490,247914.8099399713
18491,475040.1402604575
18492,216540.72192741104
18493,441825.79977643996
18494,369838.3463066545
18495,361378.98139742186
18496,445654.2405134035
18497,907364.1998860862
18498,638278.8801304908
18499,478851.26865104376
18500,209069.4857685722
18501,269851.2952153685
18502,608641.5360859265
18503,244682.44326370038
18504,593895.7779039572
18505,344671.2597665856
18506,660039.0999584146
18507,398131.13393562025
18508,379021.60215057596
18509,1510713.5126748115
18510,306784.4154191031
18511,456163.7959874665
18512,251607.05165271118
18513,916509.7520395578
18514,258513.9891189334
18515,453721.47405325726
18516,443584.82298470964
18517,229877.15703822335
18518,611853.8823322626
18519,317992.8039523944
18520,283834.33990612195
18521,844590.562275486
18522,752526.2014507387
18523,217163.87956375958
18524,298355.2948466632
18525,406893.73125091346
18526,708266.820695135
18527,561995.6831378643
18528,290059.6469959203
18529,408661.3542798611
18530,660481.1689622034
18531,525494.9388140778
18532,806181.0003164773
18533,577553.496540996
18534,421540.2318185244
18535,1472012.4150610506
18536,390216.7122219306
18537,386698.00714375504
18538,875594.9246012681
18539,328322.11564858403
18540,277778.61357287853
18541,326415.70389501035
18542,355931.8624512545
18543,1089359.8746280104
18544,355411.2181624712
18545,387552.45945582195
18546,298104.95239715837
18547,211459.31136498708
18548,664071.2762702475
18549,479677.5958869546
18550,698357.1820192367
18551,338185.2228987374
18552,324551.50497882254
18553,345439.2797754312
18554,1492034.2871442726
18555,628289.8637156617
18556,505891.6538371402
18557,290375.82949235296
18558,676953.0586293093
18559,433522.27003069274
18560,436306.9007335569
18561,508208.71922796144
18562,339642.5360941754
18563,206454.9627562301
18564,353210.8183909886
18565,2569653.9860819727
18566,268166.08372964157
18567,323219.8261878841
18568,350570.0081453288
18569,457448.3578310249
18570,387297.77752351784
18571,624371.7806365994
18572,424722.3621943334
18573,457105.44767941773
18574,433674.8288739593
18575,260547.37878222988
18576,247045.14839289302
18577,455420.33957451844
18578,535966.8526286888
18579,1354620.3508987515
18580,239182.6870569378
18581,268348.9829005718
18582,1449076.4993204025
18583,365232.4362025158
18584,1984385.530451632
18585,393252.2508096939
18586,559415.8864114288
18587,290738.96706473385
18588,565530.2659420025
18589,714133.7564838507
18590,800763.7379268161
18591,776290.6466194638
18592,326883.41416533996
18593,443094.3014204976
18594,412117.69392628217
18595,350119.5100937951
18596,827345.7117579931
18597,399470.9223154765
18598,372395.36022665
18599,493290.8443626022
18600,1092409.1059655622
18601,783656.4075358127
18602,260152.38528837706
18603,407019.9449279112
18604,521221.3205981472
18605,1289745.985672756
18606,346811.1186523027
18607,305993.64412891044
18608,625773.5491723688
18609,275157.90856939857
18610,314917.64864288335
18611,459699.1119367566
18612,420889.8287187326
18613,316074.8996426241
18614,442497.48115253897
18615,204079.70049578339
18616,629466.8845708589
18617,644714.2794628427
18618,349682.60593879
18619,329566.9697572818
18620,568473.197748506
18621,384498.28874868207
18622,464286.3763703799
18623,273489.2742736761
18624,1009313.5217219846
18625,331066.4376382624
18626,562675.4921185808
18627,334796.8377491721
18628,418807.73692392
18629,315412.55461781676
18630,279584.9949686858
18631,364963.7975610376
18632,337695.55711723573
18633,483800.8363524949
18634,484861.4181626134
18635,203874.44984535608
18636,409282.50199827953
18637,253104.58993219252
18638,281179.3851223585
18639,560031.201623623
18640,534251.9292464172
18641,598820.0500208102
18642,544732.8987930828
18643,1023772.6531887819
18644,729941.6532852574
18645,435917.77003384114
18646,209804.9643186759
18647,209771.98379004796
18648,1030478.940043151
18649,1010172.8856379761
18650,441559.91650922684
18651,423195.21974138357
18652,562061.1807410399
18653,300495.0773321656
18654,393446.5604146562
18655,379140.88003225776
18656,375414.66525077785
18657,343385.5881416954
18658,1482997.216602703
18659,601022.140955605
18660,510510.790777195
18661,244945.31468056326
18662,295702.8084572395
18663,587896.9334859379
18664,215291.73024102062
18665,1469247.2432992011
18666,544333.7639149487
18667,271174.6886234152
18668,254856.27626579162
18669,580570.4994080324
18670,326885.60978732357
18671,247609.92845644205
18672,560566.7907935976
18673,257169.02794465228
18674,745947.9712315131
18675,418970.84979506733
18676,593849.5261476581
18677,450266.07691386883
18678,526597.4136160234
18679,806991.8466720821
18680,1216165.2146117284
18681,479687.5512787995
18682,242239.14290284205
18683,353805.79340834625
18684,859978.8584860499
18685,552307.1807480023
18686,631078.8257338773
18687,594130.8972122053
18688,490008.9358818661
18689,279954.6704345627
18690,968647.0187631674
18691,365930.5271509268
18692,334477.38538652763
18693,242201.50746650106
18694,284105.2064303035
18695,1082003.7046934315
18696,179134.70573271383
18697,341192.5039800169
18698,721139.9751220687
18699,338009.80053526536
18700,204790.00862465322
18701,688927.1894958047
18702,391157.25666014955
18703,1024324.8534413271
18704,807564.2389334594
18705,450122.943370664
18706,338210.42783863365
18707,463414.7413127433
18708,316348.81632354954
18709,241439.71406588945
18710,355990.7744741124
18711,832541.873751875
18712,2623978.1133866133
18713,466951.1797393263
18714,287026.26527402835
18715,345258.1866323592
18716,563716.187689519
18717,715637.6185345936
18718,545625.0723050385
18719,983187.5735231632
18720,637898.141013674
18721,260190.48661740738
18722,312542.6445505573
18723,913795.2593386072
18724,256672.01134134026
18725,318103.0322458417
18726,583160.3510277754
18727,527518.9687818299
18728,293783.26783161284
18729,718784.3665119994
18730,609415.6819202048
18731,778756.0618046558
18732,451894.65773313644
18733,402494.46163082763
18734,1000392.4511369586
18735,250517.70443532887
18736,665186.4593776194
18737,194244.34640564735
18738,643172.44207437
18739,271335.86970017146
18740,395388.9757699524
18741,627916.992903319
18742,246266.0074678834
18743,711291.3558591763
18744,489938.2005155675
18745,213418.11653831703
18746,262370.43167400063
18747,323482.44099007075
18748,546829.1149302404
18749,1462364.1743541178
18750,346729.0242739037
18751,750907.5242268188
18752,362026.7692244319
18753,830631.9222029092
18754,499198.856473548
18755,645895.5504523515
18756,891679.1091203737
18757,391515.23339078145
18758,545742.7203265179
18759,269584.2477413027
18760,578753.1644884635
18761,449321.6056062767
18762,784001.1240273003
18763,461337.78017058515
18764,552337.259766398
18765,875820.5435339524
18766,347341.0337888316
18767,660784.3086123348
18768,1395496.8349010134
18769,735404.7652898999
18770,670922.9403810976
18771,1134458.1008112952
18772,678579.3411590365
18773,603354.2108732167
18774,1098299.6274568695
18775,312600.1382759414
18776,362670.3170050454
18777,265083.0558729046
18778,243162.95668234266
18779,580749.6316707395
18780,462682.2800129037
18781,574299.6192121627
18782,661178.8108140295
18783,434940.664074383
18784,306005.2540972099
18785,481001.59874048806
18786,524085.92005796655
18787,2057916.3069847315
18788,321129.08444564353
18789,996473.6190115161
18790,394131.6225567487
18791,363090.5150709868
18792,398232.0996711891
18793,304913.7238591494
18794,355977.83962473215
18795,631274.5145361071
18796,536482.4004607779
18797,553798.0847389001
18798,1382638.3235882178
18799,257935.037942302
18800,252798.56905145015
18801,476594.14652931935
18802,445897.59883103706
18803,393953.575825467
18804,434725.7540838921
18805,732444.4256579531
18806,759088.0504975035
18807,289645.18061297375
18808,537206.9924052297
18809,642371.5994353875
18810,284544.60490250477
18811,270112.63987185014
18812,459310.04039372003
18813,455205.6200962871
18814,351971.2797040043
18815,471662.97301909304
18816,325182.43880783295
18817,597786.3670799618
18818,527943.9229083417
18819,745197.9005988633
18820,502562.3417602397
18821,446413.0833276614
18822,517828.53519449086
18823,615574.4483347092
18824,481505.9414154065
18825,240213.3529545679
18826,379361.81311181886
18827,304851.9257591955
18828,470281.2294818865
18829,866423.7929313593
18830,522358.03657441394
18831,376053.5740432811
18832,344115.4826172741
18833,520320.70456691773
18834,213021.753058294
18835,649565.8281771224
18836,930368.3633952722
18837,303183.46657559363
18838,398607.92069427785
18839,606011.1002476928
18840,427226.02043392725
18841,365763.06108281
18842,606193.5668704144
18843,471531.4539305383
18844,447163.93213559315
18845,721069.5655982725
18846,479084.52055028273
18847,211008.920721482
18848,633536.8349530982
18849,393613.31393639295
18850,331886.1085385121
18851,827187.21736791
18852,406555.90856545226
18853,364038.9276895884
18854,734183.1219869992
18855,324119.0457961343
18856,398050.3494138799
18857,295268.3526159033
18858,196670.3507573551
18859,250954.1989678622
