id,price
17582,458053.49019727507
17583,318471.51225759985
17584,713222.903924232
17585,373911.9008747206
17586,657890.5038233417
17587,622518.6127603429
17588,495131.94839776255
17589,251262.4752132509
17590,389868.88521608454
17591,432081.4310601371
17592,274594.907701563
17593,550034.3139202058
17594,909611.9015505441
17595,365256.3507442581
17596,605503.9580130619
17597,565474.2041494042
17598,418895.0636139656
17599,513461.472967316
17600,259642.20120326214
17601,755220.6076297056
17602,512694.14658744115
17603,382632.6246918997
17604,531644.0826222871
17605,632248.4989217005
17606,244399.04265174025
17607,751803.3192098261
17608,366605.69873358164
17609,358598.0432851589
17610,740307.1125531539
17611,798461.1685544823
17612,444940.8539345519
17613,294555.4314944183
17614,307931.22253781965
17615,425066.6042979644
17616,477684.0314127648
17617,465694.4090142263
17618,371117.4103356122
17619,542655.5539414416
17620,343308.9614395783
17621,536704.3092799105
17622,258232.27091501353
17623,291817.5499499164
17624,262008.2553047383
17625,497946.44544290483
17626,340465.4938587303
17627,476979.0807970574
17628,208119.42530643323
17629,1501465.8826037482
17630,329571.63379373186
17631,370034.38257998053
17632,634356.0129887299
17633,379411.12862529943
17634,248348.71494424422
17635,1165374.0670860775
17636,256820.73154374782
17637,593518.1668330577
17638,298197.53930327494
17639,953372.2870019528
17640,834563.6013937555
17641,222753.71952764306
17642,250367.92937425722
17643,1020760.4821199097
17644,435134.5228876806
17645,268210.14636061556
17646,376999.1294368174
17647,319878.2485280953
17648,570887.67709907
17649,560932.8651160775
17650,242991.58310908455
17651,1319197.640145235
17652,324998.72637196176
17653,201540.26034946745
17654,414284.11079001264
17655,389198.5234733891
17656,349282.61703906866
17657,479528.2458788451
17658,317937.86114924634
17659,622597.8404494672
17660,262253.653676842
17661,289684.90394583694
17662,301480.68026584503
17663,263693.0692932118
17664,258553.3036770436
17665,258159.71501010403
17666,518541.77643516765
17667,418041.8144672266
17668,460178.77286549064
17669,590449.6673325185
17670,462079.7317197428
17671,331723.5538842323
17672,541187.0321186483
17673,320928.9260565779
17674,385616.84385955764
17675,300280.16037621757
17676,270286.21362173697
17677,438605.17604317045
17678,259710.65353274322
17679,224614.4363846943
17680,737238.1251524964
17681,350499.9170932582
17682,708757.1129885426
17683,402047.02754030394
17684,383885.5060053447
17685,553881.7287798019
17686,759448.517456082
17687,594858.7672697864
17688,443850.0788800268
17689,554707.5256072073
17690,492459.57989595516
17691,325313.76566257275
17692,687213.386761163
17693,1326775.0694014693
17694,639778.5147286751
17695,861318.0792086483
17696,324990.72983057454
17697,433848.23797183484
17698,560128.9867649282
17699,769300.3702041467
17700,317586.2801056822
17701,697669.4837192215
17702,485350.74709104595
17703,394756.3220330361
17704,653101.694087029
17705,566181.3244056447
17706,382481.917086816
17707,695492.352045326
17708,568517.4687810969
17709,557828.6161278028
17710,295670.2203920442
17711,379053.15801019745
17712,390999.40864861803
17713,475080.55663323705
17714,426879.1854680293
17715,305966.5628692906
17716,652097.8514455953
17717,234294.3609363982
17718,371965.9298241432
17719,448382.84693228593
17720,360274.0295759633
17721,570041.4338779583
17722,286280.3878283844
17723,584790.7334099151
17724,538113.7216774384
17725,461559.6647431445
17726,676651.9221135129
17727,1001564.8875683266
17728,231099.91131690372
17729,596473.591939626
17730,635466.9010901514
17731,948786.3354442067
17732,995407.9504804417
17733,941293.8122263323
17734,270379.47819491534
17735,935142.2963534938
17736,243363.95483931917
17737,347380.3100643017
17738,212148.5829679037
17739,502377.5644570547
17740,248312.1742094565
17741,588036.3551387902
17742,513877.53644932376
17743,323959.40407684364
17744,575730.1132926822
17745,585236.7521148149
17746,599995.4712212214
17747,338615.644057401
17748,1211211.0904337778
17749,338004.40795769263
17750,430128.37888771074
17751,726901.9974217791
17752,356226.45894400723
17753,353079.1693170176
17754,480634.9443600548
17755,483605.2932995565
17756,259356.84051680705
17757,578979.5980559667
17758,549970.2256738206
17759,371979.8854443236
17760,447015.4827082723
17761,429937.1681769534
17762,355448.33614119224
17763,431554.6132663633
17764,764253.7684338237
17765,548750.5689500838
17766,669690.3820033413
17767,625652.282239559
17768,673081.4346848321
17769,429564.69584051275
17770,542042.1445122757
17771,419398.1593499837
17772,263836.6606217504
17773,666904.9202498321
17774,292980.0292894179
17775,482855.7943864273
17776,681119.7375850145
17777,565984.0329870724
17778,442163.3645969493
17779,434459.0992389969
17780,898679.1978862102
17781,265276.32323375525
17782,625169.3807297839
17783,525028.5390822901
17784,217508.3729389629
17785,266358.8486760013
17786,565704.9481862072
17787,359108.1338493518
17788,772081.74605084
17789,298968.5986691761
17790,771972.9576757045
17791,734421.9501442346
17792,175720.01932862386
17793,282894.7088302126
17794,340669.42585440434
17795,1321827.32537444
17796,1130595.2605133196
17797,786370.9530419123
17798,669210.6701326199
17799,231061.41410322976
17800,257401.21727035893
17801,223109.2617308493
17802,506751.20265103644
17803,371884.0682120281
17804,312461.6964082946
17805,440878.0279809978
17806,282728.7915305517
17807,420974.99667395535
17808,664145.6882008008
17809,321971.82258876984
17810,392528.41470926383
17811,598121.795381766
17812,211251.07052922575
17813,867324.612697211
17814,244045.11497123347
17815,543315.2474003321
17816,438755.5604068241
17817,438829.1181343686
17818,353138.2922268701
17819,422282.3156776056
17820,840211.132666222
17821,286405.4627445776
17822,383354.81437422923
17823,702687.6462384879
17824,329407.4018967151
17825,393027.3062898512
17826,270226.766964589
17827,791708.307080902
17828,757304.0616542234
17829,452792.11087973625
17830,402619.6268146443
17831,285949.9909549251
17832,745163.342165776
17833,337689.12654358835
17834,354082.3722976295
17835,346236.3445759271
17836,256705.92061725905
17837,262451.3344852354
17838,508487.19412711356
17839,259039.9581317493
17840,280314.16839486203
17841,243404.98504608002
17842,365092.21016049484
17843,699885.1847312284
17844,416798.99039381434
17845,792635.6790357423
17846,642126.7019251056
17847,435863.14518306503
17848,264238.905870243
17849,1491424.9253178232
17850,376829.0569871445
17851,683288.8562771964
17852,900340.8256513518
17853,706731.0557129305
17854,434203.974345651
17855,298608.3596333303
17856,2015965.6735832086
17857,777218.8922893765
17858,426323.020386538
17859,503499.8429735782
17860,471410.7363656931
17861,424716.51460503036
17862,521618.7359574963
17863,288564.4854368025
17864,559345.7915284935
17865,1969791.0697246818
17866,235795.22548953808
17867,578637.841690938
17868,294991.7739398644
17869,427219.0832192271
17870,282244.82845514425
17871,1592923.357707348
17872,265210.61423687806
17873,408166.4604104422
17874,762336.3512307587
17875,230866.02587451242
17876,437625.1616213608
17877,569053.3329859758
17878,669552.8906778274
17879,557788.2422054592
17880,966442.3868841218
17881,327698.19404635596
17882,648168.4239494661
17883,1208682.559013282
17884,408750.94644412346
17885,477977.1669650717
17886,294986.0351974865
17887,827449.5574097207
17888,248896.30283872545
17889,491609.6023990633
17890,267699.2084288049
17891,534136.013739162
17892,393592.78463530564
17893,525439.4138269195
17894,894587.4833437178
17895,378878.6895692254
17896,315488.7740665026
17897,634530.0538136801
17898,173538.56224207717
17899,566753.3682870981
17900,533765.8474686043
17901,344252.3217608764
17902,695562.1548616637
17903,277852.5444264044
17904,236457.01981231844
17905,806289.1829382837
17906,209942.16618790806
17907,426958.5398099356
17908,283969.1352873686
17909,525592.8080801625
17910,744149.5043674735
17911,514953.35785354214
17912,278070.61795672163
17913,277606.4046557305
17914,452650.09067512245
17915,1016979.1205747888
17916,518786.8982578701
17917,513109.74267380993
17918,425279.43169488886
17919,437805.7248460707
17920,741284.3163392188
17921,580255.8956807579
17922,322389.0565002597
17923,192143.51958839854
17924,656893.361209692
17925,242792.5451440767
17926,269652.6450800913
17927,246506.33657741494
17928,539736.3640349979
17929,336072.57326560863
17930,274706.6922239915
17931,495749.3015093474
17932,301109.13308808336
17933,759262.844255471
17934,714432.9455048305
17935,361904.3280835165
17936,967919.5407074515
17937,497446.8586918171
17938,452821.3755463614
17939,671870.7276440461
17940,262918.42104076303
17941,193298.4778938668
17942,260254.87335739817
17943,218462.11671446255
17944,632639.7852832158
17945,355569.7173621324
17946,692176.5551379775
17947,292694.38028960093
17948,714127.7423050998
17949,895222.6870031994
17950,486771.25821216835
17951,367971.04411636316
17952,342772.51373123145
17953,495684.18209448346
17954,322327.62121239904
17955,261068.5977978392
17956,525466.8008233595
17957,243039.24301023138
17958,474203.86663201253
17959,796007.7623365716
17960,534356.6205738145
17961,950246.4047181229
17962,237804.23894923084
17963,493950.30137136154
17964,698492.286452915
17965,460268.0322201097
17966,450498.54776726256
17967,688669.0492057896
17968,483927.12785484653
17969,480810.6486076692
17970,485583.56750190153
17971,451264.7908013436
17972,497147.98361661076
17973,380424.3180717096
17974,843224.6401956877
17975,216609.13786901828
17976,224133.78692154304
17977,235380.4433108496
17978,731589.33609203
17979,750975.6644009432
17980,620610.3068645092
17981,565704.8999233431
17982,698386.6343936612
17983,583126.5345269833
17984,191185.5863589343
17985,495281.4707068778
17986,395107.88575810456
17987,479257.0103419802
17988,465252.4256727031
17989,248083.27168795175
17990,601646.602385927
17991,548276.8032310245
17992,382887.9676895974
17993,444553.2734575436
17994,260423.29253921966
17995,368874.450728609
17996,554552.8583542982
17997,562728.9924263365
17998,667856.1064190044
17999,330075.96188888693
18000,524664.1124152064
18001,519887.0900609568
18002,763598.7510609063
18003,591911.1954842876
18004,984775.812619645
18005,581705.3632375217
18006,284638.8285748125
18007,367031.6309999398
18008,619297.6007416025
18009,1285586.679926448
18010,735476.2758973853
18011,656115.4199876308
18012,404840.47875319095
18013,409994.86986372404
18014,450981.76274827623
18015,654884.6117780418
18016,605698.0054751354
18017,813384.7625788798
18018,447254.5540216661
18019,303589.43907128955
18020,268901.48787322873
18021,264412.6956943823
18022,554234.3243426953
18023,321792.1894526311
18024,353808.78688320867
18025,234285.83082078514
18026,628418.4888149076
18027,337650.2012134358
18028,779348.0655542663
18029,552917.3170011645
18030,516611.019909919
18031,372429.9814272979
18032,372546.49856801407
18033,783458.4153568187
18034,894937.1511068265
18035,236378.55796690835
18036,410757.2191473076
18037,465394.77794133994
18038,418494.2421267845
18039,803138.8811780222
18040,700333.0598890851
18041,1117501.7681096804
18042,349071.86439470656
18043,679298.1733147264
18044,315816.8029239916
18045,314001.39387883595
18046,494787.2694211067
18047,253109.38618236224
18048,266672.13220809656
18049,460060.43856248376
18050,505098.77431589446
18051,642852.9008821739
18052,181181.00841945145
18053,493350.4446681444
18054,471173.11699104425
18055,711782.9010114508
18056,318839.94071481016
18057,1057166.2219448807
18058,497705.34262255125
18059,189170.26890326288
18060,257395.64407008985
18061,312098.630027822
18062,243234.8948040576
18063,740875.0204076453
18064,750494.7461595461
18065,302636.35554356524
18066,275757.7051054582
18067,1189385.4956482644
18068,228556.5728314878
18069,176363.86657798625
18070,278039.9401916784
18071,721236.920944907
18072,1068870.8261231375
18073,449606.64199114766
18074,574656.9414024471
18075,327390.66594471876
18076,524366.4989911403
18077,214277.7549240115
18078,397475.0907514096
18079,355740.04620941763
18080,448088.31579312094
18081,347540.6934469896
18082,336359.775413267
18083,583821.3798066215
18084,348683.36847859854
18085,380344.30982382427
18086,455417.6925034238
18087,686436.9416393503
18088,332432.76974038524
18089,374770.84281454433
18090,249686.88910109515
18091,878637.6769843647
18092,321782.1230110135
18093,565482.9499176765
18094,507911.00154777354
18095,305162.26185686665
18096,511017.32155967026
18097,976290.3824893826
18098,472606.878058502
18099,398254.44863466447
18100,535162.698840182
18101,241715.70850616487
18102,528563.8005553181
18103,611673.5003669696
18104,400892.4400626774
18105,825014.7100867792
18106,682301.311148051
18107,679899.1306049967
18108,307884.5274298794
18109,931640.1202979606
18110,1300056.788366634
18111,254343.49485105847
18112,363027.99145698815
18113,562265.3254854014
18114,265418.59138036723
18115,667898.167115728
18116,764414.5787363973
18117,698131.1213429759
18118,460245.2272830497
18119,1075526.19798982
18120,239383.88244553946
18121,314216.90809991176
18122,635003.6098740194
18123,314204.4899423721
18124,466584.56117163633
18125,241392.9283343038
18126,389288.8086543455
18127,458992.9228510305
18128,641209.6536893258
18129,313645.89799219806
18130,458172.8538472913
18131,443857.0818305238
18132,245579.13562692452
18133,300601.2379995831
18134,410284.8250087689
18135,179995.5046751092
18136,246842.0021159582
18137,945041.0111190404
18138,329139.83146376774
18139,542639.8800365733
18140,807066.4560185559
18141,476459.17326007923
18142,230451.25693490615
18143,794130.180657213
18144,316245.55061321694
18145,419035.12737492425
18146,218889.55835582243
18147,198438.49040427958
18148,242877.6227492784
18149,638032.8285654843
18150,206382.97871504087
18151,440761.9640569109
18152,1046078.3251275938
18153,280003.68006051856
18154,714177.863025224
18155,190513.06932311345
18156,365554.6293462971
18157,550685.2590853067
18158,386412.85236584436
18159,296127.44486504537
18160,634211.7056651644
18161,324137.5174062486
18162,253397.91107987767
18163,418741.80305959313
18164,352962.09500982566
18165,432561.7463879152
18166,865562.0292669706
18167,470135.40271910484
18168,364674.4399859132
18169,271849.70789225
18170,375937.3541899849
18171,679500.9068426986
18172,294830.3499144868
18173,398574.18899625796
18174,478223.7757907222
18175,807491.307813755
18176,800143.0924292328
18177,242452.7760848292
18178,475466.4414363375
18179,444986.9542363573
18180,339632.29527987476
18181,263057.01257143455
18182,252637.02366949827
18183,574392.5696751135
18184,267030.1095151952
18185,1122939.4285633187
18186,293650.7308970876
18187,575100.7949283022
18188,1301250.8224900374
18189,391392.7972575907
18190,324717.1910742306
18191,1109291.13197325
18192,391112.9655243829
18193,332387.3067542296
18194,494075.996934019
18195,460420.9097223195
18196,734483.50903527
18197,418744.18848966697
18198,545828.3765864518
18199,551484.7605168463
18200,742119.3950011388
18201,423307.8874413841
18202,997611.5650201463
18203,190642.4552748036
18204,217334.92058486573
18205,289141.04122342874
18206,451687.0971317005
18207,417626.3138204345
18208,366233.1347703548
18209,728209.3972494298
18210,205529.15531814008
18211,296670.70653155225
18212,472969.5306785361
18213,289749.1446847495
18214,458716.0378183774
18215,380813.26095648477
18216,570925.6497145148
18217,355948.06696209847
18218,411467.6505102058
18219,712015.0157584728
18220,181241.77303750283
18221,373135.4971960912
18222,621042.6128834492
18223,238617.8152207388
18224,282741.97208526585
18225,447062.0984968478
18226,258163.61955109015
18227,309147.715164017
18228,522490.25884938426
18229,837604.7690865507
18230,477266.21985456
18231,1055211.9067318155
18232,423307.11829277064
18233,208272.7629040683
18234,533695.0144990977
18235,344052.1881724018
18236,838796.6719261779
18237,473145.17391522106
18238,606993.3635560351
18239,489145.59314209386
18240,717410.9926629628
18241,752549.6136770819
18242,911014.189416878
18243,672503.5449703704
18244,479515.9160781739
18245,239775.88392524654
18246,521615.87026081415
18247,541699.1112034884
18248,544508.7684748572
18249,589542.083583614
18250,603097.6088414389
18251,351528.3738232141
18252,1345424.0420851598
18253,516049.64474415116
18254,202628.90358322315
18255,687574.1858254387
18256,255315.3165834422
18257,764620.8580799976
18258,227161.35169936335
18259,614897.4121283983
18260,453546.62743739644
18261,612060.842167502
18262,332682.8011476627
18263,552978.6208950703
18264,419759.2125554141
18265,416207.6188643976
18266,445051.75326886796
18267,272201.10182173195
18268,174157.25116950303
18269,422209.4506818523
18270,284967.23180954333
18271,433331.6903052862
18272,497964.3811889895
18273,331492.35841759946
18274,419245.01861935284
18275,696906.3092553394
18276,217127.26293986064
18277,449707.838785228
18278,464553.91269931477
18279,432525.0541695062
18280,1216579.397859268
18281,159424.48466581065
18282,1826725.21332477
18283,747572.5557456616
18284,287434.9483723943
18285,723799.825535884
18286,329694.9302559282
18287,434928.1704022185
18288,320558.8195958372
18289,729709.4365666859
18290,392565.432605627
18291,368042.10565135605
18292,564563.2711338904
18293,888547.2828496742
18294,397328.4645563612
18295,1518128.1667929895
18296,1102410.1547326231
18297,278855.7187821012
18298,752229.6301711348
18299,357582.468627764
18300,502127.861100388
18301,353209.4665095265
18302,307296.96989348874
18303,493941.207845125
18304,359981.44451525965
18305,458933.79200925544
18306,396291.97115118394
18307,288965.21292812645
18308,845252.7954226448
18309,558440.5393765058
18310,1335605.961945998
18311,339853.0028979421
18312,569399.090099329
18313,731365.1465502252
18314,288021.9494954904
18315,1090894.5789855625
18316,559192.192904741
18317,409306.14307921025
18318,369739.9529185314
18319,364294.3931704274
18320,387681.9891302659
18321,450258.92477664724
18322,393310.4566195366
18323,752497.183999075
18324,311575.61323016544
18325,513006.8077276411
18326,418611.3516463485
18327,333041.8031121368
18328,514881.93332790525
18329,349344.18687657005
18330,389327.00060203375
18331,326738.21394275577
18332,729709.6643444612
18333,224643.9986940367
18334,824250.8584681272
18335,396590.4623202382
18336,417306.02060483815
18337,453454.81794937816
18338,288177.53401694907
18339,244203.84743312205
18340,298024.78913611354
18341,543764.2021057253
18342,207588.22192235553
18343,505086.47437286086
18344,376991.5658191367
18345,399667.5520194679
18346,437541.9323060124
18347,239492.24724685313
18348,255640.87747412396
18349,688037.0023433568
18350,404429.4531740281
18351,597798.8738772649
18352,266944.4558977303
18353,373085.0856738914
18354,609899.6560734214
18355,692549.0432593296
18356,224228.08998860372
18357,361576.6873129284
18358,517165.6047583107
18359,276387.0306603066
18360,240294.73498355853
18361,1347108.6090714566
18362,383621.76410879503
18363,608652.2116907944
18364,345218.36889507045
18365,453268.4609133009
18366,280455.71921395883
18367,398270.5357337057
18368,692013.5832409377
18369,422526.3776763279
18370,588771.8346103273
18371,273702.503388598
18372,256409.1229095537
18373,528304.0796116892
18374,416932.30957050895
18375,1453901.6131468955
18376,424743.6936378013
18377,835903.2343955259
18378,1191222.8280516756
18379,587533.0154133337
18380,325794.5915356236
18381,262122.2411066572
18382,269694.31032535137
18383,594833.2936786904
18384,296669.45884368103
18385,229834.1540065876
18386,455904.5037809312
18387,188429.7342878061
18388,2606940.645913813
18389,926083.9263433756
18390,259225.09704536185
18391,505905.34536963305
18392,633222.7256547001
18393,472577.3196276342
18394,510808.51755531074
18395,2150254.0736827403
18396,783178.1108801623
18397,222044.7811377353
18398,202502.0625261863
18399,717455.2717678666
18400,995125.1133549411
18401,279097.1095734191
18402,776556.1989607987
18403,526410.7484011304
18404,239572.92041510076
18405,540659.7149587898
18406,693526.7630493423
18407,626861.232709157
18408,638224.3274449726
18409,570874.9412267513
18410,1071998.6449819112
18411,258991.65344907422
18412,579939.7867162477
18413,254602.32816847804
18414,288417.0111765784
18415,239410.84838570343
18416,717399.5196228544
18417,325744.40034416626
18418,425919.9250357511
18419,501831.0625764851
18420,760740.5038995065
18421,691996.461060329
18422,233345.3834597473
18423,248837.89773922332
18424,341111.6120390693
18425,291319.69397449016
18426,1418428.3980201746
18427,305018.9266190259
18428,879820.9630214882
18429,2602690.9943682975
18430,566981.7078309067
18431,465676.1998250163
18432,270886.23577621474
18433,550089.777629741
18434,465500.95898275863
18435,282442.86574731185
18436,827403.2670222551
18437,254922.75741734816
18438,576454.8233498285
18439,887312.8188307078
18440,352855.350107439
18441,759801.8137807124
18442,2467245.464261038
18443,265486.9627036479
18444,666226.4502848501
18445,530179.8312248364
18446,271663.0466704563
18447,558286.8172090648
18448,398075.7939545048
18449,925119.6044485837
18450,917257.006565732
18451,492589.067467857
18452,444213.16370666365
18453,551055.0325808297
18454,927066.2828258822
18455,300882.81425347656
18456,666461.7726465655
18457,1231118.5769286926
18458,788054.1299809201
18459,557010.5514587868
18460,510671.7701852708
18461,263624.503172956
18462,1120190.272689112
18463,682329.907062008
18464,708708.2356078011
18465,982989.7413341413
18466,501167.87487613934
18467,817310.8293073626
18468,246598.40053882642
18469,495417.3657783476
18470,744340.5819544839
18471,443381.67240831675
18472,240156.87276551643
18473,325862.3396394733
18474,372093.90145841124
18475,262388.4467337886
18476,434566.9443790249
18477,473080.9043989547
18478,485186.0940305051
18479,192553.75026253783
18480,252234.72099095298
18481,399721.0560214143
18482,378086.44394998974
18483,579714.6681553447
18484,574332.9275685614
18485,405950.1303130117
18486,1100251.3932729699
18487,1007580.7214457338
18488,895241.8572168401
18489,569773.0285822508
18490,247635.57168886255
18491,443481.87066455174
18492,205195.6823536564
18493,434010.521393937
18494,380071.64155836747
18495,393239.762955694
18496,493074.98260316445
18497,916368.0719597694
18498,681859.8022138333
18499,475227.7337664666
18500,207295.40580116026
18501,265118.5186533548
18502,567650.9009076112
18503,217702.19893616682
18504,512055.4824265392
18505,333790.57802298
18506,684660.4352643711
18507,381405.09642649075
18508,368697.4733677303
18509,1197913.3404955096
18510,292743.2930291921
18511,446064.07014085905
18512,265009.54989751894
18513,891242.8363977598
18514,277838.4738528618
18515,494833.48074193567
18516,531246.41461108
18517,244333.59600139706
18518,583441.5528635022
18519,298906.14644520206
18520,275144.7727558534
18521,742084.3378899118
18522,729918.0347892463
18523,227416.03287402372
18524,297244.0728319037
18525,399988.8994007939
18526,656836.4693283808
18527,575094.2054447794
18528,298091.8227458566
18529,399034.9396724341
18530,640497.3621284345
18531,500323.23685011227
18532,763401.3271740105
18533,541578.9498113655
18534,450274.04543361085
18535,1393894.6165764893
18536,395410.5096958187
18537,338091.84456644685
18538,936821.6593571285
18539,360870.09457213525
18540,289737.31047411787
18541,308354.43490446405
18542,350041.3311928909
18543,1176366.8187062608
18544,357353.26774928754
18545,384978.3447789281
18546,282816.4080030078
18547,213920.73166753774
18548,554420.9555847005
18549,479019.65024959564
18550,675291.3127942899
18551,324908.7585291831
18552,322163.49665308965
18553,357824.490408306
18554,1469419.7494230256
18555,632767.1876343733
18556,499973.00923356885
18557,278316.75784566754
18558,720303.5754542716
18559,499320.4149102918
18560,444965.782095034
18561,521452.08441943565
18562,354466.25081194565
18563,219014.83562588476
18564,306599.12868293223
18565,2421443.976667
18566,276403.78372244013
18567,302583.0861640912
18568,334523.3040219665
18569,392388.2778741517
18570,422218.91505013686
18571,650792.0285559851
18572,447101.06169511704
18573,434850.16434167663
18574,407786.9625866804
18575,254636.7406557061
18576,251339.85960694106
18577,413704.3541676317
18578,574369.1776246895
18579,1349581.2642890485
18580,246151.21635961492
18581,243229.887817067
18582,1217308.855789782
18583,393071.9349814952
18584,2102445.7553624613
18585,389438.2348147586
18586,579398.3085189312
18587,279739.8206594371
18588,527092.8121987529
18589,704664.9663164183
18590,806216.835135025
18591,877769.6453735585
18592,333959.1515903687
18593,449956.81740542443
18594,427299.4208928889
18595,319293.271638216
18596,828904.9646794905
18597,373456.60967690655
18598,368831.13352631015
18599,503795.78688407096
18600,1064873.3573427172
18601,744403.1838996534
18602,249533.01028815645
18603,408462.8065606398
18604,519198.89567238936
18605,1204633.5079891107
18606,384283.92275566503
18607,298561.5570512554
18608,581030.7404687533
18609,282540.1642829628
18610,301563.9834296186
18611,463261.7062789522
18612,423103.668991885
18613,345187.1463331706
18614,448830.0542949215
18615,205373.32778159104
18616,614900.1799970687
18617,636957.9539889492
18618,349986.96956564323
18619,340659.35175715
18620,522430.1811679911
18621,355267.9909179183
18622,452811.6643174538
18623,245031.93952455124
18624,948221.1157049933
18625,373026.9617130918
18626,535829.1708597697
18627,364835.66206381493
18628,407536.728919048
18629,309472.1629741783
18630,286300.9883933548
18631,353955.31595516484
18632,345114.8328957411
18633,492938.8766155922
18634,477033.1524926289
18635,185940.11893024374
18636,427225.70215777593
18637,255833.5091589223
18638,267238.01340227225
18639,592739.3273162572
18640,472455.9291945329
18641,619638.7313262958
18642,561156.1976295245
18643,1130953.512294308
18644,747216.6376577623
18645,440968.63885610417
18646,212601.0338712758
18647,201672.5400702635
18648,1015512.8957380384
18649,1030734.8223798973
18650,397279.7982328456
18651,466025.5675568621
18652,560191.5823424133
18653,306867.7120854475
18654,416195.3234480523
18655,383027.5279308641
18656,378759.22855145833
18657,335395.49440381676
18658,1699184.163587762
18659,570994.2436006102
18660,494241.09682260046
18661,246725.77445640604
18662,306791.8307976082
18663,591303.8329891858
18664,214190.0240919382
18665,1432545.7975522347
18666,567658.7202934504
18667,267912.43182566075
18668,240043.425928254
18669,608093.0810812647
18670,344844.0596379772
18671,247003.91271568142
18672,536288.481192565
18673,238170.3469986174
18674,703403.0328097995
18675,453055.8143975168
18676,613150.2029905629
18677,435088.61539436295
18678,494147.5190957227
18679,819872.3099314729
18680,1120414.197551709
18681,484214.7473942963
18682,227421.13990531082
18683,339019.83922910143
18684,836059.6038210217
18685,543918.8009756717
18686,599007.1699393849
18687,567778.0329386855
18688,486256.2407451684
18689,270639.1030607226
18690,955248.3725500326
18691,399160.8049455236
18692,345393.6632340406
18693,217763.10866293806
18694,295656.83364500804
18695,1057236.802698658
18696,201071.03446749534
18697,332780.93262650276
18698,746031.131910509
18699,265070.0503870457
18700,198826.16481960393
18701,696963.2224489287
18702,378483.1825398053
18703,1107759.0026927702
18704,821617.1774311557
18705,407909.47706272523
18706,369632.02920302394
18707,495670.21605352894
18708,304010.65304287465
18709,246005.86157672084
18710,331157.2887728192
18711,870847.3779380573
18712,2845521.2938388535
18713,482207.617436456
18714,282594.36409517156
18715,331166.93322125706
18716,569070.1789866979
18717,747400.6315896926
18718,557123.145967635
18719,956496.2707897847
18720,652447.4454697296
18721,244652.96637188026
18722,309600.9034893717
18723,1008241.6802739194
18724,252257.8192520807
18725,288227.51412488986
18726,591102.9470308482
18727,513821.7160201362
18728,275565.7507646698
18729,652835.0542804123
18730,621410.7349832752
18731,783057.9527562174
18732,440435.0034144403
18733,387545.177536011
18734,958612.7489887552
18735,252524.90868803626
18736,642863.0099302557
18737,203872.70892899125
18738,634567.9430638422
18739,282070.9608224451
18740,387977.028930136
18741,611381.4920602767
18742,257295.952327797
18743,744796.3025601285
18744,479911.47837722674
18745,205022.59890500573
18746,269034.4572295373
18747,292307.4347573002
18748,538407.7168688776
18749,1366075.276208101
18750,331690.11589443556
18751,700164.5057226849
18752,363154.05102191167
18753,818454.3672515217
18754,521250.14497973013
18755,682618.4170200155
18756,893533.9069473515
18757,381124.41055702296
18758,509191.8812755847
18759,287816.5424444333
18760,602279.0063270978
18761,433123.9769929964
18762,772463.3178215771
18763,445306.9416227494
18764,597430.1501216209
18765,861759.5340441243
18766,352950.27172344725
18767,644554.4182202079
18768,1554653.1682473505
18769,719678.8762569252
18770,656347.5721149448
18771,1065055.4644488348
18772,637358.1374428128
18773,621362.2393461101
18774,1038612.8482958828
18775,296083.7469228505
18776,384786.19224795105
18777,260267.19017188266
18778,243104.93826456272
18779,571562.4529446466
18780,429690.2002853597
18781,588479.1515788215
18782,637260.1380500618
18783,428405.1838159922
18784,282140.1393058418
18785,426448.0695372714
18786,478097.77559453505
18787,2197322.8314427556
18788,324470.1739127194
18789,902555.3835118695
18790,392625.48454401724
18791,357904.9294637932
18792,408346.206687373
18793,277013.7954534869
18794,314887.823440593
18795,667986.6741992412
18796,458405.6949527693
18797,542376.2416126438
18798,1391383.4496478264
18799,231526.31698657753
18800,264143.32561677776
18801,465074.1706683202
18802,420657.5361360437
18803,393802.257209983
18804,475187.9781916563
18805,754616.6850068428
18806,779412.9661219211
18807,276143.9063554574
18808,513824.30808473285
18809,668101.0036505049
18810,308659.3436721321
18811,265944.6646012637
18812,451784.56258446537
18813,451408.22755751933
18814,348153.1712605169
18815,474919.84658734506
18816,313403.81482569163
18817,606856.580293788
18818,525682.9856822637
18819,749177.0283455153
18820,464087.7928977995
18821,410731.6566230834
18822,439077.6807282961
18823,559639.1744487274
18824,470784.8423903879
18825,233409.43230437257
18826,384132.4681242411
18827,335298.7239693433
18828,475886.0074055489
18829,857864.3021904594
18830,531263.3242598472
18831,374843.3259926042
18832,305326.1215235483
18833,517385.14104173554
18834,208301.86521426387
18835,637702.6847425426
18836,933996.2690735753
18837,314022.50250206207
18838,397859.59143837437
18839,569616.9314909057
18840,403515.2997678435
18841,367663.69851391856
18842,622445.178353028
18843,461312.89347981475
18844,494491.98658936954
18845,746010.1810711203
18846,460127.4168776497
18847,204270.91149421228
18848,620962.4999429083
18849,385975.1190817196
18850,324235.12152394006
18851,758712.1249746452
18852,400455.8618584751
18853,300358.1603322778
18854,678415.7054667434
18855,322051.31365948985
18856,387568.31447551225
18857,295924.07035927067
